step,ux,uy
37742,0.0187671,-0.0181538
37743,0.018755,-0.0182387
37744,0.018743,-0.0183234
37745,0.0187313,-0.0184077
37746,0.0187198,-0.0184918
37747,0.0187085,-0.0185757
37748,0.0186974,-0.0186592
37749,0.0186866,-0.0187425
37750,0.0186759,-0.0188254
37751,0.0186655,-0.0189081
37752,0.0186553,-0.0189905
37753,0.0186453,-0.0190726
37754,0.0186355,-0.0191544
37755,0.018626,-0.0192359
37756,0.0186167,-0.0193171
37757,0.0186076,-0.019398
37758,0.0185988,-0.0194786
37759,0.0185902,-0.0195589
37760,0.0185818,-0.0196388
37761,0.0185736,-0.0197184
37762,0.0185657,-0.0197978
37763,0.018558,-0.0198767
37764,0.0185506,-0.0199554
37765,0.0185434,-0.0200337
37766,0.0185365,-0.0201117
37767,0.0185298,-0.0201894
37768,0.0185233,-0.0202667
37769,0.0185171,-0.0203437
37770,0.0185112,-0.0204203
37771,0.0185055,-0.0204966
37772,0.0185,-0.0205726
37773,0.0184948,-0.0206481
37774,0.0184899,-0.0207234
37775,0.0184852,-0.0207982
37776,0.0184808,-0.0208727
37777,0.0184766,-0.0209469
37778,0.0184727,-0.0210207
37779,0.0184691,-0.0210941
37780,0.0184657,-0.0211671
37781,0.0184626,-0.0212397
37782,0.0184598,-0.021312
37783,0.0184572,-0.0213839
37784,0.018455,-0.0214554
37785,0.0184529,-0.0215265
37786,0.0184512,-0.0215973
37787,0.0184497,-0.0216676
37788,0.0184486,-0.0217376
37789,0.0184477,-0.0218071
37790,0.018447,-0.0218762
37791,0.0184467,-0.021945
37792,0.0184466,-0.0220133
37793,0.0184469,-0.0220812
37794,0.0184474,-0.0221488
37795,0.0184482,-0.0222159
37796,0.0184493,-0.0222825
37797,0.0184506,-0.0223488
37798,0.0184523,-0.0224147
37799,0.0184543,-0.0224801
37800,0.0184565,-0.0225451
37801,0.0184591,-0.0226096
37802,0.0184619,-0.0226738
37803,0.0184651,-0.0227375
37804,0.0184685,-0.0228008
37805,0.0184723,-0.0228636
37806,0.0184763,-0.022926
37807,0.0184807,-0.0229879
37808,0.0184853,-0.0230494
37809,0.0184903,-0.0231105
37810,0.0184956,-0.0231711
37811,0.0185011,-0.0232313
37812,0.018507,-0.023291
37813,0.0185132,-0.0233502
37814,0.0185197,-0.023409
37815,0.0185265,-0.0234673
37816,0.0185336,-0.0235252
37817,0.0185411,-0.0235826
37818,0.0185488,-0.0236396
37819,0.0185568,-0.0236961
37820,0.0185652,-0.0237521
37821,0.0185739,-0.0238076
37822,0.0185829,-0.0238627
37823,0.0185922,-0.0239173
37824,0.0186019,-0.0239714
37825,0.0186118,-0.0240251
37826,0.0186221,-0.0240783
37827,0.0186327,-0.024131
37828,0.0186436,-0.0241832
37829,0.0186548,-0.0242349
37830,0.0186664,-0.0242862
37831,0.0186782,-0.0243369
37832,0.0186904,-0.0243872
37833,0.0187029,-0.024437
37834,0.0187158,-0.0244863
37835,0.0187289,-0.0245351
37836,0.0187424,-0.0245835
37837,0.0187562,-0.0246313
37838,0.0187703,-0.0246787
37839,0.0187848,-0.0247255
37840,0.0187995,-0.0247719
37841,0.0188146,-0.0248178
37842,0.0188301,-0.0248632
37843,0.0188458,-0.0249081
37844,0.0188619,-0.0249524
37845,0.0188782,-0.0249963
37846,0.0188949,-0.0250397
37847,0.018912,-0.0250827
37848,0.0189293,-0.0251251
37849,0.018947,-0.025167
37850,0.018965,-0.0252084
37851,0.0189833,-0.0252493
37852,0.0190019,-0.0252897
37853,0.0190209,-0.0253297
37854,0.0190402,-0.0253691
37855,0.0190598,-0.025408
37856,0.0190797,-0.0254464
37857,0.0190999,-0.0254844
37858,0.0191205,-0.0255218
37859,0.0191414,-0.0255588
37860,0.0191625,-0.0255952
37861,0.019184,-0.0256312
37862,0.0192059,-0.0256667
37863,0.019228,-0.0257016
37864,0.0192504,-0.0257361
37865,0.0192732,-0.0257701
37866,0.0192962,-0.0258036
37867,0.0193196,-0.0258366
37868,0.0193433,-0.0258691
37869,0.0193673,-0.0259011
37870,0.0193916,-0.0259327
37871,0.0194162,-0.0259637
37872,0.0194411,-0.0259943
37873,0.0194663,-0.0260244
37874,0.0194918,-0.026054
37875,0.0195176,-0.0260831
37876,0.0195438,-0.0261118
37877,0.0195702,-0.0261399
37878,0.0195969,-0.0261676
37879,0.0196239,-0.0261949
37880,0.0196512,-0.0262216
37881,0.0196787,-0.0262479
37882,0.0197066,-0.0262737
37883,0.0197348,-0.026299
37884,0.0197632,-0.0263239
37885,0.0197919,-0.0263483
37886,0.019821,-0.0263723
37887,0.0198502,-0.0263958
37888,0.0198798,-0.0264188
37889,0.0199097,-0.0264414
37890,0.0199398,-0.0264635
37891,0.0199702,-0.0264852
37892,0.0200008,-0.0265065
37893,0.0200318,-0.0265273
37894,0.020063,-0.0265476
37895,0.0200944,-0.0265675
37896,0.0201261,-0.026587
37897,0.0201581,-0.0266061
37898,0.0201904,-0.0266247
37899,0.0202229,-0.0266429
37900,0.0202556,-0.0266606
37901,0.0202886,-0.026678
37902,0.0203218,-0.0266949
37903,0.0203553,-0.0267114
37904,0.0203891,-0.0267275
37905,0.020423,-0.0267432
37906,0.0204572,-0.0267585
37907,0.0204917,-0.0267733
37908,0.0205263,-0.0267878
37909,0.0205612,-0.0268019
37910,0.0205964,-0.0268156
37911,0.0206317,-0.0268289
37912,0.0206673,-0.0268418
37913,0.0207031,-0.0268543
37914,0.0207391,-0.0268665
37915,0.0207753,-0.0268783
37916,0.0208117,-0.0268897
37917,0.0208484,-0.0269007
37918,0.0208852,-0.0269114
37919,0.0209222,-0.0269217
37920,0.0209595,-0.0269317
37921,0.0209969,-0.0269413
37922,0.0210345,-0.0269506
37923,0.0210723,-0.0269595
37924,0.0211103,-0.0269681
37925,0.0211485,-0.0269763
37926,0.0211869,-0.0269842
37927,0.0212254,-0.0269918
37928,0.0212641,-0.0269991
37929,0.021303,-0.027006
37930,0.021342,-0.0270126
37931,0.0213812,-0.0270189
37932,0.0214206,-0.0270249
37933,0.0214601,-0.0270306
37934,0.0214998,-0.0270361
37935,0.0215396,-0.0270412
37936,0.0215796,-0.027046
37937,0.0216197,-0.0270505
37938,0.0216599,-0.0270548
37939,0.0217003,-0.0270587
37940,0.0217408,-0.0270624
37941,0.0217815,-0.0270659
37942,0.0218223,-0.027069
37943,0.0218632,-0.0270719
37944,0.0219042,-0.0270746
37945,0.0219453,-0.027077
37946,0.0219866,-0.0270791
37947,0.022028,-0.0270811
37948,0.0220694,-0.0270827
37949,0.022111,-0.0270842
37950,0.0221527,-0.0270854
37951,0.0221944,-0.0270864
37952,0.0222363,-0.0270871
37953,0.0222783,-0.0270877
37954,0.0223203,-0.027088
37955,0.0223624,-0.0270881
37956,0.0224046,-0.0270881
37957,0.0224469,-0.0270878
37958,0.0224892,-0.0270873
37959,0.0225317,-0.0270867
37960,0.0225742,-0.0270858
37961,0.0226167,-0.0270848
37962,0.0226593,-0.0270836
37963,0.022702,-0.0270822
37964,0.0227447,-0.0270807
37965,0.0227875,-0.027079
37966,0.0228303,-0.0270771
37967,0.0228732,-0.0270751
37968,0.0229161,-0.0270729
37969,0.022959,-0.0270706
37970,0.023002,-0.0270681
37971,0.023045,-0.0270655
37972,0.023088,-0.0270628
37973,0.023131,-0.0270599
37974,0.0231741,-0.027057
37975,0.0232172,-0.0270538
37976,0.0232603,-0.0270506
37977,0.0233034,-0.0270473
37978,0.0233466,-0.0270438
37979,0.0233897,-0.0270402
37980,0.0234328,-0.0270366
37981,0.023476,-0.0270328
37982,0.0235191,-0.0270289
37983,0.0235622,-0.027025
37984,0.0236053,-0.027021
37985,0.0236484,-0.0270168
37986,0.0236915,-0.0270126
37987,0.0237346,-0.0270084
37988,0.0237776,-0.027004
37989,0.0238207,-0.0269996
37990,0.0238637,-0.0269951
37991,0.0239066,-0.0269906
37992,0.0239496,-0.0269859
37993,0.0239925,-0.0269813
37994,0.0240353,-0.0269766
37995,0.0240782,-0.0269718
37996,0.0241209,-0.026967
37997,0.0241637,-0.0269622
37998,0.0242064,-0.0269573
37999,0.024249,-0.0269524
38000,0.0242916,-0.0269474
38001,0.0243341,-0.0269425
38002,0.0243766,-0.0269374
38003,0.024419,-0.0269324
38004,0.0244614,-0.0269274
38005,0.0245037,-0.0269223
38006,0.0245459,-0.0269172
38007,0.0245881,-0.0269122
38008,0.0246301,-0.0269071
38009,0.0246722,-0.026902
38010,0.0247141,-0.0268969
38011,0.0247559,-0.0268918
38012,0.0247977,-0.0268867
38013,0.0248394,-0.0268816
38014,0.024881,-0.0268765
38015,0.0249226,-0.0268714
38016,0.024964,-0.0268663
38017,0.0250053,-0.0268613
38018,0.0250466,-0.0268563
38019,0.0250878,-0.0268512
38020,0.0251288,-0.0268463
38021,0.0251698,-0.0268413
38022,0.0252107,-0.0268363
38023,0.0252515,-0.0268314
38024,0.0252921,-0.0268265
38025,0.0253327,-0.0268217
38026,0.0253732,-0.0268169
38027,0.0254135,-0.0268121
38028,0.0254538,-0.0268074
38029,0.0254939,-0.0268027
38030,0.0255339,-0.026798
38031,0.0255738,-0.0267934
38032,0.0256136,-0.0267888
38033,0.0256533,-0.0267843
38034,0.0256929,-0.0267798
38035,0.0257323,-0.0267754
38036,0.0257717,-0.026771
38037,0.0258109,-0.0267667
38038,0.0258499,-0.0267624
38039,0.0258889,-0.0267582
38040,0.0259277,-0.026754
38041,0.0259665,-0.0267499
38042,0.026005,-0.0267459
38043,0.0260435,-0.0267419
38044,0.0260818,-0.026738
38045,0.02612,-0.0267341
38046,0.0261581,-0.0267303
38047,0.0261961,-0.0267266
38048,0.0262339,-0.0267229
38049,0.0262715,-0.0267193
38050,0.0263091,-0.0267158
38051,0.0263465,-0.0267123
38052,0.0263838,-0.0267089
38053,0.0264209,-0.0267056
38054,0.0264579,-0.0267023
38055,0.0264948,-0.0266991
38056,0.0265315,-0.026696
38057,0.0265681,-0.026693
38058,0.0266045,-0.02669
38059,0.0266408,-0.0266871
38060,0.026677,-0.0266842
38061,0.026713,-0.0266815
38062,0.0267489,-0.0266788
38063,0.0267847,-0.0266762
38064,0.0268203,-0.0266737
38065,0.0268557,-0.0266712
38066,0.026891,-0.0266688
38067,0.0269262,-0.0266665
38068,0.0269612,-0.0266643
38069,0.0269961,-0.0266621
38070,0.0270309,-0.02666
38071,0.0270655,-0.026658
38072,0.0270999,-0.0266561
38073,0.0271342,-0.0266543
38074,0.0271684,-0.0266525
38075,0.0272024,-0.0266508
38076,0.0272363,-0.0266492
38077,0.02727,-0.0266476
38078,0.0273036,-0.0266461
38079,0.0273371,-0.0266447
38080,0.0273703,-0.0266434
38081,0.0274035,-0.0266422
38082,0.0274365,-0.026641
38083,0.0274694,-0.0266399
38084,0.0275021,-0.0266389
38085,0.0275346,-0.0266379
38086,0.0275671,-0.0266371
38087,0.0275993,-0.0266363
38088,0.0276315,-0.0266355
38089,0.0276634,-0.0266349
38090,0.0276953,-0.0266343
38091,0.027727,-0.0266338
38092,0.0277585,-0.0266334
38093,0.0277899,-0.026633
38094,0.0278212,-0.0266327
38095,0.0278523,-0.0266325
38096,0.0278833,-0.0266323
38097,0.0279141,-0.0266322
38098,0.0279448,-0.0266322
38099,0.0279753,-0.0266323
38100,0.0280057,-0.0266324
38101,0.028036,-0.0266326
38102,0.0280661,-0.0266328
38103,0.0280961,-0.0266331
38104,0.0281259,-0.0266335
38105,0.0281556,-0.0266339
38106,0.0281851,-0.0266344
38107,0.0282145,-0.026635
38108,0.0282438,-0.0266357
38109,0.0282729,-0.0266363
38110,0.0283019,-0.0266371
38111,0.0283307,-0.0266379
38112,0.0283594,-0.0266388
38113,0.028388,-0.0266397
38114,0.0284164,-0.0266407
38115,0.0284447,-0.0266418
38116,0.0284729,-0.0266429
38117,0.0285009,-0.026644
38118,0.0285287,-0.0266452
38119,0.0285565,-0.0266465
38120,0.0285841,-0.0266478
38121,0.0286116,-0.0266492
38122,0.0286389,-0.0266506
38123,0.0286661,-0.0266521
38124,0.0286931,-0.0266536
38125,0.0287201,-0.0266552
38126,0.0287469,-0.0266568
38127,0.0287735,-0.0266585
38128,0.0288,-0.0266602
38129,0.0288264,-0.0266619
38130,0.0288527,-0.0266637
38131,0.0288788,-0.0266656
38132,0.0289048,-0.0266675
38133,0.0289307,-0.0266694
38134,0.0289564,-0.0266713
38135,0.028982,-0.0266734
38136,0.0290075,-0.0266754
38137,0.0290329,-0.0266775
38138,0.0290581,-0.0266796
38139,0.0290832,-0.0266818
38140,0.0291082,-0.026684
38141,0.029133,-0.0266862
38142,0.0291577,-0.0266884
38143,0.0291823,-0.0266907
38144,0.0292068,-0.0266931
38145,0.0292311,-0.0266954
38146,0.0292553,-0.0266978
38147,0.0292794,-0.0267002
38148,0.0293034,-0.0267026
38149,0.0293272,-0.0267051
38150,0.029351,-0.0267076
38151,0.0293746,-0.0267101
38152,0.029398,-0.0267127
38153,0.0294214,-0.0267152
38154,0.0294446,-0.0267178
38155,0.0294677,-0.0267204
38156,0.0294907,-0.026723
38157,0.0295136,-0.0267257
38158,0.0295364,-0.0267283
38159,0.029559,-0.026731
38160,0.0295815,-0.0267337
38161,0.0296039,-0.0267364
38162,0.0296262,-0.0267392
38163,0.0296484,-0.0267419
38164,0.0296705,-0.0267447
38165,0.0296924,-0.0267474
38166,0.0297142,-0.0267502
38167,0.0297359,-0.026753
38168,0.0297575,-0.0267558
38169,0.029779,-0.0267586
38170,0.0298004,-0.0267614
38171,0.0298216,-0.0267642
38172,0.0298428,-0.026767
38173,0.0298638,-0.0267699
38174,0.0298847,-0.0267727
38175,0.0299056,-0.0267755
38176,0.0299263,-0.0267784
38177,0.0299468,-0.0267812
38178,0.0299673,-0.026784
38179,0.0299877,-0.0267869
38180,0.0300079,-0.0267897
38181,0.0300281,-0.0267925
38182,0.0300481,-0.0267954
38183,0.0300681,-0.0267982
38184,0.0300879,-0.026801
38185,0.0301076,-0.0268038
38186,0.0301272,-0.0268066
38187,0.0301467,-0.0268094
38188,0.0301661,-0.0268122
38189,0.0301854,-0.026815
38190,0.0302046,-0.0268177
38191,0.0302237,-0.0268205
38192,0.0302427,-0.0268232
38193,0.0302616,-0.0268259
38194,0.0302803,-0.0268287
38195,0.030299,-0.0268314
38196,0.0303176,-0.026834
38197,0.030336,-0.0268367
38198,0.0303544,-0.0268394
38199,0.0303727,-0.026842
38200,0.0303908,-0.0268446
38201,0.0304089,-0.0268472
38202,0.0304268,-0.0268498
38203,0.0304447,-0.0268523
38204,0.0304624,-0.0268549
38205,0.0304801,-0.0268574
38206,0.0304976,-0.0268598
38207,0.0305151,-0.0268623
38208,0.0305324,-0.0268647
38209,0.0305497,-0.0268671
38210,0.0305668,-0.0268695
38211,0.0305839,-0.0268719
38212,0.0306009,-0.0268742
38213,0.0306177,-0.0268765
38214,0.0306345,-0.0268787
38215,0.0306512,-0.026881
38216,0.0306677,-0.0268832
38217,0.0306842,-0.0268853
38218,0.0307006,-0.0268875
38219,0.0307169,-0.0268896
38220,0.030733,-0.0268916
38221,0.0307491,-0.0268937
38222,0.0307651,-0.0268956
38223,0.030781,-0.0268976
38224,0.0307968,-0.0268995
38225,0.0308125,-0.0269014
38226,0.0308281,-0.0269032
38227,0.0308436,-0.026905
38228,0.0308591,-0.0269068
38229,0.0308744,-0.0269085
38230,0.0308896,-0.0269101
38231,0.0309048,-0.0269118
38232,0.0309198,-0.0269133
38233,0.0309348,-0.0269149
38234,0.0309496,-0.0269164
38235,0.0309644,-0.0269178
38236,0.0309791,-0.0269192
38237,0.0309937,-0.0269205
38238,0.0310082,-0.0269218
38239,0.0310226,-0.0269231
38240,0.0310369,-0.0269243
38241,0.0310511,-0.0269254
38242,0.0310652,-0.0269265
38243,0.0310792,-0.0269276
38244,0.0310932,-0.0269285
38245,0.031107,-0.0269295
38246,0.0311208,-0.0269303
38247,0.0311344,-0.0269312
38248,0.031148,-0.0269319
38249,0.0311615,-0.0269326
38250,0.0311749,-0.0269333
38251,0.0311882,-0.0269339
38252,0.0312014,-0.0269344
38253,0.0312145,-0.0269348
38254,0.0312275,-0.0269353
38255,0.0312405,-0.0269356
38256,0.0312533,-0.0269359
38257,0.0312661,-0.0269361
38258,0.0312787,-0.0269362
38259,0.0312913,-0.0269363
38260,0.0313038,-0.0269363
38261,0.0313162,-0.0269363
38262,0.0313285,-0.0269362
38263,0.0313407,-0.026936
38264,0.0313529,-0.0269357
38265,0.0313649,-0.0269354
38266,0.0313769,-0.026935
38267,0.0313887,-0.0269346
38268,0.0314005,-0.026934
38269,0.0314122,-0.0269334
38270,0.0314238,-0.0269327
38271,0.0314353,-0.026932
38272,0.0314467,-0.0269311
38273,0.031458,-0.0269302
38274,0.0314692,-0.0269292
38275,0.0314804,-0.0269282
38276,0.0314914,-0.026927
38277,0.0315024,-0.0269258
38278,0.0315133,-0.0269245
38279,0.0315241,-0.0269231
38280,0.0315348,-0.0269216
38281,0.0315454,-0.0269201
38282,0.0315559,-0.0269184
38283,0.0315664,-0.0269167
38284,0.0315767,-0.0269149
38285,0.031587,-0.026913
38286,0.0315971,-0.0269111
38287,0.0316072,-0.026909
38288,0.0316172,-0.0269068
38289,0.0316271,-0.0269046
38290,0.0316369,-0.0269023
38291,0.0316466,-0.0268999
38292,0.0316563,-0.0268973
38293,0.0316658,-0.0268947
38294,0.0316753,-0.026892
38295,0.0316846,-0.0268893
38296,0.0316939,-0.0268864
38297,0.0317031,-0.0268834
38298,0.0317122,-0.0268803
38299,0.0317212,-0.0268771
38300,0.0317301,-0.0268739
38301,0.031739,-0.0268705
38302,0.0317477,-0.026867
38303,0.0317564,-0.0268635
38304,0.0317649,-0.0268598
38305,0.0317734,-0.026856
38306,0.0317818,-0.0268522
38307,0.0317901,-0.0268482
38308,0.0317983,-0.0268441
38309,0.0318064,-0.0268399
38310,0.0318145,-0.0268356
38311,0.0318224,-0.0268312
38312,0.0318303,-0.0268267
38313,0.031838,-0.0268221
38314,0.0318457,-0.0268174
38315,0.0318533,-0.0268126
38316,0.0318608,-0.0268076
38317,0.0318682,-0.0268026
38318,0.0318755,-0.0267974
38319,0.0318827,-0.0267921
38320,0.0318899,-0.0267867
38321,0.0318969,-0.0267812
38322,0.0319039,-0.0267756
38323,0.0319107,-0.0267698
38324,0.0319175,-0.026764
38325,0.0319242,-0.026758
38326,0.0319308,-0.0267519
38327,0.0319373,-0.0267457
38328,0.0319437,-0.0267394
38329,0.03195,-0.0267329
38330,0.0319563,-0.0267263
38331,0.0319624,-0.0267196
38332,0.0319685,-0.0267128
38333,0.0319745,-0.0267058
38334,0.0319803,-0.0266988
38335,0.0319861,-0.0266916
38336,0.0319918,-0.0266842
38337,0.0319974,-0.0266768
38338,0.0320029,-0.0266692
38339,0.0320084,-0.0266615
38340,0.0320137,-0.0266536
38341,0.0320189,-0.0266456
38342,0.0320241,-0.0266375
38343,0.0320292,-0.0266293
38344,0.0320341,-0.0266209
38345,0.032039,-0.0266124
38346,0.0320438,-0.0266037
38347,0.0320485,-0.0265949
38348,0.0320531,-0.026586
38349,0.0320576,-0.026577
38350,0.032062,-0.0265678
38351,0.0320664,-0.0265584
38352,0.0320706,-0.0265489
38353,0.0320748,-0.0265393
38354,0.0320788,-0.0265296
38355,0.0320828,-0.0265197
38356,0.0320867,-0.0265096
38357,0.0320904,-0.0264994
38358,0.0320941,-0.0264891
38359,0.0320977,-0.0264786
38360,0.0321012,-0.0264679
38361,0.0321047,-0.0264572
38362,0.032108,-0.0264462
38363,0.0321112,-0.0264351
38364,0.0321144,-0.0264239
38365,0.0321174,-0.0264125
38366,0.0321204,-0.026401
38367,0.0321232,-0.0263893
38368,0.032126,-0.0263775
38369,0.0321287,-0.0263655
38370,0.0321313,-0.0263533
38371,0.0321338,-0.026341
38372,0.0321362,-0.0263285
38373,0.0321385,-0.0263159
38374,0.0321407,-0.0263031
38375,0.0321428,-0.0262902
38376,0.0321448,-0.0262771
38377,0.0321468,-0.0262638
38378,0.0321486,-0.0262504
38379,0.0321503,-0.0262368
38380,0.032152,-0.026223
38381,0.0321536,-0.0262091
38382,0.032155,-0.026195
38383,0.0321564,-0.0261807
38384,0.0321577,-0.0261663
38385,0.0321589,-0.0261517
38386,0.03216,-0.026137
38387,0.032161,-0.026122
38388,0.0321619,-0.0261069
38389,0.0321627,-0.0260916
38390,0.0321634,-0.0260762
38391,0.032164,-0.0260606
38392,0.0321645,-0.0260448
38393,0.032165,-0.0260288
38394,0.0321653,-0.0260127
38395,0.0321656,-0.0259964
38396,0.0321657,-0.0259799
38397,0.0321658,-0.0259632
38398,0.0321657,-0.0259463
38399,0.0321656,-0.0259293
38400,0.0321653,-0.0259121
38401,0.032165,-0.0258947
38402,0.0321646,-0.0258771
38403,0.0321641,-0.0258593
38404,0.0321635,-0.0258414
38405,0.0321628,-0.0258232
38406,0.032162,-0.0258049
38407,0.0321611,-0.0257864
38408,0.0321601,-0.0257677
38409,0.032159,-0.0257488
38410,0.0321578,-0.0257298
38411,0.0321565,-0.0257105
38412,0.0321551,-0.0256911
38413,0.0321537,-0.0256714
38414,0.0321521,-0.0256516
38415,0.0321504,-0.0256316
38416,0.0321487,-0.0256113
38417,0.0321468,-0.0255909
38418,0.0321448,-0.0255703
38419,0.0321428,-0.0255495
38420,0.0321406,-0.0255285
38421,0.0321384,-0.0255073
38422,0.0321361,-0.0254859
38423,0.0321336,-0.0254643
38424,0.0321311,-0.0254425
38425,0.0321285,-0.0254205
38426,0.0321257,-0.0253983
38427,0.0321229,-0.0253759
38428,0.03212,-0.0253533
38429,0.032117,-0.0253305
38430,0.0321138,-0.0253074
38431,0.0321106,-0.0252842
38432,0.0321073,-0.0252608
38433,0.0321039,-0.0252371
38434,0.0321004,-0.0252133
38435,0.0320968,-0.0251892
38436,0.0320931,-0.025165
38437,0.0320893,-0.0251405
38438,0.0320854,-0.0251158
38439,0.0320814,-0.0250909
38440,0.0320773,-0.0250658
38441,0.0320731,-0.0250405
38442,0.0320688,-0.0250149
38443,0.0320644,-0.0249892
38444,0.0320599,-0.0249632
38445,0.0320553,-0.024937
38446,0.0320507,-0.0249106
38447,0.0320459,-0.024884
38448,0.032041,-0.0248572
38449,0.032036,-0.0248301
38450,0.0320309,-0.0248028
38451,0.0320258,-0.0247753
38452,0.0320205,-0.0247476
38453,0.0320151,-0.0247197
38454,0.0320097,-0.0246915
38455,0.0320041,-0.0246631
38456,0.0319984,-0.0246345
38457,0.0319926,-0.0246057
38458,0.0319868,-0.0245766
38459,0.0319808,-0.0245473
38460,0.0319748,-0.0245178
38461,0.0319686,-0.0244881
38462,0.0319623,-0.0244581
38463,0.031956,-0.0244279
38464,0.0319495,-0.0243975
38465,0.031943,-0.0243668
38466,0.0319363,-0.0243359
38467,0.0319296,-0.0243048
38468,0.0319227,-0.0242735
38469,0.0319158,-0.0242419
38470,0.0319087,-0.0242101
38471,0.0319016,-0.024178
38472,0.0318943,-0.0241457
38473,0.031887,-0.0241132
38474,0.0318795,-0.0240805
38475,0.031872,-0.0240475
38476,0.0318643,-0.0240143
38477,0.0318566,-0.0239808
38478,0.0318487,-0.0239471
38479,0.0318408,-0.0239132
38480,0.0318328,-0.023879
38481,0.0318246,-0.0238446
38482,0.0318164,-0.0238099
38483,0.031808,-0.023775
38484,0.0317996,-0.0237399
38485,0.0317911,-0.0237045
38486,0.0317824,-0.0236689
38487,0.0317737,-0.023633
38488,0.0317649,-0.0235969
38489,0.0317559,-0.0235605
38490,0.0317469,-0.0235239
38491,0.0317378,-0.0234871
38492,0.0317286,-0.02345
38493,0.0317192,-0.0234127
38494,0.0317098,-0.0233751
38495,0.0317003,-0.0233373
38496,0.0316907,-0.0232992
38497,0.031681,-0.0232609
38498,0.0316711,-0.0232223
38499,0.0316612,-0.0231835
38500,0.0316512,-0.0231444
38501,0.0316411,-0.0231051
38502,0.0316309,-0.0230655
38503,0.0316206,-0.0230257
38504,0.0316101,-0.0229857
38505,0.0315996,-0.0229453
38506,0.031589,-0.0229048
38507,0.0315783,-0.022864
38508,0.0315675,-0.0228229
38509,0.0315566,-0.0227816
38510,0.0315456,-0.02274
