step,ux,uy
39739,-0.00657984,-0.0133507
39740,-0.00657881,-0.0133547
39741,-0.00657778,-0.0133587
39742,-0.00657672,-0.0133626
39743,-0.00657566,-0.0133665
39744,-0.00657458,-0.0133704
39745,-0.00657349,-0.0133742
39746,-0.00657239,-0.0133779
39747,-0.00657127,-0.0133816
39748,-0.00657014,-0.0133853
39749,-0.006569,-0.0133889
39750,-0.00656784,-0.0133924
39751,-0.00656667,-0.0133959
39752,-0.00656549,-0.0133994
39753,-0.00656429,-0.0134028
39754,-0.00656308,-0.0134062
39755,-0.00656186,-0.0134095
39756,-0.00656062,-0.0134128
39757,-0.00655937,-0.013416
39758,-0.00655811,-0.0134191
39759,-0.00655683,-0.0134223
39760,-0.00655554,-0.0134253
39761,-0.00655424,-0.0134284
39762,-0.00655291,-0.0134313
39763,-0.00655159,-0.0134343
39764,-0.00655024,-0.0134371
39765,-0.00654888,-0.01344
39766,-0.0065475,-0.0134427
39767,-0.00654612,-0.0134455
39768,-0.00654471,-0.0134481
39769,-0.0065433,-0.0134508
39770,-0.00654187,-0.0134534
39771,-0.00654043,-0.0134559
39772,-0.00653897,-0.0134584
39773,-0.0065375,-0.0134608
39774,-0.00653601,-0.0134632
39775,-0.00653451,-0.0134655
39776,-0.00653299,-0.0134678
39777,-0.00653147,-0.01347
39778,-0.00652992,-0.0134722
39779,-0.00652837,-0.0134744
39780,-0.0065268,-0.0134764
39781,-0.00652522,-0.0134785
39782,-0.00652361,-0.0134805
39783,-0.006522,-0.0134824
39784,-0.00652037,-0.0134843
39785,-0.00651873,-0.0134861
39786,-0.00651707,-0.0134879
39787,-0.0065154,-0.0134897
39788,-0.00651371,-0.0134914
39789,-0.00651201,-0.013493
39790,-0.00651029,-0.0134946
39791,-0.00650857,-0.0134961
39792,-0.00650682,-0.0134976
39793,-0.00650506,-0.0134991
39794,-0.00650329,-0.0135005
39795,-0.0065015,-0.0135018
39796,-0.00649969,-0.0135031
39797,-0.00649788,-0.0135043
39798,-0.00649604,-0.0135055
39799,-0.0064942,-0.0135067
39800,-0.00649233,-0.0135077
39801,-0.00649046,-0.0135088
39802,-0.00648856,-0.0135098
39803,-0.00648666,-0.0135107
39804,-0.00648473,-0.0135116
39805,-0.0064828,-0.0135124
39806,-0.00648084,-0.0135132
39807,-0.00647888,-0.013514
39808,-0.00647689,-0.0135147
39809,-0.0064749,-0.0135153
39810,-0.00647288,-0.0135159
39811,-0.00647085,-0.0135164
39812,-0.00646881,-0.0135169
39813,-0.00646675,-0.0135173
39814,-0.00646467,-0.0135177
39815,-0.00646259,-0.0135181
39816,-0.00646048,-0.0135184
39817,-0.00645836,-0.0135186
39818,-0.00645622,-0.0135188
39819,-0.00645408,-0.0135189
39820,-0.00645191,-0.013519
39821,-0.00644973,-0.013519
39822,-0.00644753,-0.013519
39823,-0.00644532,-0.0135189
39824,-0.00644309,-0.0135188
39825,-0.00644085,-0.0135186
39826,-0.00643858,-0.0135184
39827,-0.00643631,-0.0135182
39828,-0.00643402,-0.0135178
39829,-0.00643171,-0.0135175
39830,-0.00642939,-0.013517
39831,-0.00642705,-0.0135166
39832,-0.00642469,-0.013516
39833,-0.00642233,-0.0135155
39834,-0.00641994,-0.0135148
39835,-0.00641754,-0.0135142
39836,-0.00641512,-0.0135134
39837,-0.00641269,-0.0135126
39838,-0.00641024,-0.0135118
39839,-0.00640778,-0.0135109
39840,-0.00640529,-0.01351
39841,-0.0064028,-0.013509
39842,-0.00640028,-0.013508
39843,-0.00639776,-0.0135069
39844,-0.00639521,-0.0135058
39845,-0.00639265,-0.0135046
39846,-0.00639007,-0.0135033
39847,-0.00638748,-0.013502
39848,-0.00638486,-0.0135007
39849,-0.00638224,-0.0134993
39850,-0.0063796,-0.0134979
39851,-0.00637694,-0.0134964
39852,-0.00637426,-0.0134948
39853,-0.00637158,-0.0134932
39854,-0.00636886,-0.0134916
39855,-0.00636614,-0.0134899
39856,-0.0063634,-0.0134881
39857,-0.00636065,-0.0134863
39858,-0.00635787,-0.0134845
39859,-0.00635508,-0.0134826
39860,-0.00635227,-0.0134806
39861,-0.00634945,-0.0134786
39862,-0.00634661,-0.0134765
39863,-0.00634376,-0.0134744
39864,-0.00634088,-0.0134723
39865,-0.006338,-0.0134701
39866,-0.00633509,-0.0134678
39867,-0.00633217,-0.0134655
39868,-0.00632923,-0.0134631
39869,-0.00632627,-0.0134607
39870,-0.0063233,-0.0134582
39871,-0.00632031,-0.0134557
39872,-0.0063173,-0.0134531
39873,-0.00631429,-0.0134505
39874,-0.00631124,-0.0134478
39875,-0.00630819,-0.0134451
39876,-0.00630511,-0.0134423
39877,-0.00630203,-0.0134395
39878,-0.00629892,-0.0134366
39879,-0.0062958,-0.0134337
39880,-0.00629265,-0.0134307
39881,-0.0062895,-0.0134277
39882,-0.00628632,-0.0134246
39883,-0.00628314,-0.0134215
39884,-0.00627993,-0.0134183
39885,-0.00627671,-0.013415
39886,-0.00627346,-0.0134117
39887,-0.00627021,-0.0134084
39888,-0.00626693,-0.013405
39889,-0.00626364,-0.0134016
39890,-0.00626033,-0.0133981
39891,-0.00625701,-0.0133945
39892,-0.00625366,-0.0133909
39893,-0.0062503,-0.0133873
39894,-0.00624692,-0.0133836
39895,-0.00624353,-0.0133798
39896,-0.00624012,-0.013376
39897,-0.00623669,-0.0133722
39898,-0.00623324,-0.0133683
39899,-0.00622979,-0.0133643
39900,-0.0062263,-0.0133603
39901,-0.00622281,-0.0133562
39902,-0.00621929,-0.0133521
39903,-0.00621577,-0.0133479
39904,-0.00621222,-0.0133437
39905,-0.00620866,-0.0133395
39906,-0.00620507,-0.0133351
39907,-0.00620148,-0.0133308
39908,-0.00619786,-0.0133264
39909,-0.00619423,-0.0133219
39910,-0.00619058,-0.0133174
39911,-0.00618692,-0.0133128
39912,-0.00618323,-0.0133082
39913,-0.00617953,-0.0133035
39914,-0.00617581,-0.0132988
39915,-0.00617208,-0.013294
39916,-0.00616832,-0.0132892
39917,-0.00616456,-0.0132843
39918,-0.00616077,-0.0132793
39919,-0.00615697,-0.0132744
39920,-0.00615315,-0.0132693
39921,-0.00614931,-0.0132642
39922,-0.00614545,-0.0132591
39923,-0.00614159,-0.0132539
39924,-0.0061377,-0.0132487
39925,-0.0061338,-0.0132434
39926,-0.00612987,-0.013238
39927,-0.00612594,-0.0132327
39928,-0.00612197,-0.0132272
39929,-0.00611801,-0.0132217
39930,-0.00611401,-0.0132162
39931,-0.00611001,-0.0132106
39932,-0.00610598,-0.0132049
39933,-0.00610195,-0.0131992
39934,-0.00609788,-0.0131935
39935,-0.00609382,-0.0131877
39936,-0.00608972,-0.0131818
39937,-0.00608562,-0.0131759
39938,-0.00608149,-0.01317
39939,-0.00607735,-0.013164
39940,-0.00607319,-0.0131579
39941,-0.00606902,-0.0131518
39942,-0.00606482,-0.0131457
39943,-0.00606062,-0.0131395
39944,-0.00605638,-0.0131332
39945,-0.00605215,-0.0131269
39946,-0.00604788,-0.0131205
39947,-0.00604361,-0.0131141
39948,-0.00603932,-0.0131077
39949,-0.00603501,-0.0131012
39950,-0.00603068,-0.0130946
39951,-0.00602634,-0.013088
39952,-0.00602198,-0.0130813
39953,-0.00601761,-0.0130746
39954,-0.00601321,-0.0130678
39955,-0.00600881,-0.013061
39956,-0.00600438,-0.0130542
39957,-0.00599995,-0.0130473
39958,-0.00599548,-0.0130403
39959,-0.00599101,-0.0130333
39960,-0.00598652,-0.0130262
39961,-0.00598202,-0.0130191
39962,-0.00597749,-0.0130119
39963,-0.00597295,-0.0130047
39964,-0.00596839,-0.0129974
39965,-0.00596383,-0.0129901
39966,-0.00595923,-0.0129828
39967,-0.00595463,-0.0129753
39968,-0.00595001,-0.0129679
39969,-0.00594538,-0.0129604
39970,-0.00594072,-0.0129528
39971,-0.00593606,-0.0129452
39972,-0.00593137,-0.0129375
39973,-0.00592667,-0.0129298
39974,-0.00592195,-0.012922
39975,-0.00591722,-0.0129142
39976,-0.00591247,-0.0129063
39977,-0.00590771,-0.0128984
39978,-0.00590293,-0.0128904
39979,-0.00589814,-0.0128824
39980,-0.00589332,-0.0128744
39981,-0.0058885,-0.0128662
39982,-0.00588365,-0.0128581
39983,-0.0058788,-0.0128499
39984,-0.00587392,-0.0128416
39985,-0.00586903,-0.0128333
39986,-0.00586412,-0.0128249
39987,-0.00585921,-0.0128165
39988,-0.00585426,-0.012808
39989,-0.00584932,-0.0127995
39990,-0.00584435,-0.012791
39991,-0.00583937,-0.0127823
39992,-0.00583437,-0.0127737
39993,-0.00582936,-0.012765
39994,-0.00582433,-0.0127562
39995,-0.00581929,-0.0127474
39996,-0.00581423,-0.0127385
39997,-0.00580916,-0.0127296
39998,-0.00580406,-0.0127207
39999,-0.00579897,-0.0127117
40000,-0.00579384,-0.0127026
40001,-0.00578871,-0.0126935
40002,-0.00578356,-0.0126843
40003,-0.0057784,-0.0126751
40004,-0.00577322,-0.0126659
40005,-0.00576803,-0.0126566
40006,-0.00576282,-0.0126472
40007,-0.00575761,-0.0126378
40008,-0.00575236,-0.0126284
40009,-0.00574712,-0.0126189
40010,-0.00574185,-0.0126093
40011,-0.00573657,-0.0125997
40012,-0.00573127,-0.0125901
40013,-0.00572597,-0.0125804
40014,-0.00572064,-0.0125706
40015,-0.00571531,-0.0125609
40016,-0.00570995,-0.012551
40017,-0.00570459,-0.0125411
40018,-0.00569921,-0.0125312
40019,-0.00569382,-0.0125212
40020,-0.00568841,-0.0125112
40021,-0.00568299,-0.0125011
40022,-0.00567755,-0.012491
40023,-0.0056721,-0.0124808
40024,-0.00566664,-0.0124705
40025,-0.00566116,-0.0124603
40026,-0.00565567,-0.0124499
40027,-0.00565017,-0.0124396
40028,-0.00564464,-0.0124292
40029,-0.00563912,-0.0124187
40030,-0.00563357,-0.0124082
40031,-0.00562801,-0.0123976
40032,-0.00562243,-0.012387
40033,-0.00561685,-0.0123763
40034,-0.00561125,-0.0123656
40035,-0.00560564,-0.0123549
40036,-0.00560001,-0.0123441
40037,-0.00559437,-0.0123332
40038,-0.00558872,-0.0123223
40039,-0.00558306,-0.0123114
40040,-0.00557737,-0.0123004
40041,-0.00557169,-0.0122893
40042,-0.00556598,-0.0122782
40043,-0.00556026,-0.0122671
40044,-0.00555453,-0.0122559
40045,-0.00554879,-0.0122447
40046,-0.00554303,-0.0122334
40047,-0.00553727,-0.0122221
40048,-0.00553148,-0.0122107
40049,-0.00552569,-0.0121993
40050,-0.00551988,-0.0121878
40051,-0.00551406,-0.0121763
40052,-0.00550823,-0.0121647
40053,-0.00550239,-0.0121531
40054,-0.00549653,-0.0121415
40055,-0.00549067,-0.0121298
40056,-0.00548478,-0.012118
40057,-0.00547889,-0.0121062
40058,-0.00547298,-0.0120944
40059,-0.00546707,-0.0120825
40060,-0.00546114,-0.0120706
40061,-0.0054552,-0.0120586
40062,-0.00544924,-0.0120465
40063,-0.00544328,-0.0120345
40064,-0.0054373,-0.0120223
40065,-0.00543132,-0.0120102
40066,-0.00542532,-0.011998
40067,-0.00541931,-0.0119857
40068,-0.00541328,-0.0119734
40069,-0.00540726,-0.011961
40070,-0.00540121,-0.0119486
40071,-0.00539515,-0.0119362
40072,-0.00538908,-0.0119237
40073,-0.00538301,-0.0119111
40074,-0.00537691,-0.0118986
40075,-0.00537082,-0.0118859
40076,-0.0053647,-0.0118733
40077,-0.00535858,-0.0118605
40078,-0.00535244,-0.0118478
40079,-0.00534631,-0.0118349
40080,-0.00534015,-0.0118221
40081,-0.00533399,-0.0118092
40082,-0.0053278,-0.0117962
40083,-0.00532162,-0.0117832
40084,-0.00531542,-0.0117702
40085,-0.00530922,-0.0117571
40086,-0.005303,-0.011744
40087,-0.00529677,-0.0117308
40088,-0.00529053,-0.0117176
40089,-0.00528429,-0.0117043
40090,-0.00527802,-0.011691
40091,-0.00527176,-0.0116776
40092,-0.00526548,-0.0116642
40093,-0.0052592,-0.0116507
40094,-0.00525289,-0.0116373
40095,-0.00524659,-0.0116237
40096,-0.00524027,-0.0116101
40097,-0.00523395,-0.0115965
40098,-0.00522761,-0.0115828
40099,-0.00522127,-0.0115691
40100,-0.00521491,-0.0115553
40101,-0.00520856,-0.0115415
40102,-0.00520218,-0.0115277
40103,-0.0051958,-0.0115138
40104,-0.00518941,-0.0114998
40105,-0.00518302,-0.0114858
40106,-0.0051766,-0.0114718
40107,-0.00517019,-0.0114577
40108,-0.00516376,-0.0114436
40109,-0.00515734,-0.0114294
40110,-0.00515089,-0.0114152
40111,-0.00514445,-0.011401
40112,-0.00513798,-0.0113867
40113,-0.00513152,-0.0113723
40114,-0.00512504,-0.011358
40115,-0.00511857,-0.0113435
40116,-0.00511207,-0.0113291
40117,-0.00510558,-0.0113145
40118,-0.00509907,-0.0113
40119,-0.00509256,-0.0112854
40120,-0.00508603,-0.0112707
40121,-0.00507951,-0.011256
40122,-0.00507297,-0.0112413
40123,-0.00506643,-0.0112265
40124,-0.00505987,-0.0112117
40125,-0.00505332,-0.0111968
40126,-0.00504675,-0.0111819
40127,-0.00504019,-0.011167
40128,-0.0050336,-0.011152
40129,-0.00502702,-0.0111369
40130,-0.00502043,-0.0111218
40131,-0.00501383,-0.0111067
40132,-0.00500722,-0.0110916
40133,-0.00500062,-0.0110763
40134,-0.00499399,-0.0110611
40135,-0.00498737,-0.0110458
40136,-0.00498074,-0.0110305
40137,-0.00497411,-0.0110151
40138,-0.00496746,-0.0109996
40139,-0.00496082,-0.0109842
40140,-0.00495416,-0.0109687
40141,-0.0049475,-0.0109531
40142,-0.00494083,-0.0109375
40143,-0.00493416,-0.0109219
40144,-0.00492748,-0.0109062
40145,-0.00492081,-0.0108905
40146,-0.00491411,-0.0108747
40147,-0.00490742,-0.0108589
40148,-0.00490072,-0.0108431
40149,-0.00489402,-0.0108272
40150,-0.00488731,-0.0108112
40151,-0.0048806,-0.0107953
40152,-0.00487388,-0.0107792
40153,-0.00486716,-0.0107632
40154,-0.00486043,-0.0107471
40155,-0.0048537,-0.0107309
40156,-0.00484696,-0.0107148
40157,-0.00484023,-0.0106985
40158,-0.00483348,-0.0106823
40159,-0.00482673,-0.010666
40160,-0.00481997,-0.0106496
40161,-0.00481322,-0.0106332
40162,-0.00480645,-0.0106168
40163,-0.0047997,-0.0106003
40164,-0.00479292,-0.0105838
40165,-0.00478615,-0.0105672
40166,-0.00477937,-0.0105506
40167,-0.0047726,-0.010534
40168,-0.00476581,-0.0105173
40169,-0.00475903,-0.0105006
40170,-0.00475223,-0.0104838
40171,-0.00474545,-0.010467
40172,-0.00473864,-0.0104502
40173,-0.00473185,-0.0104333
40174,-0.00472504,-0.0104164
40175,-0.00471825,-0.0103994
40176,-0.00471143,-0.0103824
40177,-0.00470463,-0.0103653
40178,-0.00469781,-0.0103482
40179,-0.004691,-0.0103311
40180,-0.00468418,-0.010314
40181,-0.00467736,-0.0102967
40182,-0.00467053,-0.0102795
40183,-0.00466372,-0.0102622
40184,-0.00465688,-0.0102449
40185,-0.00465006,-0.0102275
40186,-0.00464322,-0.0102101
40187,-0.0046364,-0.0101926
40188,-0.00462956,-0.0101751
40189,-0.00462273,-0.0101576
40190,-0.00461589,-0.01014
40191,-0.00460905,-0.0101224
40192,-0.00460221,-0.0101048
40193,-0.00459537,-0.0100871
40194,-0.00458852,-0.0100694
40195,-0.00458169,-0.0100516
40196,-0.00457484,-0.0100338
40197,-0.004568,-0.0100159
40198,-0.00456115,-0.00999804
40199,-0.0045543,-0.00998011
40200,-0.00454745,-0.00996214
40201,-0.00454061,-0.00994413
40202,-0.00453375,-0.00992609
40203,-0.00452691,-0.009908
40204,-0.00452005,-0.00988988
40205,-0.00451321,-0.00987171
40206,-0.00450635,-0.00985351
40207,-0.00449951,-0.00983527
40208,-0.00449265,-0.00981699
40209,-0.00448581,-0.00979867
40210,-0.00447895,-0.00978031
40211,-0.00447211,-0.00976191
40212,-0.00446525,-0.00974348
40213,-0.00445841,-0.009725
40214,-0.00445156,-0.00970649
40215,-0.00444471,-0.00968794
40216,-0.00443786,-0.00966935
40217,-0.00443102,-0.00965072
40218,-0.00442417,-0.00963205
40219,-0.00441733,-0.00961335
40220,-0.00441048,-0.0095946
40221,-0.00440364,-0.00957582
40222,-0.0043968,-0.009557
40223,-0.00438996,-0.00953814
40224,-0.00438312,-0.00951925
40225,-0.00437629,-0.00950031
40226,-0.00436944,-0.00948134
40227,-0.00436262,-0.00946233
40228,-0.00435578,-0.00944328
40229,-0.00434895,-0.00942419
40230,-0.00434212,-0.00940507
40231,-0.0043353,-0.00938591
40232,-0.00432846,-0.00936671
40233,-0.00432165,-0.00934747
40234,-0.00431482,-0.0093282
40235,-0.00430801,-0.00930888
40236,-0.00430119,-0.00928953
40237,-0.00429438,-0.00927015
40238,-0.00428756,-0.00925072
40239,-0.00428076,-0.00923126
40240,-0.00427395,-0.00921176
40241,-0.00426715,-0.00919223
40242,-0.00426035,-0.00917265
40243,-0.00425356,-0.00915304
40244,-0.00424676,-0.00913339
40245,-0.00423997,-0.00911371
40246,-0.00423318,-0.00909399
40247,-0.0042264,-0.00907423
40248,-0.00421961,-0.00905443
40249,-0.00421284,-0.0090346
40250,-0.00420606,-0.00901473
40251,-0.0041993,-0.00899483
40252,-0.00419253,-0.00897489
40253,-0.00418577,-0.00895491
40254,-0.00417901,-0.00893489
40255,-0.00417226,-0.00891484
40256,-0.0041655,-0.00889475
40257,-0.00415876,-0.00887463
40258,-0.00415201,-0.00885447
40259,-0.00414528,-0.00883427
40260,-0.00413854,-0.00881404
40261,-0.00413182,-0.00879377
40262,-0.00412509,-0.00877346
40263,-0.00411838,-0.00875312
40264,-0.00411166,-0.00873275
40265,-0.00410495,-0.00871233
40266,-0.00409824,-0.00869188
40267,-0.00409155,-0.0086714
40268,-0.00408485,-0.00865088
40269,-0.00407816,-0.00863032
40270,-0.00407147,-0.00860973
40271,-0.0040648,-0.0085891
40272,-0.00405812,-0.00856844
40273,-0.00405146,-0.00854774
40274,-0.00404479,-0.008527
40275,-0.00403814,-0.00850623
40276,-0.00403148,-0.00848543
40277,-0.00402485,-0.00846459
40278,-0.0040182,-0.00844371
40279,-0.00401157,-0.0084228
40280,-0.00400494,-0.00840185
40281,-0.00399832,-0.00838087
40282,-0.0039917,-0.00835985
40283,-0.0039851,-0.0083388
40284,-0.00397849,-0.00831772
40285,-0.0039719,-0.00829659
40286,-0.00396531,-0.00827544
40287,-0.00395873,-0.00825425
40288,-0.00395215,-0.00823302
40289,-0.00394559,-0.00821176
40290,-0.00393902,-0.00819046
40291,-0.00393247,-0.00816913
40292,-0.00392592,-0.00814777
40293,-0.00391938,-0.00812637
40294,-0.00391284,-0.00810493
40295,-0.00390632,-0.00808346
40296,-0.0038998,-0.00806196
40297,-0.00389329,-0.00804042
40298,-0.00388678,-0.00801885
40299,-0.00388029,-0.00799725
40300,-0.0038738,-0.00797561
40301,-0.00386732,-0.00795393
40302,-0.00386084,-0.00793222
40303,-0.00385438,-0.00791048
40304,-0.00384792,-0.00788871
40305,-0.00384147,-0.0078669
40306,-0.00383503,-0.00784505
40307,-0.0038286,-0.00782317
40308,-0.00382217,-0.00780126
40309,-0.00381576,-0.00777932
40310,-0.00380934,-0.00775734
40311,-0.00380295,-0.00773532
40312,-0.00379655,-0.00771328
40313,-0.00379017,-0.0076912
40314,-0.00378379,-0.00766908
40315,-0.00377743,-0.00764693
40316,-0.00377107,-0.00762475
40317,-0.00376473,-0.00760254
40318,-0.00375838,-0.00758029
40319,-0.00375206,-0.00755801
40320,-0.00374573,-0.0075357
40321,-0.00373942,-0.00751335
40322,-0.00373311,-0.00749097
40323,-0.00372683,-0.00746856
40324,-0.00372054,-0.00744611
40325,-0.00371427,-0.00742363
40326,-0.003708,-0.00740112
40327,-0.00370175,-0.00737857
40328,-0.00369549,-0.007356
40329,-0.00368926,-0.00733339
40330,-0.00368303,-0.00731074
40331,-0.00367682,-0.00728807
40332,-0.0036706,-0.00726536
40333,-0.00366441,-0.00724262
40334,-0.00365822,-0.00721984
40335,-0.00365205,-0.00719704
40336,-0.00364587,-0.0071742
40337,-0.00363972,-0.00715133
40338,-0.00363357,-0.00712842
40339,-0.00362744,-0.00710549
40340,-0.00362131,-0.00708252
40341,-0.0036152,-0.00705952
40342,-0.00360908,-0.00703649
40343,-0.003603,-0.00701342
40344,-0.00359691,-0.00699032
40345,-0.00359084,-0.0069672
40346,-0.00358477,-0.00694403
40347,-0.00357872,-0.00692084
40348,-0.00357267,-0.00689762
40349,-0.00356665,-0.00687436
40350,-0.00356062,-0.00685107
40351,-0.00355462,-0.00682775
40352,-0.00354862,-0.0068044
40353,-0.00354264,-0.00678102
40354,-0.00353665,-0.0067576
40355,-0.0035307,-0.00673416
40356,-0.00352474,-0.00671068
40357,-0.0035188,-0.00668717
40358,-0.00351286,-0.00666363
40359,-0.00350695,-0.00664006
40360,-0.00350104,-0.00661646
40361,-0.00349515,-0.00659282
40362,-0.00348926,-0.00656916
40363,-0.00348339,-0.00654546
40364,-0.00347752,-0.00652173
40365,-0.00347168,-0.00649798
40366,-0.00346584,-0.00647419
40367,-0.00346002,-0.00645037
40368,-0.0034542,-0.00642651
40369,-0.0034484,-0.00640263
40370,-0.0034426,-0.00637872
40371,-0.00343683,-0.00635478
40372,-0.00343106,-0.0063308
40373,-0.00342531,-0.0063068
40374,-0.00341957,-0.00628276
40375,-0.00341384,-0.0062587
40376,-0.00340812,-0.0062346
40377,-0.00340242,-0.00621047
40378,-0.00339673,-0.00618632
40379,-0.00339105,-0.00616213
40380,-0.00338538,-0.00613791
40381,-0.00337974,-0.00611366
40382,-0.00337409,-0.00608938
40383,-0.00336847,-0.00606508
40384,-0.00336284,-0.00604074
40385,-0.00335725,-0.00601637
40386,-0.00335165,-0.00599197
40387,-0.00334608,-0.00596754
40388,-0.00334051,-0.00594308
40389,-0.00333497,-0.0059186
40390,-0.00332943,-0.00589408
40391,-0.00332391,-0.00586953
40392,-0.00331839,-0.00584495
40393,-0.0033129,-0.00582035
40394,-0.00330741,-0.00579571
40395,-0.00330195,-0.00577105
40396,-0.00329648,-0.00574635
40397,-0.00329105,-0.00572163
40398,-0.00328561,-0.00569687
40399,-0.0032802,-0.00567209
40400,-0.00327479,-0.00564728
40401,-0.00326941,-0.00562243
40402,-0.00326403,-0.00559756
40403,-0.00325867,-0.00557266
40404,-0.00325332,-0.00554773
40405,-0.00324799,-0.00552278
40406,-0.00324267,-0.00549779
40407,-0.00323737,-0.00547277
40408,-0.00323207,-0.00544773
40409,-0.0032268,-0.00542266
40410,-0.00322154,-0.00539755
40411,-0.0032163,-0.00537242
40412,-0.00321106,-0.00534726
40413,-0.00320584,-0.00532208
40414,-0.00320063,-0.00529686
40415,-0.00319545,-0.00527161
40416,-0.00319027,-0.00524634
40417,-0.00318512,-0.00522104
40418,-0.00317997,-0.00519571
40419,-0.00317484,-0.00517035
40420,-0.00316972,-0.00514496
40421,-0.00316463,-0.00511955
40422,-0.00315954,-0.00509411
40423,-0.00315447,-0.00506863
40424,-0.00314941,-0.00504314
40425,-0.00314438,-0.00501761
40426,-0.00313935,-0.00499205
40427,-0.00313434,-0.00496647
40428,-0.00312934,-0.00494086
40429,-0.00312437,-0.00491522
40430,-0.0031194,-0.00488956
40431,-0.00311446,-0.00486386
40432,-0.00310953,-0.00483814
40433,-0.00310462,-0.00481239
40434,-0.00309971,-0.00478662
40435,-0.00309483,-0.00476081
40436,-0.00308996,-0.00473498
40437,-0.00308511,-0.00470913
40438,-0.00308027,-0.00468324
40439,-0.00307545,-0.00465733
40440,-0.00307064,-0.00463139
40441,-0.00306586,-0.00460542
40442,-0.00306108,-0.00457943
40443,-0.00305633,-0.00455341
40444,-0.00305159,-0.00452736
40445,-0.00304687,-0.00450129
40446,-0.00304216,-0.00447518
40447,-0.00303747,-0.00444906
40448,-0.00303279,-0.0044229
40449,-0.00302814,-0.00439672
