step,ux,uy
38011,-0.00834163,0.00686669
38012,-0.00834033,0.0068611
38013,-0.00833903,0.00685549
38014,-0.00833772,0.00684985
38015,-0.00833641,0.00684419
38016,-0.00833509,0.00683849
38017,-0.00833378,0.00683277
38018,-0.00833245,0.00682702
38019,-0.00833113,0.00682125
38020,-0.0083298,0.00681544
38021,-0.00832847,0.00680961
38022,-0.00832713,0.00680375
38023,-0.00832579,0.00679787
38024,-0.00832445,0.00679195
38025,-0.0083231,0.00678601
38026,-0.00832175,0.00678004
38027,-0.0083204,0.00677405
38028,-0.00831904,0.00676802
38029,-0.00831768,0.00676197
38030,-0.00831631,0.00675589
38031,-0.00831495,0.00674979
38032,-0.00831358,0.00674365
38033,-0.0083122,0.00673749
38034,-0.00831082,0.00673131
38035,-0.00830944,0.00672509
38036,-0.00830805,0.00671885
38037,-0.00830667,0.00671258
38038,-0.00830527,0.00670628
38039,-0.00830388,0.00669996
38040,-0.00830248,0.0066936
38041,-0.00830108,0.00668723
38042,-0.00829966,0.00668082
38043,-0.00829826,0.00667439
38044,-0.00829684,0.00666792
38045,-0.00829543,0.00666144
38046,-0.008294,0.00665492
38047,-0.00829258,0.00664838
38048,-0.00829115,0.00664181
38049,-0.00828972,0.00663521
38050,-0.00828828,0.00662859
38051,-0.00828684,0.00662194
38052,-0.00828539,0.00661526
38053,-0.00828395,0.00660855
38054,-0.0082825,0.00660182
38055,-0.00828105,0.00659506
38056,-0.00827958,0.00658827
38057,-0.00827813,0.00658146
38058,-0.00827666,0.00657462
38059,-0.00827519,0.00656775
38060,-0.00827372,0.00656086
38061,-0.00827224,0.00655393
38062,-0.00827076,0.00654699
38063,-0.00826928,0.00654001
38064,-0.00826779,0.00653301
38065,-0.0082663,0.00652598
38066,-0.00826481,0.00651892
38067,-0.00826331,0.00651184
38068,-0.00826181,0.00650472
38069,-0.00826031,0.00649759
38070,-0.0082588,0.00649042
38071,-0.00825729,0.00648323
38072,-0.00825577,0.00647601
38073,-0.00825425,0.00646877
38074,-0.00825273,0.00646149
38075,-0.0082512,0.0064542
38076,-0.00824967,0.00644687
38077,-0.00824814,0.00643952
38078,-0.0082466,0.00643214
38079,-0.00824507,0.00642473
38080,-0.00824352,0.0064173
38081,-0.00824197,0.00640984
38082,-0.00824042,0.00640235
38083,-0.00823887,0.00639484
38084,-0.00823731,0.0063873
38085,-0.00823575,0.00637973
38086,-0.00823418,0.00637214
38087,-0.00823262,0.00636452
38088,-0.00823105,0.00635687
38089,-0.00822948,0.0063492
38090,-0.00822789,0.0063415
38091,-0.00822632,0.00633377
38092,-0.00822473,0.00632601
38093,-0.00822315,0.00631823
38094,-0.00822155,0.00631043
38095,-0.00821996,0.00630259
38096,-0.00821836,0.00629473
38097,-0.00821676,0.00628685
38098,-0.00821515,0.00627893
38099,-0.00821355,0.00627099
38100,-0.00821194,0.00626303
38101,-0.00821033,0.00625503
38102,-0.00820871,0.00624701
38103,-0.00820709,0.00623897
38104,-0.00820546,0.00623089
38105,-0.00820384,0.00622279
38106,-0.00820221,0.00621467
38107,-0.00820058,0.00620652
38108,-0.00819894,0.00619834
38109,-0.00819731,0.00619013
38110,-0.00819566,0.0061819
38111,-0.00819402,0.00617364
38112,-0.00819237,0.00616536
38113,-0.00819072,0.00615705
38114,-0.00818907,0.00614871
38115,-0.00818741,0.00614034
38116,-0.00818575,0.00613195
38117,-0.00818409,0.00612354
38118,-0.00818242,0.00611509
38119,-0.00818076,0.00610662
38120,-0.00817908,0.00609813
38121,-0.00817741,0.00608961
38122,-0.00817573,0.00608106
38123,-0.00817405,0.00607248
38124,-0.00817237,0.00606388
38125,-0.00817069,0.00605525
38126,-0.00816899,0.0060466
38127,-0.00816731,0.00603792
38128,-0.00816561,0.00602921
38129,-0.00816391,0.00602048
38130,-0.00816221,0.00601172
38131,-0.00816051,0.00600294
38132,-0.0081588,0.00599413
38133,-0.0081571,0.00598529
38134,-0.00815538,0.00597643
38135,-0.00815367,0.00596754
38136,-0.00815195,0.00595862
38137,-0.00815024,0.00594968
38138,-0.00814851,0.00594071
38139,-0.00814679,0.00593172
38140,-0.00814506,0.0059227
38141,-0.00814333,0.00591365
38142,-0.0081416,0.00590458
38143,-0.00813986,0.00589548
38144,-0.00813812,0.00588636
38145,-0.00813639,0.00587721
38146,-0.00813464,0.00586803
38147,-0.0081329,0.00585883
38148,-0.00813114,0.0058496
38149,-0.0081294,0.00584035
38150,-0.00812764,0.00583107
38151,-0.00812588,0.00582176
38152,-0.00812412,0.00581243
38153,-0.00812236,0.00580307
38154,-0.0081206,0.00579369
38155,-0.00811883,0.00578428
38156,-0.00811706,0.00577485
38157,-0.00811529,0.00576539
38158,-0.00811351,0.0057559
38159,-0.00811174,0.00574639
38160,-0.00810995,0.00573685
38161,-0.00810818,0.00572729
38162,-0.00810639,0.0057177
38163,-0.0081046,0.00570809
38164,-0.00810281,0.00569845
38165,-0.00810102,0.00568878
38166,-0.00809922,0.00567909
38167,-0.00809743,0.00566938
38168,-0.00809563,0.00565963
38169,-0.00809383,0.00564987
38170,-0.00809202,0.00564007
38171,-0.00809022,0.00563026
38172,-0.0080884,0.00562041
38173,-0.0080866,0.00561055
38174,-0.00808478,0.00560065
38175,-0.00808296,0.00559073
38176,-0.00808114,0.00558079
38177,-0.00807932,0.00557082
38178,-0.0080775,0.00556082
38179,-0.00807567,0.0055508
38180,-0.00807384,0.00554076
38181,-0.00807202,0.00553069
38182,-0.00807018,0.00552059
38183,-0.00806835,0.00551047
38184,-0.0080665,0.00550033
38185,-0.00806467,0.00549016
38186,-0.00806282,0.00547996
38187,-0.00806098,0.00546974
38188,-0.00805913,0.0054595
38189,-0.00805729,0.00544923
38190,-0.00805543,0.00543893
38191,-0.00805358,0.00542862
38192,-0.00805172,0.00541827
38193,-0.00804987,0.0054079
38194,-0.008048,0.00539751
38195,-0.00804614,0.00538709
38196,-0.00804428,0.00537665
38197,-0.00804241,0.00536618
38198,-0.00804054,0.00535569
38199,-0.00803867,0.00534517
38200,-0.0080368,0.00533463
38201,-0.00803493,0.00532406
38202,-0.00803304,0.00531347
38203,-0.00803117,0.00530286
38204,-0.00802928,0.00529222
38205,-0.0080274,0.00528155
38206,-0.00802551,0.00527087
38207,-0.00802363,0.00526015
38208,-0.00802174,0.00524942
38209,-0.00801985,0.00523865
38210,-0.00801795,0.00522787
38211,-0.00801606,0.00521706
38212,-0.00801416,0.00520623
38213,-0.00801226,0.00519537
38214,-0.00801036,0.00518449
38215,-0.00800846,0.00517358
38216,-0.00800655,0.00516265
38217,-0.00800465,0.00515169
38218,-0.00800273,0.00514072
38219,-0.00800083,0.00512971
38220,-0.00799891,0.00511869
38221,-0.007997,0.00510764
38222,-0.00799508,0.00509656
38223,-0.00799317,0.00508546
38224,-0.00799124,0.00507434
38225,-0.00798932,0.0050632
38226,-0.0079874,0.00505203
38227,-0.00798548,0.00504083
38228,-0.00798354,0.00502961
38229,-0.00798162,0.00501837
38230,-0.00797969,0.00500711
38231,-0.00797776,0.00499582
38232,-0.00797582,0.00498451
38233,-0.00797389,0.00497317
38234,-0.00797195,0.00496181
38235,-0.00797001,0.00495043
38236,-0.00796807,0.00493902
38237,-0.00796613,0.00492759
38238,-0.00796418,0.00491614
38239,-0.00796224,0.00490466
38240,-0.00796029,0.00489316
38241,-0.00795835,0.00488164
38242,-0.00795639,0.00487009
38243,-0.00795445,0.00485852
38244,-0.00795249,0.00484692
38245,-0.00795054,0.00483531
38246,-0.00794858,0.00482367
38247,-0.00794663,0.004812
38248,-0.00794467,0.00480032
38249,-0.00794271,0.00478861
38250,-0.00794075,0.00477687
38251,-0.00793879,0.00476512
38252,-0.00793682,0.00475334
38253,-0.00793486,0.00474153
38254,-0.0079329,0.00472971
38255,-0.00793093,0.00471786
38256,-0.00792896,0.00470599
38257,-0.007927,0.00469409
38258,-0.00792502,0.00468217
38259,-0.00792305,0.00467023
38260,-0.00792108,0.00465827
38261,-0.00791911,0.00464628
38262,-0.00791713,0.00463427
38263,-0.00791516,0.00462224
38264,-0.00791318,0.00461018
38265,-0.0079112,0.00459811
38266,-0.00790922,0.00458601
38267,-0.00790725,0.00457388
38268,-0.00790526,0.00456174
38269,-0.00790328,0.00454957
38270,-0.0079013,0.00453738
38271,-0.00789932,0.00452516
38272,-0.00789733,0.00451293
38273,-0.00789535,0.00450067
38274,-0.00789336,0.00448839
38275,-0.00789138,0.00447608
38276,-0.00788939,0.00446376
38277,-0.0078874,0.00445141
38278,-0.00788541,0.00443904
38279,-0.00788343,0.00442664
38280,-0.00788143,0.00441423
38281,-0.00787945,0.00440179
38282,-0.00787745,0.00438933
38283,-0.00787546,0.00437685
38284,-0.00787347,0.00436434
38285,-0.00787148,0.00435182
38286,-0.00786948,0.00433927
38287,-0.00786749,0.0043267
38288,-0.00786549,0.0043141
38289,-0.0078635,0.00430149
38290,-0.0078615,0.00428885
38291,-0.00785951,0.00427619
38292,-0.00785751,0.00426351
38293,-0.00785552,0.00425081
38294,-0.00785352,0.00423808
38295,-0.00785153,0.00422534
38296,-0.00784953,0.00421257
38297,-0.00784753,0.00419978
38298,-0.00784553,0.00418697
38299,-0.00784354,0.00417414
38300,-0.00784153,0.00416128
38301,-0.00783954,0.0041484
38302,-0.00783754,0.00413551
38303,-0.00783554,0.00412259
38304,-0.00783354,0.00410964
38305,-0.00783154,0.00409668
38306,-0.00782954,0.0040837
38307,-0.00782754,0.00407069
38308,-0.00782554,0.00405766
38309,-0.00782355,0.00404462
38310,-0.00782154,0.00403155
38311,-0.00781955,0.00401846
38312,-0.00781754,0.00400534
38313,-0.00781555,0.00399221
38314,-0.00781354,0.00397906
38315,-0.00781155,0.00396588
38316,-0.00780954,0.00395268
38317,-0.00780755,0.00393947
38318,-0.00780554,0.00392623
38319,-0.00780355,0.00391297
38320,-0.00780154,0.00389969
38321,-0.00779955,0.00388639
38322,-0.00779754,0.00387306
38323,-0.00779555,0.00385972
38324,-0.00779354,0.00384636
38325,-0.00779155,0.00383297
38326,-0.00778955,0.00381957
38327,-0.00778755,0.00380614
38328,-0.00778555,0.00379269
38329,-0.00778356,0.00377922
38330,-0.00778155,0.00376574
38331,-0.00777956,0.00375223
38332,-0.00777756,0.0037387
38333,-0.00777557,0.00372515
38334,-0.00777357,0.00371158
38335,-0.00777157,0.00369799
38336,-0.00776957,0.00368438
38337,-0.00776758,0.00367075
38338,-0.00776558,0.0036571
38339,-0.00776359,0.00364342
38340,-0.00776159,0.00362973
38341,-0.0077596,0.00361602
38342,-0.0077576,0.00360229
38343,-0.00775561,0.00358854
38344,-0.00775362,0.00357476
38345,-0.00775163,0.00356097
38346,-0.00774963,0.00354716
38347,-0.00774765,0.00353333
38348,-0.00774565,0.00351947
38349,-0.00774366,0.0035056
38350,-0.00774167,0.00349171
38351,-0.00773969,0.0034778
38352,-0.00773769,0.00346387
38353,-0.00773571,0.00344992
38354,-0.00773372,0.00343595
38355,-0.00773174,0.00342196
38356,-0.00772974,0.00340795
38357,-0.00772776,0.00339392
38358,-0.00772577,0.00337987
38359,-0.00772379,0.0033658
38360,-0.00772181,0.00335171
38361,-0.00771983,0.0033376
38362,-0.00771784,0.00332348
38363,-0.00771587,0.00330933
38364,-0.00771388,0.00329517
38365,-0.00771191,0.00328098
38366,-0.00770992,0.00326678
38367,-0.00770795,0.00325255
38368,-0.00770597,0.00323831
38369,-0.007704,0.00322405
38370,-0.00770202,0.00320977
38371,-0.00770005,0.00319547
38372,-0.00769807,0.00318115
38373,-0.0076961,0.00316681
38374,-0.00769413,0.00315246
38375,-0.00769216,0.00313808
38376,-0.00769019,0.00312369
38377,-0.00768822,0.00310928
38378,-0.00768625,0.00309484
38379,-0.00768429,0.00308039
38380,-0.00768232,0.00306593
38381,-0.00768036,0.00305144
38382,-0.00767839,0.00303693
38383,-0.00767644,0.00302241
38384,-0.00767447,0.00300786
38385,-0.00767252,0.0029933
38386,-0.00767055,0.00297872
38387,-0.0076686,0.00296412
38388,-0.00766664,0.00294951
38389,-0.00766469,0.00293487
38390,-0.00766273,0.00292022
38391,-0.00766079,0.00290554
38392,-0.00765883,0.00289085
38393,-0.00765689,0.00287615
38394,-0.00765493,0.00286142
38395,-0.00765299,0.00284668
38396,-0.00765104,0.00283191
38397,-0.0076491,0.00281713
38398,-0.00764715,0.00280233
38399,-0.00764522,0.00278752
38400,-0.00764327,0.00277268
38401,-0.00764134,0.00275783
38402,-0.0076394,0.00274296
38403,-0.00763747,0.00272807
38404,-0.00763553,0.00271317
38405,-0.0076336,0.00269824
38406,-0.00763167,0.0026833
38407,-0.00762974,0.00266835
38408,-0.00762781,0.00265337
38409,-0.00762589,0.00263838
38410,-0.00762396,0.00262336
38411,-0.00762204,0.00260834
38412,-0.00762012,0.00259329
38413,-0.0076182,0.00257823
38414,-0.00761628,0.00256315
38415,-0.00761437,0.00254805
38416,-0.00761245,0.00253293
38417,-0.00761054,0.0025178
38418,-0.00760863,0.00250265
38419,-0.00760673,0.00248749
38420,-0.00760481,0.0024723
38421,-0.00760291,0.0024571
38422,-0.00760101,0.00244188
38423,-0.00759911,0.00242665
38424,-0.0075972,0.0024114
38425,-0.00759531,0.00239613
38426,-0.00759341,0.00238085
38427,-0.00759152,0.00236554
38428,-0.00758962,0.00235023
38429,-0.00758774,0.00233489
38430,-0.00758585,0.00231954
38431,-0.00758397,0.00230417
38432,-0.00758208,0.00228879
38433,-0.0075802,0.00227339
38434,-0.00757831,0.00225797
38435,-0.00757644,0.00224253
38436,-0.00757456,0.00222708
38437,-0.00757269,0.00221162
38438,-0.00757082,0.00219613
38439,-0.00756895,0.00218063
38440,-0.00756708,0.00216512
38441,-0.00756522,0.00214959
38442,-0.00756335,0.00213404
38443,-0.00756149,0.00211848
38444,-0.00755963,0.0021029
38445,-0.00755778,0.0020873
38446,-0.00755592,0.00207169
38447,-0.00755407,0.00205606
38448,-0.00755222,0.00204042
38449,-0.00755037,0.00202476
38450,-0.00754852,0.00200909
38451,-0.00754669,0.0019934
38452,-0.00754484,0.00197769
38453,-0.00754301,0.00196197
38454,-0.00754117,0.00194623
38455,-0.00753934,0.00193048
38456,-0.0075375,0.00191471
38457,-0.00753568,0.00189893
38458,-0.00753385,0.00188313
38459,-0.00753203,0.00186731
38460,-0.0075302,0.00185148
38461,-0.00752839,0.00183564
38462,-0.00752657,0.00181978
38463,-0.00752476,0.0018039
38464,-0.00752294,0.00178801
38465,-0.00752114,0.00177211
38466,-0.00751933,0.00175619
38467,-0.00751753,0.00174025
38468,-0.00751572,0.0017243
38469,-0.00751393,0.00170834
38470,-0.00751213,0.00169236
38471,-0.00751034,0.00167636
38472,-0.00750855,0.00166035
38473,-0.00750676,0.00164433
38474,-0.00750498,0.00162829
38475,-0.0075032,0.00161224
38476,-0.00750141,0.00159617
38477,-0.00749964,0.00158009
38478,-0.00749786,0.00156399
38479,-0.0074961,0.00154788
38480,-0.00749432,0.00153176
38481,-0.00749256,0.00151562
38482,-0.0074908,0.00149946
38483,-0.00748904,0.00148329
38484,-0.00748728,0.00146711
38485,-0.00748553,0.00145092
38486,-0.00748378,0.00143471
38487,-0.00748203,0.00141848
38488,-0.00748028,0.00140224
38489,-0.00747854,0.00138599
38490,-0.0074768,0.00136972
38491,-0.00747507,0.00135344
38492,-0.00747333,0.00133715
38493,-0.00747161,0.00132084
38494,-0.00746987,0.00130452
38495,-0.00746816,0.00128819
38496,-0.00746643,0.00127184
38497,-0.00746472,0.00125548
38498,-0.007463,0.0012391
38499,-0.00746129,0.00122271
38500,-0.00745958,0.00120631
38501,-0.00745788,0.00118989
38502,-0.00745617,0.00117346
38503,-0.00745448,0.00115702
38504,-0.00745278,0.00114057
38505,-0.00745109,0.0011241
38506,-0.00744939,0.00110762
38507,-0.00744771,0.00109112
38508,-0.00744603,0.00107461
38509,-0.00744435,0.00105809
38510,-0.00744267,0.00104156
38511,-0.007441,0.00102501
38512,-0.00743933,0.00100845
38513,-0.00743767,0.000991879
38514,-0.007436,0.000975294
38515,-0.00743434,0.000958696
38516,-0.00743268,0.000942086
38517,-0.00743104,0.000925463
38518,-0.00742938,0.000908827
38519,-0.00742774,0.000892179
38520,-0.00742609,0.000875519
38521,-0.00742446,0.000858846
38522,-0.00742282,0.000842161
38523,-0.00742119,0.000825464
38524,-0.00741956,0.000808754
38525,-0.00741794,0.000792032
38526,-0.00741631,0.000775298
38527,-0.0074147,0.000758552
38528,-0.00741308,0.000741794
38529,-0.00741148,0.000725024
38530,-0.00740987,0.000708242
38531,-0.00740827,0.000691448
38532,-0.00740666,0.000674643
38533,-0.00740507,0.000657825
38534,-0.00740348,0.000640996
38535,-0.00740189,0.000624155
38536,-0.0074003,0.000607303
38537,-0.00739873,0.000590438
38538,-0.00739714,0.000573563
38539,-0.00739557,0.000556676
38540,-0.007394,0.000539777
38541,-0.00739244,0.000522867
38542,-0.00739087,0.000505946
38543,-0.00738932,0.000489013
38544,-0.00738776,0.000472069
38545,-0.00738621,0.000455114
38546,-0.00738466,0.000438148
38547,-0.00738312,0.000421171
38548,-0.00738158,0.000404183
38549,-0.00738005,0.000387184
38550,-0.00737851,0.000370174
38551,-0.00737699,0.000353153
38552,-0.00737546,0.000336121
38553,-0.00737395,0.000319079
38554,-0.00737242,0.000302025
38555,-0.00737092,0.000284961
38556,-0.00736941,0.000267887
38557,-0.00736791,0.000250802
38558,-0.0073664,0.000233706
38559,-0.00736491,0.0002166
38560,-0.00736341,0.000199484
38561,-0.00736193,0.000182357
38562,-0.00736044,0.00016522
38563,-0.00735897,0.000148073
38564,-0.00735749,0.000130915
38565,-0.00735602,0.000113748
38566,-0.00735455,9.65698e-05
38567,-0.00735309,7.9382e-05
38568,-0.00735162,6.21842e-05
38569,-0.00735017,4.49765e-05
38570,-0.00734872,2.77589e-05
38571,-0.00734727,1.05315e-05
38572,-0.00734583,-6.70574e-06
38573,-0.00734439,-2.39527e-05
38574,-0.00734295,-4.12093e-05
38575,-0.00734153,-5.84755e-05
38576,-0.0073401,-7.57513e-05
38577,-0.00733868,-9.30366e-05
38578,-0.00733726,-0.000110331
38579,-0.00733585,-0.000127636
38580,-0.00733443,-0.000144949
38581,-0.00733303,-0.000162272
38582,-0.00733163,-0.000179604
38583,-0.00733024,-0.000196945
38584,-0.00732884,-0.000214296
38585,-0.00732746,-0.000231655
38586,-0.00732607,-0.000249024
38587,-0.00732469,-0.000266401
38588,-0.00732331,-0.000283788
38589,-0.00732195,-0.000301183
38590,-0.00732057,-0.000318588
38591,-0.00731922,-0.000336001
38592,-0.00731785,-0.000353422
38593,-0.0073165,-0.000370853
38594,-0.00731515,-0.000388292
38595,-0.00731381,-0.000405739
38596,-0.00731246,-0.000423195
38597,-0.00731113,-0.00044066
38598,-0.0073098,-0.000458133
38599,-0.00730847,-0.000475614
38600,-0.00730714,-0.000493104
38601,-0.00730583,-0.000510602
38602,-0.00730451,-0.000528108
38603,-0.00730321,-0.000545622
38604,-0.0073019,-0.000563144
38605,-0.0073006,-0.000580674
38606,-0.0072993,-0.000598212
38607,-0.00729801,-0.000615759
38608,-0.00729672,-0.000633313
38609,-0.00729544,-0.000650874
38610,-0.00729415,-0.000668444
38611,-0.00729288,-0.000686021
38612,-0.00729161,-0.000703606
38613,-0.00729035,-0.000721199
38614,-0.00728908,-0.000738799
38615,-0.00728783,-0.000756406
38616,-0.00728657,-0.000774021
38617,-0.00728533,-0.000791644
38618,-0.00728408,-0.000809273
38619,-0.00728285,-0.00082691
38620,-0.00728161,-0.000844554
38621,-0.00728038,-0.000862206
38622,-0.00727915,-0.000879864
38623,-0.00727794,-0.000897529
38624,-0.00727672,-0.000915202
38625,-0.00727551,-0.000932881
38626,-0.0072743,-0.000950567
38627,-0.0072731,-0.00096826
38628,-0.0072719,-0.00098596
38629,-0.00727071,-0.00100367
38630,-0.00726952,-0.00102138
38631,-0.00726834,-0.0010391
38632,-0.00726715,-0.00105683
38633,-0.00726598,-0.00107456
38634,-0.00726481,-0.0010923
38635,-0.00726365,-0.00111004
38636,-0.00726248,-0.0011278
38637,-0.00726133,-0.00114555
38638,-0.00726018,-0.00116332
38639,-0.00725903,-0.00118109
38640,-0.00725789,-0.00119886
38641,-0.00725675,-0.00121665
38642,-0.00725561,-0.00123444
38643,-0.00725449,-0.00125223
38644,-0.00725336,-0.00127003
38645,-0.00725225,-0.00128784
38646,-0.00725113,-0.00130565
38647,-0.00725002,-0.00132347
38648,-0.00724891,-0.00134129
38649,-0.00724782,-0.00135912
38650,-0.00724672,-0.00137695
38651,-0.00724563,-0.00139479
38652,-0.00724454,-0.00141264
38653,-0.00724347,-0.00143049
38654,-0.00724238,-0.00144834
38655,-0.00724132,-0.0014662
38656,-0.00724024,-0.00148407
38657,-0.00723919,-0.00150194
38658,-0.00723812,-0.00151982
38659,-0.00723708,-0.0015377
38660,-0.00723602,-0.00155559
38661,-0.00723499,-0.00157348
38662,-0.00723394,-0.00159137
38663,-0.00723291,-0.00160927
38664,-0.00723188,-0.00162718
38665,-0.00723086,-0.00164509
38666,-0.00722984,-0.001663
38667,-0.00722883,-0.00168092
38668,-0.00722781,-0.00169885
38669,-0.00722681,-0.00171677
38670,-0.00722581,-0.00173471
38671,-0.00722482,-0.00175264
38672,-0.00722382,-0.00177058
38673,-0.00722284,-0.00178853
38674,-0.00722185,-0.00180648
38675,-0.00722088,-0.00182443
38676,-0.00721991,-0.00184239
38677,-0.00721895,-0.00186035
38678,-0.00721798,-0.00187831
38679,-0.00721703,-0.00189628
38680,-0.00721607,-0.00191425
38681,-0.00721513,-0.00193223
38682,-0.00721418,-0.00195021
38683,-0.00721325,-0.00196819
38684,-0.00721232,-0.00198618
38685,-0.00721139,-0.00200417
38686,-0.00721047,-0.00202216
38687,-0.00720955,-0.00204016
38688,-0.00720864,-0.00205816
38689,-0.00720774,-0.00207616
38690,-0.00720683,-0.00209417
38691,-0.00720594,-0.00211218
