step,ux,uy
28995,-0.00956509,-0.000552792
28996,-0.00956506,-0.000553182
28997,-0.00956505,-0.00055357
28998,-0.00956501,-0.000553957
28999,-0.00956501,-0.000554342
29000,-0.00956497,-0.000554726
29001,-0.00956496,-0.000555108
29002,-0.00956492,-0.000555489
29003,-0.00956492,-0.000555868
29004,-0.00956488,-0.000556246
29005,-0.00956487,-0.000556622
29006,-0.00956483,-0.000556997
29007,-0.00956483,-0.00055737
29008,-0.00956479,-0.000557742
29009,-0.00956479,-0.000558112
29010,-0.00956475,-0.00055848
29011,-0.00956474,-0.000558847
29012,-0.0095647,-0.000559213
29013,-0.0095647,-0.000559577
29014,-0.00956466,-0.000559939
29015,-0.00956465,-0.0005603
29016,-0.00956462,-0.000560659
29017,-0.00956461,-0.000561017
29018,-0.00956457,-0.000561373
29019,-0.00956457,-0.000561727
29020,-0.00956453,-0.00056208
29021,-0.00956452,-0.000562432
29022,-0.00956449,-0.000562782
29023,-0.00956448,-0.00056313
29024,-0.00956444,-0.000563477
29025,-0.00956444,-0.000563822
29026,-0.0095644,-0.000564166
29027,-0.0095644,-0.000564508
29028,-0.00956436,-0.000564848
29029,-0.00956436,-0.000565187
29030,-0.00956432,-0.000565525
29031,-0.00956431,-0.00056586
29032,-0.00956428,-0.000566194
29033,-0.00956427,-0.000566527
29034,-0.00956423,-0.000566858
29035,-0.00956423,-0.000567187
29036,-0.00956419,-0.000567515
29037,-0.00956419,-0.000567841
29038,-0.00956415,-0.000568166
29039,-0.00956415,-0.000568489
29040,-0.00956411,-0.00056881
29041,-0.00956411,-0.00056913
29042,-0.00956407,-0.000569448
29043,-0.00956407,-0.000569764
29044,-0.00956403,-0.000570079
29045,-0.00956402,-0.000570393
29046,-0.00956399,-0.000570704
29047,-0.00956398,-0.000571014
29048,-0.00956395,-0.000571323
29049,-0.00956394,-0.000571629
29050,-0.00956391,-0.000571934
29051,-0.0095639,-0.000572238
29052,-0.00956386,-0.00057254
29053,-0.00956386,-0.00057284
29054,-0.00956382,-0.000573138
29055,-0.00956382,-0.000573435
29056,-0.00956378,-0.00057373
29057,-0.00956378,-0.000574024
29058,-0.00956374,-0.000574316
29059,-0.00956374,-0.000574606
29060,-0.0095637,-0.000574894
29061,-0.0095637,-0.000575181
29062,-0.00956366,-0.000575466
29063,-0.00956365,-0.00057575
29064,-0.00956362,-0.000576031
29065,-0.00956361,-0.000576312
29066,-0.00956357,-0.00057659
29067,-0.00956357,-0.000576867
29068,-0.00956353,-0.000577142
29069,-0.00956353,-0.000577415
29070,-0.00956349,-0.000577687
29071,-0.00956348,-0.000577957
29072,-0.00956345,-0.000578225
29073,-0.00956344,-0.000578491
29074,-0.0095634,-0.000578756
29075,-0.0095634,-0.000579019
29076,-0.00956336,-0.000579281
29077,-0.00956335,-0.00057954
29078,-0.00956331,-0.000579798
29079,-0.00956331,-0.000580055
29080,-0.00956327,-0.000580309
29081,-0.00956326,-0.000580562
29082,-0.00956322,-0.000580813
29083,-0.00956322,-0.000581062
29084,-0.00956318,-0.00058131
29085,-0.00956317,-0.000581556
29086,-0.00956313,-0.0005818
29087,-0.00956313,-0.000582042
29088,-0.00956309,-0.000582283
29089,-0.00956308,-0.000582522
29090,-0.00956304,-0.000582759
29091,-0.00956303,-0.000582994
29092,-0.00956299,-0.000583228
29093,-0.00956298,-0.00058346
29094,-0.00956294,-0.00058369
29095,-0.00956293,-0.000583919
29096,-0.00956289,-0.000584146
29097,-0.00956288,-0.000584371
29098,-0.00956284,-0.000584594
29099,-0.00956283,-0.000584815
29100,-0.00956279,-0.000585035
29101,-0.00956278,-0.000585253
29102,-0.00956274,-0.000585469
29103,-0.00956273,-0.000585684
29104,-0.00956269,-0.000585897
29105,-0.00956268,-0.000586108
29106,-0.00956264,-0.000586317
29107,-0.00956263,-0.000586524
29108,-0.00956259,-0.00058673
29109,-0.00956258,-0.000586934
29110,-0.00956254,-0.000587136
29111,-0.00956253,-0.000587337
29112,-0.00956248,-0.000587536
29113,-0.00956247,-0.000587733
29114,-0.00956243,-0.000587928
29115,-0.00956242,-0.000588121
29116,-0.00956238,-0.000588313
29117,-0.00956237,-0.000588503
29118,-0.00956232,-0.000588691
29119,-0.00956231,-0.000588878
29120,-0.00956227,-0.000589063
29121,-0.00956226,-0.000589246
29122,-0.00956222,-0.000589427
29123,-0.00956221,-0.000589606
29124,-0.00956216,-0.000589784
29125,-0.00956215,-0.00058996
29126,-0.00956211,-0.000590134
29127,-0.0095621,-0.000590307
29128,-0.00956206,-0.000590478
29129,-0.00956205,-0.000590646
29130,-0.009562,-0.000590814
29131,-0.00956199,-0.000590979
29132,-0.00956195,-0.000591143
29133,-0.00956194,-0.000591305
29134,-0.00956189,-0.000591465
29135,-0.00956188,-0.000591623
29136,-0.00956184,-0.00059178
29137,-0.00956183,-0.000591935
29138,-0.00956179,-0.000592088
29139,-0.00956178,-0.000592239
29140,-0.00956173,-0.000592389
29141,-0.00956172,-0.000592537
29142,-0.00956168,-0.000592683
29143,-0.00956167,-0.000592827
29144,-0.00956163,-0.00059297
29145,-0.00956162,-0.00059311
29146,-0.00956158,-0.000593249
29147,-0.00956157,-0.000593387
29148,-0.00956152,-0.000593522
29149,-0.00956151,-0.000593656
29150,-0.00956147,-0.000593788
29151,-0.00956146,-0.000593918
29152,-0.00956142,-0.000594046
29153,-0.00956141,-0.000594173
29154,-0.00956137,-0.000594298
29155,-0.00956136,-0.000594421
29156,-0.00956132,-0.000594542
29157,-0.00956131,-0.000594661
29158,-0.00956127,-0.000594779
29159,-0.00956126,-0.000594895
29160,-0.00956122,-0.000595009
29161,-0.00956121,-0.000595121
29162,-0.00956117,-0.000595232
29163,-0.00956116,-0.00059534
29164,-0.00956112,-0.000595447
29165,-0.00956111,-0.000595553
29166,-0.00956107,-0.000595656
29167,-0.00956106,-0.000595757
29168,-0.00956102,-0.000595857
29169,-0.00956101,-0.000595955
29170,-0.00956097,-0.000596051
29171,-0.00956096,-0.000596146
29172,-0.00956092,-0.000596238
29173,-0.00956092,-0.000596329
29174,-0.00956088,-0.000596418
29175,-0.00956087,-0.000596505
29176,-0.00956083,-0.00059659
29177,-0.00956082,-0.000596674
29178,-0.00956078,-0.000596755
29179,-0.00956077,-0.000596835
29180,-0.00956073,-0.000596913
29181,-0.00956073,-0.000596989
29182,-0.00956069,-0.000597063
29183,-0.00956068,-0.000597136
29184,-0.00956064,-0.000597206
29185,-0.00956063,-0.000597275
29186,-0.00956059,-0.000597342
29187,-0.00956059,-0.000597407
29188,-0.00956055,-0.000597471
29189,-0.00956054,-0.000597532
29190,-0.0095605,-0.000597592
29191,-0.0095605,-0.000597649
29192,-0.00956046,-0.000597705
29193,-0.00956045,-0.000597759
29194,-0.00956041,-0.000597811
29195,-0.0095604,-0.000597862
29196,-0.00956037,-0.00059791
29197,-0.00956036,-0.000597956
29198,-0.00956032,-0.000598001
29199,-0.00956031,-0.000598044
29200,-0.00956027,-0.000598085
29201,-0.00956027,-0.000598124
29202,-0.00956023,-0.000598161
29203,-0.00956022,-0.000598196
29204,-0.00956018,-0.000598229
29205,-0.00956018,-0.000598261
29206,-0.00956014,-0.00059829
29207,-0.00956013,-0.000598318
29208,-0.0095601,-0.000598344
29209,-0.00956009,-0.000598367
29210,-0.00956005,-0.000598389
29211,-0.00956004,-0.000598409
29212,-0.00956001,-0.000598427
29213,-0.00956,-0.000598443
29214,-0.00955996,-0.000598458
29215,-0.00955996,-0.00059847
29216,-0.00955992,-0.00059848
29217,-0.00955991,-0.000598489
29218,-0.00955987,-0.000598495
29219,-0.00955987,-0.0005985
29220,-0.00955983,-0.000598503
29221,-0.00955982,-0.000598503
29222,-0.00955978,-0.000598502
29223,-0.00955978,-0.000598499
29224,-0.00955974,-0.000598494
29225,-0.00955973,-0.000598487
29226,-0.00955969,-0.000598478
29227,-0.00955969,-0.000598467
29228,-0.00955965,-0.000598454
29229,-0.00955964,-0.000598439
29230,-0.0095596,-0.000598422
29231,-0.0095596,-0.000598403
29232,-0.00955956,-0.000598383
29233,-0.00955955,-0.00059836
29234,-0.00955951,-0.000598335
29235,-0.0095595,-0.000598309
29236,-0.00955947,-0.00059828
29237,-0.00955946,-0.00059825
29238,-0.00955942,-0.000598217
29239,-0.00955941,-0.000598183
29240,-0.00955937,-0.000598146
29241,-0.00955937,-0.000598108
29242,-0.00955933,-0.000598068
29243,-0.00955932,-0.000598025
29244,-0.00955928,-0.000597981
29245,-0.00955927,-0.000597935
29246,-0.00955923,-0.000597887
29247,-0.00955923,-0.000597836
29248,-0.00955919,-0.000597784
29249,-0.00955918,-0.00059773
29250,-0.00955914,-0.000597674
29251,-0.00955913,-0.000597616
29252,-0.00955909,-0.000597556
29253,-0.00955909,-0.000597494
29254,-0.00955905,-0.000597431
29255,-0.00955904,-0.000597365
29256,-0.009559,-0.000597297
29257,-0.00955899,-0.000597227
29258,-0.00955895,-0.000597155
29259,-0.00955894,-0.000597082
29260,-0.0095589,-0.000597006
29261,-0.00955889,-0.000596928
29262,-0.00955885,-0.000596849
29263,-0.00955884,-0.000596767
29264,-0.0095588,-0.000596684
29265,-0.00955879,-0.000596598
29266,-0.00955875,-0.000596511
29267,-0.00955874,-0.000596422
29268,-0.0095587,-0.00059633
29269,-0.00955869,-0.000596237
29270,-0.00955865,-0.000596142
29271,-0.00955864,-0.000596045
29272,-0.0095586,-0.000595946
29273,-0.00955859,-0.000595845
29274,-0.00955855,-0.000595742
29275,-0.00955854,-0.000595637
29276,-0.0095585,-0.00059553
29277,-0.00955849,-0.000595421
29278,-0.00955845,-0.00059531
29279,-0.00955844,-0.000595197
29280,-0.00955839,-0.000595082
29281,-0.00955838,-0.000594966
29282,-0.00955834,-0.000594847
29283,-0.00955833,-0.000594726
29284,-0.00955829,-0.000594604
29285,-0.00955828,-0.000594479
29286,-0.00955824,-0.000594353
29287,-0.00955823,-0.000594224
29288,-0.00955818,-0.000594094
29289,-0.00955817,-0.000593962
29290,-0.00955813,-0.000593827
29291,-0.00955812,-0.000593691
29292,-0.00955808,-0.000593553
29293,-0.00955807,-0.000593413
29294,-0.00955802,-0.00059327
29295,-0.00955801,-0.000593126
29296,-0.00955797,-0.00059298
29297,-0.00955796,-0.000592832
29298,-0.00955792,-0.000592682
29299,-0.00955791,-0.00059253
29300,-0.00955786,-0.000592376
29301,-0.00955785,-0.00059222
29302,-0.00955781,-0.000592062
29303,-0.0095578,-0.000591903
29304,-0.00955776,-0.000591741
29305,-0.00955774,-0.000591577
29306,-0.0095577,-0.000591411
29307,-0.00955769,-0.000591244
29308,-0.00955765,-0.000591074
29309,-0.00955764,-0.000590902
29310,-0.00955759,-0.000590729
29311,-0.00955758,-0.000590553
29312,-0.00955754,-0.000590375
29313,-0.00955753,-0.000590196
29314,-0.00955748,-0.000590014
29315,-0.00955747,-0.000589831
29316,-0.00955743,-0.000589645
29317,-0.00955742,-0.000589458
29318,-0.00955738,-0.000589268
29319,-0.00955737,-0.000589077
29320,-0.00955732,-0.000588883
29321,-0.00955731,-0.000588688
29322,-0.00955727,-0.00058849
29323,-0.00955726,-0.000588291
29324,-0.00955721,-0.000588089
29325,-0.0095572,-0.000587886
29326,-0.00955716,-0.000587681
29327,-0.00955715,-0.000587473
29328,-0.00955711,-0.000587264
29329,-0.00955709,-0.000587053
29330,-0.00955705,-0.000586839
29331,-0.00955704,-0.000586624
29332,-0.009557,-0.000586406
29333,-0.00955699,-0.000586187
29334,-0.00955694,-0.000585966
29335,-0.00955693,-0.000585742
29336,-0.00955689,-0.000585517
29337,-0.00955688,-0.00058529
29338,-0.00955684,-0.00058506
29339,-0.00955682,-0.000584829
29340,-0.00955678,-0.000584596
29341,-0.00955677,-0.00058436
29342,-0.00955673,-0.000584123
29343,-0.00955672,-0.000583883
29344,-0.00955667,-0.000583642
29345,-0.00955666,-0.000583399
29346,-0.00955662,-0.000583153
29347,-0.00955661,-0.000582906
29348,-0.00955657,-0.000582656
29349,-0.00955656,-0.000582405
29350,-0.00955651,-0.000582151
29351,-0.0095565,-0.000581896
29352,-0.00955646,-0.000581638
29353,-0.00955645,-0.000581379
29354,-0.00955641,-0.000581117
29355,-0.0095564,-0.000580854
29356,-0.00955636,-0.000580588
29357,-0.00955634,-0.000580321
29358,-0.0095563,-0.000580051
29359,-0.00955629,-0.00057978
29360,-0.00955625,-0.000579506
29361,-0.00955624,-0.000579231
29362,-0.0095562,-0.000578953
29363,-0.00955619,-0.000578673
29364,-0.00955614,-0.000578392
29365,-0.00955613,-0.000578108
29366,-0.00955609,-0.000577822
29367,-0.00955608,-0.000577535
29368,-0.00955604,-0.000577245
29369,-0.00955603,-0.000576953
29370,-0.00955599,-0.000576659
29371,-0.00955598,-0.000576364
29372,-0.00955594,-0.000576066
29373,-0.00955593,-0.000575766
29374,-0.00955588,-0.000575464
29375,-0.00955587,-0.00057516
29376,-0.00955583,-0.000574854
29377,-0.00955582,-0.000574546
29378,-0.00955578,-0.000574236
29379,-0.00955577,-0.000573924
29380,-0.00955573,-0.00057361
29381,-0.00955572,-0.000573294
29382,-0.00955568,-0.000572976
29383,-0.00955567,-0.000572656
29384,-0.00955563,-0.000572334
29385,-0.00955562,-0.00057201
29386,-0.00955557,-0.000571684
29387,-0.00955556,-0.000571356
29388,-0.00955552,-0.000571025
29389,-0.00955551,-0.000570693
29390,-0.00955547,-0.000570359
29391,-0.00955546,-0.000570023
29392,-0.00955542,-0.000569684
29393,-0.00955541,-0.000569344
29394,-0.00955537,-0.000569002
29395,-0.00955536,-0.000568657
29396,-0.00955532,-0.000568311
29397,-0.00955531,-0.000567962
29398,-0.00955526,-0.000567612
29399,-0.00955525,-0.00056726
29400,-0.00955521,-0.000566905
29401,-0.0095552,-0.000566548
29402,-0.00955516,-0.00056619
29403,-0.00955515,-0.000565829
29404,-0.00955511,-0.000565467
29405,-0.0095551,-0.000565102
29406,-0.00955506,-0.000564735
29407,-0.00955505,-0.000564367
29408,-0.009555,-0.000563996
29409,-0.00955499,-0.000563623
29410,-0.00955495,-0.000563248
29411,-0.00955494,-0.000562871
29412,-0.0095549,-0.000562493
29413,-0.00955489,-0.000562112
29414,-0.00955485,-0.000561729
29415,-0.00955484,-0.000561344
29416,-0.00955479,-0.000560957
29417,-0.00955478,-0.000560568
29418,-0.00955474,-0.000560177
29419,-0.00955473,-0.000559784
29420,-0.00955469,-0.000559389
29421,-0.00955468,-0.000558992
29422,-0.00955463,-0.000558593
29423,-0.00955462,-0.000558192
29424,-0.00955458,-0.000557788
29425,-0.00955457,-0.000557383
29426,-0.00955453,-0.000556976
29427,-0.00955452,-0.000556567
29428,-0.00955447,-0.000556156
29429,-0.00955446,-0.000555742
29430,-0.00955442,-0.000555327
29431,-0.00955441,-0.00055491
29432,-0.00955437,-0.00055449
29433,-0.00955435,-0.000554069
29434,-0.00955431,-0.000553645
29435,-0.0095543,-0.00055322
29436,-0.00955426,-0.000552793
29437,-0.00955425,-0.000552363
29438,-0.0095542,-0.000551932
29439,-0.00955419,-0.000551498
29440,-0.00955415,-0.000551062
29441,-0.00955414,-0.000550625
29442,-0.00955409,-0.000550185
29443,-0.00955408,-0.000549744
29444,-0.00955404,-0.0005493
29445,-0.00955403,-0.000548854
29446,-0.00955398,-0.000548407
29447,-0.00955397,-0.000547957
29448,-0.00955393,-0.000547505
29449,-0.00955392,-0.000547051
29450,-0.00955387,-0.000546596
29451,-0.00955386,-0.000546138
29452,-0.00955382,-0.000545678
29453,-0.00955381,-0.000545216
29454,-0.00955376,-0.000544752
29455,-0.00955375,-0.000544286
29456,-0.00955371,-0.000543818
29457,-0.00955369,-0.000543349
29458,-0.00955365,-0.000542877
29459,-0.00955364,-0.000542403
29460,-0.0095536,-0.000541927
29461,-0.00955358,-0.000541449
29462,-0.00955354,-0.000540969
29463,-0.00955353,-0.000540487
29464,-0.00955348,-0.000540003
29465,-0.00955347,-0.000539516
29466,-0.00955343,-0.000539028
29467,-0.00955342,-0.000538538
29468,-0.00955337,-0.000538046
29469,-0.00955336,-0.000537552
29470,-0.00955332,-0.000537056
29471,-0.0095533,-0.000536558
29472,-0.00955326,-0.000536057
29473,-0.00955325,-0.000535555
29474,-0.0095532,-0.000535051
29475,-0.00955319,-0.000534545
29476,-0.00955315,-0.000534036
29477,-0.00955314,-0.000533526
29478,-0.00955309,-0.000533014
29479,-0.00955308,-0.0005325
29480,-0.00955303,-0.000531983
29481,-0.00955302,-0.000531465
29482,-0.00955298,-0.000530945
29483,-0.00955297,-0.000530422
29484,-0.00955292,-0.000529898
29485,-0.00955291,-0.000529372
29486,-0.00955287,-0.000528843
29487,-0.00955285,-0.000528313
29488,-0.00955281,-0.00052778
29489,-0.0095528,-0.000527246
29490,-0.00955275,-0.00052671
29491,-0.00955274,-0.000526171
29492,-0.0095527,-0.000525631
29493,-0.00955268,-0.000525088
29494,-0.00955264,-0.000524544
29495,-0.00955263,-0.000523997
29496,-0.00955258,-0.000523449
29497,-0.00955257,-0.000522898
29498,-0.00955253,-0.000522346
29499,-0.00955251,-0.000521791
29500,-0.00955247,-0.000521235
29501,-0.00955246,-0.000520676
29502,-0.00955241,-0.000520116
29503,-0.0095524,-0.000519553
29504,-0.00955236,-0.000518989
29505,-0.00955234,-0.000518422
29506,-0.0095523,-0.000517854
29507,-0.00955229,-0.000517283
29508,-0.00955224,-0.000516711
29509,-0.00955223,-0.000516136
29510,-0.00955219,-0.00051556
29511,-0.00955217,-0.000514981
29512,-0.00955213,-0.000514401
29513,-0.00955212,-0.000513818
29514,-0.00955207,-0.000513234
29515,-0.00955206,-0.000512648
29516,-0.00955202,-0.000512059
29517,-0.009552,-0.000511469
29518,-0.00955196,-0.000510876
29519,-0.00955195,-0.000510282
29520,-0.0095519,-0.000509685
29521,-0.00955189,-0.000509087
29522,-0.00955184,-0.000508486
29523,-0.00955183,-0.000507884
29524,-0.00955179,-0.000507279
29525,-0.00955178,-0.000506673
29526,-0.00955173,-0.000506065
29527,-0.00955172,-0.000505454
29528,-0.00955167,-0.000504842
29529,-0.00955166,-0.000504228
29530,-0.00955162,-0.000503611
29531,-0.0095516,-0.000502993
29532,-0.00955156,-0.000502373
29533,-0.00955155,-0.00050175
29534,-0.0095515,-0.000501126
29535,-0.00955149,-0.0005005
29536,-0.00955145,-0.000499871
29537,-0.00955143,-0.000499241
29538,-0.00955139,-0.000498609
29539,-0.00955138,-0.000497975
29540,-0.00955133,-0.000497339
29541,-0.00955132,-0.000496701
29542,-0.00955128,-0.00049606
29543,-0.00955126,-0.000495418
29544,-0.00955122,-0.000494774
29545,-0.00955121,-0.000494128
29546,-0.00955116,-0.00049348
29547,-0.00955115,-0.00049283
29548,-0.00955111,-0.000492178
29549,-0.00955109,-0.000491524
29550,-0.00955105,-0.000490869
29551,-0.00955104,-0.000490211
29552,-0.00955099,-0.000489551
29553,-0.00955098,-0.000488889
29554,-0.00955093,-0.000488225
29555,-0.00955092,-0.00048756
29556,-0.00955088,-0.000486892
29557,-0.00955086,-0.000486222
29558,-0.00955082,-0.000485551
29559,-0.00955081,-0.000484877
29560,-0.00955076,-0.000484202
29561,-0.00955075,-0.000483524
29562,-0.00955071,-0.000482845
29563,-0.00955069,-0.000482163
29564,-0.00955065,-0.00048148
29565,-0.00955064,-0.000480794
29566,-0.00955059,-0.000480107
29567,-0.00955058,-0.000479418
29568,-0.00955053,-0.000478727
29569,-0.00955052,-0.000478034
29570,-0.00955048,-0.000477339
29571,-0.00955046,-0.000476642
29572,-0.00955042,-0.000475943
29573,-0.00955041,-0.000475242
29574,-0.00955036,-0.000474539
29575,-0.00955035,-0.000473834
29576,-0.00955031,-0.000473127
29577,-0.00955029,-0.000472418
29578,-0.00955025,-0.000471708
29579,-0.00955024,-0.000470995
29580,-0.00955019,-0.000470281
29581,-0.00955018,-0.000469564
29582,-0.00955013,-0.000468846
29583,-0.00955012,-0.000468125
29584,-0.00955008,-0.000467403
29585,-0.00955006,-0.000466679
29586,-0.00955002,-0.000465953
29587,-0.00955001,-0.000465225
29588,-0.00954996,-0.000464495
29589,-0.00954995,-0.000463763
29590,-0.0095499,-0.000463029
29591,-0.00954989,-0.000462293
29592,-0.00954985,-0.000461555
29593,-0.00954983,-0.000460816
29594,-0.00954979,-0.000460074
29595,-0.00954978,-0.000459331
29596,-0.00954973,-0.000458585
29597,-0.00954972,-0.000457838
29598,-0.00954967,-0.000457089
29599,-0.00954966,-0.000456337
29600,-0.00954962,-0.000455584
29601,-0.0095496,-0.000454829
29602,-0.00954956,-0.000454072
29603,-0.00954955,-0.000453313
29604,-0.0095495,-0.000452553
29605,-0.00954949,-0.00045179
29606,-0.00954944,-0.000451025
29607,-0.00954943,-0.000450259
29608,-0.00954939,-0.000449491
29609,-0.00954937,-0.00044872
29610,-0.00954933,-0.000447948
29611,-0.00954932,-0.000447174
29612,-0.00954927,-0.000446398
29613,-0.00954926,-0.00044562
29614,-0.00954921,-0.00044484
29615,-0.0095492,-0.000444059
29616,-0.00954916,-0.000443275
29617,-0.00954914,-0.000442489
29618,-0.0095491,-0.000441702
29619,-0.00954908,-0.000440913
29620,-0.00954904,-0.000440122
29621,-0.00954903,-0.000439329
29622,-0.00954898,-0.000438534
29623,-0.00954897,-0.000437737
29624,-0.00954892,-0.000436938
29625,-0.00954891,-0.000436137
29626,-0.00954887,-0.000435335
29627,-0.00954885,-0.00043453
29628,-0.00954881,-0.000433724
29629,-0.0095488,-0.000432916
29630,-0.00954875,-0.000432106
29631,-0.00954874,-0.000431294
29632,-0.00954869,-0.00043048
29633,-0.00954868,-0.000429665
29634,-0.00954864,-0.000428847
29635,-0.00954862,-0.000428028
29636,-0.00954858,-0.000427207
29637,-0.00954856,-0.000426383
29638,-0.00954852,-0.000425558
29639,-0.00954851,-0.000424732
29640,-0.00954846,-0.000423903
29641,-0.00954845,-0.000423072
29642,-0.0095484,-0.00042224
29643,-0.00954839,-0.000421406
29644,-0.00954835,-0.000420569
29645,-0.00954833,-0.000419731
29646,-0.00954829,-0.000418892
29647,-0.00954827,-0.00041805
29648,-0.00954823,-0.000417206
29649,-0.00954822,-0.000416361
29650,-0.00954817,-0.000415514
29651,-0.00954816,-0.000414664
29652,-0.00954811,-0.000413813
