step,ux,uy
60943,0.0314576,-0.0129814
60944,0.0314293,-0.0128894
60945,0.0314009,-0.0127971
60946,0.0313725,-0.0127046
60947,0.031344,-0.0126118
60948,0.0313155,-0.0125187
60949,0.0312868,-0.0124254
60950,0.0312582,-0.0123318
60951,0.0312294,-0.0122379
60952,0.0312006,-0.0121438
60953,0.0311718,-0.0120494
60954,0.0311429,-0.0119547
60955,0.0311139,-0.0118598
60956,0.0310849,-0.0117646
60957,0.0310558,-0.0116692
60958,0.0310267,-0.0115735
60959,0.0309975,-0.0114776
60960,0.0309683,-0.0113814
60961,0.030939,-0.0112849
60962,0.0309096,-0.0111882
60963,0.0308802,-0.0110912
60964,0.0308508,-0.010994
60965,0.0308213,-0.0108966
60966,0.0307917,-0.0107988
60967,0.0307621,-0.0107009
60968,0.0307325,-0.0106027
60969,0.0307028,-0.0105042
60970,0.030673,-0.0104055
60971,0.0306432,-0.0103066
60972,0.0306134,-0.0102074
60973,0.0305835,-0.010108
60974,0.0305535,-0.0100083
60975,0.0305235,-0.00990838
60976,0.0304935,-0.00980824
60977,0.0304634,-0.00970785
60978,0.0304333,-0.00960724
60979,0.0304032,-0.00950639
60980,0.030373,-0.0094053
60981,0.0303427,-0.00930398
60982,0.0303124,-0.00920243
60983,0.0302821,-0.00910066
60984,0.0302518,-0.00899865
60985,0.0302214,-0.00889641
60986,0.0301909,-0.00879395
60987,0.0301605,-0.00869127
60988,0.0301299,-0.00858836
60989,0.0300994,-0.00848523
60990,0.0300688,-0.00838188
60991,0.0300382,-0.0082783
60992,0.0300075,-0.00817451
60993,0.0299769,-0.00807051
60994,0.0299461,-0.00796628
60995,0.0299154,-0.00786184
60996,0.0298846,-0.00775719
60997,0.0298538,-0.00765233
60998,0.029823,-0.00754725
60999,0.0297921,-0.00744197
61000,0.0297612,-0.00733647
61001,0.0297303,-0.00723077
61002,0.0296993,-0.00712487
61003,0.0296684,-0.00701876
61004,0.0296374,-0.00691245
61005,0.0296063,-0.00680594
61006,0.0295753,-0.00669922
61007,0.0295442,-0.00659231
61008,0.0295131,-0.0064852
61009,0.029482,-0.0063779
61010,0.0294509,-0.0062704
61011,0.0294197,-0.00616271
61012,0.0293885,-0.00605483
61013,0.0293574,-0.00594676
61014,0.0293261,-0.00583849
61015,0.0292949,-0.00573005
61016,0.0292637,-0.00562141
61017,0.0292324,-0.0055126
61018,0.0292012,-0.0054036
61019,0.0291699,-0.00529442
61020,0.0291386,-0.00518506
61021,0.0291073,-0.00507552
61022,0.029076,-0.0049658
61023,0.0290446,-0.00485592
61024,0.0290133,-0.00474585
61025,0.028982,-0.00463562
61026,0.0289506,-0.00452522
61027,0.0289193,-0.00441464
61028,0.0288879,-0.0043039
61029,0.0288565,-0.004193
61030,0.0288252,-0.00408193
61031,0.0287938,-0.0039707
61032,0.0287624,-0.00385931
61033,0.0287311,-0.00374776
61034,0.0286997,-0.00363606
61035,0.0286683,-0.00352419
61036,0.0286369,-0.00341218
61037,0.0286056,-0.00330001
61038,0.0285742,-0.00318769
61039,0.0285429,-0.00307523
61040,0.0285115,-0.00296262
61041,0.0284802,-0.00284986
61042,0.0284488,-0.00273696
61043,0.0284175,-0.00262392
61044,0.0283862,-0.00251073
61045,0.0283549,-0.00239741
61046,0.0283236,-0.00228396
61047,0.0282923,-0.00217037
61048,0.028261,-0.00205664
61049,0.0282298,-0.00194279
61050,0.0281985,-0.00182881
61051,0.0281673,-0.0017147
61052,0.0281361,-0.00160046
61053,0.0281049,-0.00148611
61054,0.0280738,-0.00137163
61055,0.0280426,-0.00125703
61056,0.0280115,-0.00114231
61057,0.0279804,-0.00102748
61058,0.0279493,-0.000912539
61059,0.0279182,-0.000797482
61060,0.0278872,-0.000682317
61061,0.0278562,-0.000567044
61062,0.0278252,-0.000451665
61063,0.0277943,-0.000336182
61064,0.0277634,-0.000220598
61065,0.0277325,-0.000104915
61066,0.0277017,1.08663e-05
61067,0.0276709,0.000126743
61068,0.0276401,0.000242712
61069,0.0276093,0.000358773
61070,0.0275786,0.000474923
61071,0.0275479,0.00059116
61072,0.0275173,0.000707482
61073,0.0274867,0.000823887
61074,0.0274562,0.000940372
61075,0.0274257,0.00105694
61076,0.0273952,0.00117357
61077,0.0273648,0.00129029
61078,0.0273344,0.00140707
61079,0.0273041,0.00152393
61080,0.0272738,0.00164085
61081,0.0272436,0.00175784
61082,0.0272134,0.00187489
61083,0.0271833,0.001992
61084,0.0271532,0.00210917
61085,0.0271232,0.00222639
61086,0.0270932,0.00234367
61087,0.0270633,0.002461
61088,0.0270335,0.00257838
61089,0.0270037,0.0026958
61090,0.026974,0.00281327
61091,0.0269443,0.00293078
61092,0.0269147,0.00304833
61093,0.0268852,0.00316591
61094,0.0268557,0.00328353
61095,0.0268263,0.00340119
61096,0.0267969,0.00351887
61097,0.0267677,0.00363657
61098,0.0267385,0.00375431
61099,0.0267093,0.00387206
61100,0.0266803,0.00398983
61101,0.0266513,0.00410763
61102,0.0266224,0.00422543
61103,0.0265936,0.00434325
61104,0.0265648,0.00446107
61105,0.0265361,0.0045789
61106,0.0265076,0.00469674
61107,0.026479,0.00481457
61108,0.0264506,0.00493241
61109,0.0264223,0.00505024
61110,0.026394,0.00516806
61111,0.0263658,0.00528587
61112,0.0263378,0.00540367
61113,0.0263098,0.00552146
61114,0.0262819,0.00563923
61115,0.0262541,0.00575697
61116,0.0262263,0.0058747
61117,0.0261987,0.00599239
61118,0.0261712,0.00611006
61119,0.0261438,0.0062277
61120,0.0261164,0.0063453
61121,0.0260892,0.00646286
61122,0.0260621,0.00658038
61123,0.0260351,0.00669786
61124,0.0260082,0.0068153
61125,0.0259813,0.00693268
61126,0.0259546,0.00705001
61127,0.0259281,0.00716728
61128,0.0259016,0.0072845
61129,0.0258752,0.00740166
61130,0.0258489,0.00751875
61131,0.0258228,0.00763577
61132,0.0257968,0.00775272
61133,0.0257709,0.0078696
61134,0.0257451,0.00798641
61135,0.0257194,0.00810313
61136,0.0256938,0.00821977
61137,0.0256684,0.00833632
61138,0.0256431,0.00845279
61139,0.0256179,0.00856916
61140,0.0255929,0.00868544
61141,0.025568,0.00880162
61142,0.0255432,0.00891769
61143,0.0255185,0.00903367
61144,0.025494,0.00914953
61145,0.0254696,0.00926528
61146,0.0254454,0.00938092
61147,0.0254212,0.00949643
61148,0.0253973,0.00961183
61149,0.0253734,0.0097271
61150,0.0253497,0.00984224
61151,0.0253262,0.00995725
61152,0.0253028,0.0100721
61153,0.0252795,0.0101869
61154,0.0252564,0.0103015
61155,0.0252334,0.0104159
61156,0.0252106,0.0105302
61157,0.025188,0.0106444
61158,0.0251655,0.0107584
61159,0.0251431,0.0108722
61160,0.0251209,0.0109859
61161,0.0250989,0.0110994
61162,0.025077,0.0112127
61163,0.0250553,0.0113259
61164,0.0250338,0.0114389
61165,0.0250124,0.0115517
61166,0.0249911,0.0116643
61167,0.0249701,0.0117767
61168,0.0249492,0.011889
61169,0.0249285,0.012001
61170,0.024908,0.0121129
61171,0.0248876,0.0122245
61172,0.0248674,0.012336
61173,0.0248474,0.0124472
61174,0.0248276,0.0125582
61175,0.0248079,0.012669
61176,0.0247884,0.0127796
61177,0.0247692,0.01289
61178,0.0247501,0.0130001
61179,0.0247311,0.01311
61180,0.0247124,0.0132196
61181,0.0246939,0.0133291
61182,0.0246755,0.0134382
61183,0.0246573,0.0135472
61184,0.0246394,0.0136559
61185,0.0246216,0.0137643
61186,0.024604,0.0138725
61187,0.0245867,0.0139804
61188,0.0245695,0.014088
61189,0.0245525,0.0141954
61190,0.0245357,0.0143025
61191,0.0245192,0.0144093
61192,0.0245028,0.0145158
61193,0.0244867,0.0146221
61194,0.0244707,0.0147281
61195,0.024455,0.0148337
61196,0.0244395,0.0149391
61197,0.0244242,0.0150442
61198,0.0244091,0.015149
61199,0.0243942,0.0152534
61200,0.0243795,0.0153576
61201,0.0243651,0.0154614
61202,0.0243509,0.0155649
61203,0.0243369,0.0156681
61204,0.0243231,0.0157709
61205,0.0243096,0.0158735
61206,0.0242963,0.0159757
61207,0.0242832,0.0160775
61208,0.0242703,0.016179
61209,0.0242577,0.0162802
61210,0.0242453,0.016381
61211,0.0242331,0.0164814
61212,0.0242212,0.0165815
61213,0.0242095,0.0166813
61214,0.0241981,0.0167806
61215,0.0241869,0.0168796
61216,0.0241759,0.0169782
61217,0.0241652,0.0170765
61218,0.0241547,0.0171743
61219,0.0241445,0.0172718
61220,0.0241345,0.0173688
61221,0.0241248,0.0174655
61222,0.0241153,0.0175618
61223,0.0241061,0.0176577
61224,0.0240971,0.0177532
61225,0.0240884,0.0178482
61226,0.0240799,0.0179429
61227,0.0240717,0.0180371
61228,0.0240637,0.0181309
61229,0.024056,0.0182243
61230,0.0240486,0.0183172
61231,0.0240414,0.0184098
61232,0.0240345,0.0185019
61233,0.0240279,0.0185935
61234,0.0240215,0.0186847
61235,0.0240154,0.0187755
61236,0.0240095,0.0188658
61237,0.0240039,0.0189556
61238,0.0239986,0.019045
61239,0.0239936,0.0191339
61240,0.0239888,0.0192224
61241,0.0239843,0.0193104
61242,0.0239801,0.0193979
61243,0.0239762,0.019485
61244,0.0239725,0.0195715
61245,0.0239692,0.0196576
61246,0.0239661,0.0197432
61247,0.0239632,0.0198283
61248,0.0239607,0.0199129
61249,0.0239584,0.0199971
61250,0.0239565,0.0200807
61251,0.0239548,0.0201638
61252,0.0239534,0.0202464
61253,0.0239523,0.0203285
61254,0.0239514,0.0204101
61255,0.0239509,0.0204912
61256,0.0239506,0.0205717
61257,0.0239507,0.0206518
61258,0.023951,0.0207313
61259,0.0239516,0.0208103
61260,0.0239525,0.0208887
61261,0.0239537,0.0209666
61262,0.0239552,0.021044
61263,0.023957,0.0211209
61264,0.0239591,0.0211972
61265,0.0239615,0.0212729
61266,0.0239642,0.0213481
61267,0.0239671,0.0214228
61268,0.0239704,0.0214969
61269,0.023974,0.0215705
61270,0.0239778,0.0216435
61271,0.023982,0.0217159
61272,0.0239865,0.0217878
61273,0.0239912,0.0218591
61274,0.0239963,0.0219299
61275,0.0240016,0.0220001
61276,0.0240073,0.0220697
61277,0.0240133,0.0221387
61278,0.0240195,0.0222072
61279,0.0240261,0.0222751
61280,0.024033,0.0223424
61281,0.0240401,0.0224091
61282,0.0240476,0.0224753
61283,0.0240554,0.0225409
61284,0.0240635,0.0226058
61285,0.0240718,0.0226702
61286,0.0240805,0.0227341
61287,0.0240895,0.0227973
61288,0.0240988,0.0228599
61289,0.0241084,0.022922
61290,0.0241183,0.0229834
61291,0.0241284,0.0230443
61292,0.0241389,0.0231045
61293,0.0241497,0.0231642
61294,0.0241608,0.0232233
61295,0.0241722,0.0232817
61296,0.0241839,0.0233396
61297,0.0241959,0.0233969
61298,0.0242082,0.0234535
61299,0.0242208,0.0235096
61300,0.0242337,0.0235651
61301,0.0242469,0.0236199
61302,0.0242603,0.0236742
61303,0.0242741,0.0237279
61304,0.0242882,0.0237809
61305,0.0243026,0.0238334
61306,0.0243172,0.0238853
61307,0.0243322,0.0239365
61308,0.0243475,0.0239872
61309,0.024363,0.0240372
61310,0.0243789,0.0240867
61311,0.024395,0.0241355
61312,0.0244114,0.0241838
61313,0.0244281,0.0242314
61314,0.0244451,0.0242785
61315,0.0244624,0.0243249
61316,0.02448,0.0243708
61317,0.0244978,0.024416
61318,0.024516,0.0244607
61319,0.0245344,0.0245048
61320,0.0245531,0.0245482
61321,0.0245721,0.0245911
61322,0.0245913,0.0246334
61323,0.0246109,0.0246751
61324,0.0246307,0.0247162
61325,0.0246508,0.0247567
61326,0.0246711,0.0247966
61327,0.0246917,0.024836
61328,0.0247126,0.0248747
61329,0.0247338,0.0249129
61330,0.0247552,0.0249505
61331,0.0247769,0.0249875
61332,0.0247989,0.025024
61333,0.0248211,0.0250599
61334,0.0248436,0.0250952
61335,0.0248663,0.0251299
61336,0.0248893,0.0251641
61337,0.0249126,0.0251977
61338,0.0249361,0.0252307
61339,0.0249598,0.0252632
61340,0.0249838,0.0252951
61341,0.0250081,0.0253265
61342,0.0250326,0.0253574
61343,0.0250573,0.0253876
61344,0.0250823,0.0254174
61345,0.0251075,0.0254466
61346,0.0251329,0.0254752
61347,0.0251586,0.0255033
61348,0.0251845,0.0255309
61349,0.0252107,0.025558
61350,0.025237,0.0255845
61351,0.0252636,0.0256105
61352,0.0252905,0.025636
61353,0.0253175,0.025661
61354,0.0253447,0.0256854
61355,0.0253722,0.0257094
61356,0.0253999,0.0257328
61357,0.0254278,0.0257558
61358,0.0254559,0.0257782
61359,0.0254842,0.0258002
61360,0.0255127,0.0258217
61361,0.0255414,0.0258427
61362,0.0255703,0.0258632
61363,0.0255994,0.0258832
61364,0.0256287,0.0259028
61365,0.0256581,0.0259219
61366,0.0256878,0.0259405
61367,0.0257176,0.0259586
61368,0.0257477,0.0259764
61369,0.0257779,0.0259936
61370,0.0258083,0.0260104
61371,0.0258388,0.0260268
61372,0.0258695,0.0260428
61373,0.0259004,0.0260583
61374,0.0259315,0.0260733
61375,0.0259627,0.026088
61376,0.0259941,0.0261022
61377,0.0260256,0.0261161
61378,0.0260573,0.0261295
61379,0.0260891,0.0261425
61380,0.0261211,0.0261551
61381,0.0261532,0.0261673
61382,0.0261855,0.0261791
61383,0.0262179,0.0261906
61384,0.0262504,0.0262017
61385,0.0262831,0.0262123
61386,0.0263159,0.0262227
61387,0.0263488,0.0262326
61388,0.0263819,0.0262422
61389,0.0264151,0.0262515
61390,0.0264484,0.0262604
61391,0.0264818,0.0262689
61392,0.0265153,0.0262771
61393,0.0265489,0.026285
61394,0.0265826,0.0262926
61395,0.0266165,0.0262998
61396,0.0266504,0.0263067
61397,0.0266844,0.0263133
61398,0.0267186,0.0263196
61399,0.0267528,0.0263256
61400,0.0267871,0.0263313
61401,0.0268215,0.0263367
61402,0.0268559,0.0263418
61403,0.0268905,0.0263466
61404,0.0269251,0.0263512
61405,0.0269598,0.0263555
61406,0.0269946,0.0263595
61407,0.0270294,0.0263632
61408,0.0270643,0.0263667
61409,0.0270993,0.02637
61410,0.0271343,0.026373
61411,0.0271694,0.0263757
61412,0.0272045,0.0263783
61413,0.0272397,0.0263806
61414,0.0272749,0.0263826
61415,0.0273102,0.0263845
61416,0.0273455,0.0263861
61417,0.0273808,0.0263875
61418,0.0274162,0.0263888
61419,0.0274516,0.0263898
61420,0.0274871,0.0263906
61421,0.0275225,0.0263912
61422,0.027558,0.0263917
61423,0.0275936,0.026392
61424,0.0276291,0.0263921
61425,0.0276647,0.026392
61426,0.0277002,0.0263917
61427,0.0277358,0.0263913
61428,0.0277714,0.0263908
61429,0.027807,0.0263901
61430,0.0278426,0.0263892
61431,0.0278782,0.0263882
61432,0.0279138,0.0263871
61433,0.0279494,0.0263858
61434,0.027985,0.0263844
61435,0.0280206,0.0263829
61436,0.0280562,0.0263812
61437,0.0280918,0.0263794
61438,0.0281273,0.0263776
61439,0.0281628,0.0263756
61440,0.0281983,0.0263735
61441,0.0282338,0.0263713
61442,0.0282693,0.026369
61443,0.0283047,0.0263667
61444,0.0283401,0.0263642
61445,0.0283755,0.0263617
61446,0.0284109,0.026359
61447,0.0284462,0.0263563
61448,0.0284814,0.0263536
61449,0.0285167,0.0263507
61450,0.0285519,0.0263478
61451,0.028587,0.0263449
61452,0.0286221,0.0263419
61453,0.0286572,0.0263388
61454,0.0286922,0.0263357
61455,0.0287271,0.0263325
61456,0.028762,0.0263293
61457,0.0287969,0.0263261
61458,0.0288317,0.0263228
61459,0.0288664,0.0263195
61460,0.0289011,0.0263162
61461,0.0289357,0.0263128
61462,0.0289702,0.0263095
61463,0.0290047,0.0263061
61464,0.0290391,0.0263026
61465,0.0290735,0.0262992
61466,0.0291078,0.0262958
61467,0.029142,0.0262923
61468,0.0291761,0.0262889
61469,0.0292102,0.0262854
61470,0.0292442,0.026282
61471,0.0292781,0.0262785
61472,0.0293119,0.0262751
61473,0.0293457,0.0262717
61474,0.0293793,0.0262682
61475,0.0294129,0.0262648
61476,0.0294464,0.0262614
61477,0.0294799,0.0262581
61478,0.0295132,0.0262547
61479,0.0295465,0.0262514
61480,0.0295796,0.0262481
61481,0.0296127,0.0262448
61482,0.0296457,0.0262416
61483,0.0296786,0.0262383
61484,0.0297114,0.0262352
61485,0.0297441,0.026232
61486,0.0297767,0.0262289
61487,0.0298093,0.0262258
61488,0.0298417,0.0262228
61489,0.029874,0.0262198
61490,0.0299063,0.0262169
61491,0.0299384,0.026214
61492,0.0299705,0.0262111
61493,0.0300024,0.0262083
61494,0.0300343,0.0262056
61495,0.030066,0.0262029
61496,0.0300976,0.0262002
61497,0.0301292,0.0261976
61498,0.0301606,0.0261951
61499,0.030192,0.0261926
61500,0.0302232,0.0261902
61501,0.0302543,0.0261878
61502,0.0302853,0.0261855
61503,0.0303163,0.0261833
61504,0.0303471,0.0261811
61505,0.0303778,0.026179
61506,0.0304084,0.0261769
61507,0.0304389,0.0261749
61508,0.0304693,0.026173
61509,0.0304995,0.0261712
61510,0.0305297,0.0261694
61511,0.0305598,0.0261676
61512,0.0305897,0.026166
61513,0.0306196,0.0261644
61514,0.0306493,0.0261629
61515,0.030679,0.0261615
61516,0.0307085,0.0261601
61517,0.0307379,0.0261588
61518,0.0307672,0.0261576
61519,0.0307964,0.0261564
61520,0.0308255,0.0261554
61521,0.0308544,0.0261544
61522,0.0308833,0.0261534
61523,0.0309121,0.0261526
61524,0.0309407,0.0261518
61525,0.0309692,0.0261511
61526,0.0309977,0.0261505
61527,0.031026,0.0261499
61528,0.0310542,0.0261494
61529,0.0310823,0.026149
61530,0.0311103,0.0261487
61531,0.0311381,0.0261485
61532,0.0311659,0.0261483
61533,0.0311935,0.0261482
61534,0.0312211,0.0261482
61535,0.0312485,0.0261482
61536,0.0312759,0.0261483
61537,0.0313031,0.0261485
61538,0.0313302,0.0261488
61539,0.0313572,0.0261492
61540,0.0313841,0.0261496
61541,0.0314108,0.0261501
61542,0.0314375,0.0261507
61543,0.0314641,0.0261514
61544,0.0314905,0.0261521
61545,0.0315169,0.0261529
61546,0.0315431,0.0261538
61547,0.0315693,0.0261547
61548,0.0315953,0.0261557
61549,0.0316212,0.0261568
61550,0.031647,0.026158
61551,0.0316727,0.0261593
61552,0.0316983,0.0261606
61553,0.0317238,0.026162
61554,0.0317492,0.0261634
61555,0.0317745,0.026165
61556,0.0317997,0.0261666
61557,0.0318248,0.0261682
61558,0.0318497,0.02617
61559,0.0318746,0.0261718
61560,0.0318994,0.0261737
61561,0.031924,0.0261756
61562,0.0319486,0.0261777
61563,0.031973,0.0261797
61564,0.0319974,0.0261819
61565,0.0320216,0.0261841
61566,0.0320458,0.0261864
61567,0.0320698,0.0261888
61568,0.0320938,0.0261912
61569,0.0321176,0.0261937
61570,0.0321414,0.0261962
61571,0.032165,0.0261988
61572,0.0321886,0.0262015
61573,0.032212,0.0262042
61574,0.0322354,0.026207
61575,0.0322586,0.0262099
61576,0.0322818,0.0262128
61577,0.0323049,0.0262158
61578,0.0323278,0.0262188
61579,0.0323507,0.0262219
61580,0.0323735,0.0262251
61581,0.0323961,0.0262283
61582,0.0324187,0.0262315
61583,0.0324412,0.0262349
61584,0.0324636,0.0262382
61585,0.0324859,0.0262417
61586,0.0325081,0.0262452
61587,0.0325302,0.0262487
61588,0.0325522,0.0262523
61589,0.0325741,0.026256
61590,0.032596,0.0262597
61591,0.0326177,0.0262634
61592,0.0326393,0.0262672
61593,0.0326609,0.0262711
61594,0.0326824,0.026275
61595,0.0327037,0.0262789
61596,0.032725,0.0262829
61597,0.0327462,0.026287
61598,0.0327673,0.0262911
61599,0.0327883,0.0262952
61600,0.0328093,0.0262994
61601,0.0328301,0.0263036
61602,0.0328509,0.0263079
61603,0.0328715,0.0263122
61604,0.0328921,0.0263166
61605,0.0329126,0.026321
61606,0.032933,0.0263255
61607,0.0329533,0.0263299
61608,0.0329736,0.0263345
61609,0.0329937,0.026339
61610,0.0330138,0.0263437
61611,0.0330338,0.0263483
61612,0.0330537,0.026353
61613,0.0330735,0.0263577
61614,0.0330932,0.0263625
61615,0.0331129,0.0263673
61616,0.0331324,0.0263721
61617,0.0331519,0.026377
61618,0.0331713,0.0263819
61619,0.0331906,0.0263868
61620,0.0332098,0.0263918
61621,0.033229,0.0263968
61622,0.0332481,0.0264018
61623,0.0332671,0.0264069
61624,0.033286,0.026412
61625,0.0333048,0.0264171
61626,0.0333236,0.0264222
61627,0.0333422,0.0264274
61628,0.0333608,0.0264326
61629,0.0333794,0.0264379
61630,0.0333978,0.0264431
61631,0.0334161,0.0264484
61632,0.0334344,0.0264537
61633,0.0334526,0.0264591
61634,0.0334708,0.0264644
61635,0.0334888,0.0264698
61636,0.0335068,0.0264752
61637,0.0335247,0.0264807
61638,0.0335425,0.0264861
61639,0.0335602,0.0264916
61640,0.0335779,0.0264971
61641,0.0335955,0.0265026
61642,0.033613,0.0265082
61643,0.0336305,0.0265138
61644,0.0336478,0.0265193
61645,0.0336651,0.0265249
61646,0.0336823,0.0265305
61647,0.0336995,0.0265362
61648,0.0337165,0.0265418
61649,0.0337335,0.0265475
61650,0.0337505,0.0265532
61651,0.0337673,0.0265589
61652,0.0337841,0.0265646
61653,0.0338008,0.0265703
61654,0.0338174,0.026576
61655,0.033834,0.0265818
61656,0.0338505,0.0265876
61657,0.0338669,0.0265933
61658,0.0338832,0.0265991
61659,0.0338995,0.0266049
61660,0.0339157,0.0266107
61661,0.0339318,0.0266165
61662,0.0339478,0.0266223
61663,0.0339638,0.0266282
61664,0.0339797,0.026634
61665,0.0339956,0.0266399
61666,0.0340113,0.0266457
61667,0.034027,0.0266516
61668,0.0340427,0.0266574
61669,0.0340582,0.0266633
61670,0.0340737,0.0266692
61671,0.0340891,0.026675
61672,0.0341045,0.0266809
61673,0.0341197,0.0266868
61674,0.0341349,0.0266927
61675,0.0341501,0.0266986
61676,0.0341651,0.0267044
61677,0.0341801,0.0267103
61678,0.0341951,0.0267162
61679,0.0342099,0.0267221
61680,0.0342247,0.026728
61681,0.0342394,0.0267339
61682,0.0342541,0.0267397
61683,0.0342687,0.0267456
61684,0.0342832,0.0267515
61685,0.0342976,0.0267573
61686,0.034312,0.0267632
61687,0.0343263,0.0267691
61688,0.0343406,0.0267749
61689,0.0343547,0.0267808
61690,0.0343688,0.0267866
61691,0.0343829,0.0267924
61692,0.0343968,0.0267982
61693,0.0344107,0.0268041
61694,0.0344246,0.0268099
61695,0.0344383,0.0268157
61696,0.034452,0.0268214
61697,0.0344656,0.0268272
61698,0.0344792,0.026833
61699,0.0344927,0.0268387
61700,0.0345061,0.0268445
61701,0.0345195,0.0268502
61702,0.0345327,0.0268559
61703,0.034546,0.0268616
61704,0.0345591,0.0268673
61705,0.0345722,0.026873
61706,0.0345852,0.0268786
61707,0.0345982,0.0268842
61708,0.034611,0.0268899
61709,0.0346239,0.0268954
61710,0.0346366,0.026901
61711,0.0346493,0.0269066
61712,0.0346619,0.0269121
61713,0.0346744,0.0269177
61714,0.0346869,0.0269231
61715,0.0346993,0.0269286
61716,0.0347117,0.0269341
61717,0.0347239,0.0269395
61718,0.0347361,0.0269449
61719,0.0347483,0.0269503
61720,0.0347603,0.0269557
61721,0.0347723,0.026961
61722,0.0347843,0.0269663
61723,0.0347961,0.0269716
61724,0.0348079,0.0269769
61725,0.0348197,0.0269821
61726,0.0348313,0.0269873
61727,0.0348429,0.0269925
61728,0.0348545,0.0269976
61729,0.0348659,0.0270027
61730,0.0348773,0.0270078
61731,0.0348886,0.0270128
61732,0.0348999,0.0270179
61733,0.0349111,0.0270228
61734,0.0349222,0.0270278
61735,0.0349333,0.0270327
61736,0.0349442,0.0270376
61737,0.0349552,0.0270424
61738,0.034966,0.0270472
61739,0.0349768,0.027052
61740,0.0349875,0.0270567
61741,0.0349981,0.0270614
61742,0.0350087,0.0270661
61743,0.0350192,0.0270707
61744,0.0350297,0.0270753
61745,0.03504,0.0270798
61746,0.0350503,0.0270843
61747,0.0350605,0.0270888
61748,0.0350707,0.0270932
61749,0.0350808,0.0270975
61750,0.0350908,0.0271019
61751,0.0351008,0.0271061
61752,0.0351107,0.0271104
61753,0.0351205,0.0271145
61754,0.0351302,0.0271187
61755,0.0351399,0.0271227
61756,0.0351495,0.0271268
