step,ux,uy
76835,0.0349368,0.0277943
76836,0.0349461,0.0277973
76837,0.0349553,0.0278001
76838,0.0349645,0.027803
76839,0.0349736,0.0278057
76840,0.0349827,0.0278084
76841,0.0349916,0.0278111
76842,0.0350005,0.0278136
76843,0.0350093,0.0278162
76844,0.0350181,0.0278186
76845,0.0350268,0.027821
76846,0.0350354,0.0278234
76847,0.0350439,0.0278256
76848,0.0350524,0.0278279
76849,0.0350608,0.02783
76850,0.0350691,0.0278321
76851,0.0350774,0.0278341
76852,0.0350856,0.0278361
76853,0.0350937,0.0278379
76854,0.0351017,0.0278398
76855,0.0351097,0.0278415
76856,0.0351176,0.0278432
76857,0.0351254,0.0278448
76858,0.0351332,0.0278463
76859,0.0351409,0.0278478
76860,0.0351485,0.0278492
76861,0.035156,0.0278505
76862,0.0351635,0.0278517
76863,0.0351709,0.0278529
76864,0.0351782,0.0278539
76865,0.0351854,0.0278549
76866,0.0351926,0.0278559
76867,0.0351997,0.0278567
76868,0.0352067,0.0278575
76869,0.0352136,0.0278581
76870,0.0352205,0.0278587
76871,0.0352273,0.0278593
76872,0.035234,0.0278597
76873,0.0352407,0.02786
76874,0.0352473,0.0278603
76875,0.0352538,0.0278604
76876,0.0352602,0.0278605
76877,0.0352665,0.0278605
76878,0.0352728,0.0278604
76879,0.035279,0.0278602
76880,0.0352851,0.0278599
76881,0.0352912,0.0278596
76882,0.0352971,0.0278591
76883,0.035303,0.0278585
76884,0.0353088,0.0278579
76885,0.0353145,0.0278571
76886,0.0353202,0.0278562
76887,0.0353258,0.0278553
76888,0.0353313,0.0278542
76889,0.0353367,0.0278531
76890,0.0353421,0.0278518
76891,0.0353473,0.0278504
76892,0.0353525,0.027849
76893,0.0353576,0.0278474
76894,0.0353627,0.0278457
76895,0.0353676,0.0278439
76896,0.0353725,0.027842
76897,0.0353773,0.02784
76898,0.035382,0.0278379
76899,0.0353866,0.0278357
76900,0.0353912,0.0278333
76901,0.0353957,0.0278309
76902,0.0354,0.0278283
76903,0.0354044,0.0278256
76904,0.0354086,0.0278228
76905,0.0354127,0.0278199
76906,0.0354168,0.0278168
76907,0.0354208,0.0278137
76908,0.0354247,0.0278104
76909,0.0354285,0.027807
76910,0.0354323,0.0278035
76911,0.0354359,0.0277998
76912,0.0354395,0.027796
76913,0.035443,0.0277921
76914,0.0354464,0.0277881
76915,0.0354497,0.0277839
76916,0.035453,0.0277796
76917,0.0354562,0.0277752
76918,0.0354592,0.0277706
76919,0.0354622,0.0277659
76920,0.0354651,0.0277611
76921,0.035468,0.0277562
76922,0.0354707,0.0277511
76923,0.0354734,0.0277458
76924,0.0354759,0.0277405
76925,0.0354784,0.0277349
76926,0.0354808,0.0277293
76927,0.0354831,0.0277235
76928,0.0354854,0.0277175
76929,0.0354875,0.0277114
76930,0.0354896,0.0277052
76931,0.0354915,0.0276988
76932,0.0354934,0.0276923
76933,0.0354952,0.0276856
76934,0.0354969,0.0276788
76935,0.0354985,0.0276718
76936,0.0355001,0.0276647
76937,0.0355015,0.0276574
76938,0.0355029,0.0276499
76939,0.0355041,0.0276423
76940,0.0355053,0.0276346
76941,0.0355064,0.0276267
76942,0.0355074,0.0276186
76943,0.0355083,0.0276103
76944,0.0355092,0.0276019
76945,0.0355099,0.0275934
76946,0.0355105,0.0275846
76947,0.0355111,0.0275757
76948,0.0355116,0.0275667
76949,0.0355119,0.0275574
76950,0.0355122,0.027548
76951,0.0355124,0.0275385
76952,0.0355125,0.0275287
76953,0.0355125,0.0275188
76954,0.0355124,0.0275087
76955,0.0355123,0.0274984
76956,0.035512,0.027488
76957,0.0355116,0.0274774
76958,0.0355112,0.0274666
76959,0.0355107,0.0274556
76960,0.03551,0.0274444
76961,0.0355093,0.0274331
76962,0.0355085,0.0274215
76963,0.0355076,0.0274098
76964,0.0355066,0.0273979
76965,0.0355055,0.0273858
76966,0.0355043,0.0273735
76967,0.035503,0.0273611
76968,0.0355016,0.0273484
76969,0.0355001,0.0273356
76970,0.0354985,0.0273225
76971,0.0354969,0.0273093
76972,0.0354951,0.0272958
76973,0.0354933,0.0272822
76974,0.0354913,0.0272683
76975,0.0354892,0.0272543
76976,0.0354871,0.0272401
76977,0.0354849,0.0272256
76978,0.0354825,0.027211
76979,0.0354801,0.0271961
76980,0.0354776,0.0271811
76981,0.0354749,0.0271658
76982,0.0354722,0.0271504
76983,0.0354694,0.0271347
76984,0.0354665,0.0271188
76985,0.0354634,0.0271027
76986,0.0354603,0.0270864
76987,0.0354571,0.0270698
76988,0.0354538,0.0270531
76989,0.0354504,0.0270361
76990,0.0354469,0.027019
76991,0.0354433,0.0270016
76992,0.0354396,0.0269839
76993,0.0354358,0.0269661
76994,0.0354319,0.026948
76995,0.0354279,0.0269298
76996,0.0354238,0.0269112
76997,0.0354196,0.0268925
76998,0.0354152,0.0268735
76999,0.0354108,0.0268544
77000,0.0354063,0.0268349
77001,0.0354017,0.0268153
77002,0.035397,0.0267954
77003,0.0353922,0.0267753
77004,0.0353873,0.0267549
77005,0.0353823,0.0267343
77006,0.0353772,0.0267135
77007,0.035372,0.0266925
77008,0.0353667,0.0266712
77009,0.0353613,0.0266496
77010,0.0353558,0.0266278
77011,0.0353501,0.0266058
77012,0.0353444,0.0265836
77013,0.0353386,0.026561
77014,0.0353327,0.0265383
77015,0.0353266,0.0265153
77016,0.0353205,0.026492
77017,0.0353143,0.0264685
77018,0.035308,0.0264448
77019,0.0353015,0.0264208
77020,0.035295,0.0263965
77021,0.0352883,0.026372
77022,0.0352816,0.0263473
77023,0.0352747,0.0263223
77024,0.0352678,0.026297
77025,0.0352607,0.0262715
77026,0.0352536,0.0262457
77027,0.0352463,0.0262196
77028,0.0352389,0.0261933
77029,0.0352314,0.0261668
77030,0.0352239,0.0261399
77031,0.0352162,0.0261129
77032,0.0352084,0.0260855
77033,0.0352005,0.0260579
77034,0.0351925,0.02603
77035,0.0351844,0.0260018
77036,0.0351762,0.0259734
77037,0.0351679,0.0259447
77038,0.0351595,0.0259157
77039,0.035151,0.0258865
77040,0.0351423,0.025857
77041,0.0351336,0.0258272
77042,0.0351248,0.0257972
77043,0.0351158,0.0257668
77044,0.0351068,0.0257362
77045,0.0350976,0.0257053
77046,0.0350884,0.0256742
77047,0.035079,0.0256427
77048,0.0350695,0.025611
77049,0.0350599,0.025579
77050,0.0350503,0.0255467
77051,0.0350405,0.0255142
77052,0.0350306,0.0254813
77053,0.0350206,0.0254482
77054,0.0350105,0.0254147
77055,0.0350003,0.025381
77056,0.0349899,0.025347
77057,0.0349795,0.0253128
77058,0.034969,0.0252782
77059,0.0349583,0.0252433
77060,0.0349476,0.0252082
77061,0.0349368,0.0251727
77062,0.0349258,0.025137
77063,0.0349147,0.025101
77064,0.0349036,0.0250647
77065,0.0348923,0.0250281
77066,0.0348809,0.0249912
77067,0.0348694,0.024954
77068,0.0348578,0.0249165
77069,0.0348461,0.0248787
77070,0.0348343,0.0248406
77071,0.0348224,0.0248022
77072,0.0348104,0.0247635
77073,0.0347983,0.0247245
77074,0.034786,0.0246852
77075,0.0347737,0.0246456
77076,0.0347613,0.0246057
77077,0.0347487,0.0245655
77078,0.034736,0.024525
77079,0.0347233,0.0244842
77080,0.0347104,0.0244431
77081,0.0346974,0.0244017
77082,0.0346844,0.02436
77083,0.0346712,0.0243179
77084,0.0346579,0.0242756
77085,0.0346445,0.024233
77086,0.034631,0.02419
77087,0.0346174,0.0241468
77088,0.0346037,0.0241032
77089,0.0345898,0.0240593
77090,0.0345759,0.0240151
77091,0.0345619,0.0239706
77092,0.0345477,0.0239258
77093,0.0345335,0.0238807
77094,0.0345191,0.0238353
77095,0.0345047,0.0237895
77096,0.0344901,0.0237435
77097,0.0344754,0.0236971
77098,0.0344607,0.0236504
77099,0.0344458,0.0236034
77100,0.0344308,0.0235561
77101,0.0344157,0.0235085
77102,0.0344005,0.0234605
77103,0.0343852,0.0234123
77104,0.0343699,0.0233637
77105,0.0343543,0.0233148
77106,0.0343387,0.0232656
77107,0.034323,0.0232161
77108,0.0343072,0.0231662
77109,0.0342913,0.023116
77110,0.0342753,0.0230656
77111,0.0342591,0.0230148
77112,0.0342429,0.0229636
77113,0.0342266,0.0229122
77114,0.0342101,0.0228604
77115,0.0341936,0.0228083
77116,0.0341769,0.0227559
77117,0.0341602,0.0227032
77118,0.0341433,0.0226502
77119,0.0341264,0.0225968
77120,0.0341093,0.0225431
77121,0.0340922,0.0224891
77122,0.0340749,0.0224348
77123,0.0340576,0.0223801
77124,0.0340401,0.0223252
77125,0.0340225,0.0222699
77126,0.0340049,0.0222143
77127,0.0339871,0.0221583
77128,0.0339692,0.0221021
77129,0.0339512,0.0220455
77130,0.0339332,0.0219886
77131,0.033915,0.0219313
77132,0.0338967,0.0218738
77133,0.0338784,0.0218159
77134,0.0338599,0.0217577
77135,0.0338413,0.0216992
77136,0.0338226,0.0216404
77137,0.0338039,0.0215812
77138,0.033785,0.0215217
77139,0.033766,0.0214619
77140,0.0337469,0.0214017
77141,0.0337278,0.0213413
77142,0.0337085,0.0212805
77143,0.0336891,0.0212194
77144,0.0336697,0.021158
77145,0.0336501,0.0210962
77146,0.0336305,0.0210342
77147,0.0336107,0.0209718
77148,0.0335908,0.020909
77149,0.0335709,0.020846
77150,0.0335508,0.0207826
77151,0.0335307,0.020719
77152,0.0335105,0.0206549
77153,0.0334901,0.0205906
77154,0.0334697,0.020526
77155,0.0334492,0.020461
77156,0.0334285,0.0203957
77157,0.0334078,0.0203301
77158,0.033387,0.0202641
77159,0.0333661,0.0201979
77160,0.0333451,0.0201313
77161,0.033324,0.0200644
77162,0.0333028,0.0199972
77163,0.0332815,0.0199297
77164,0.0332602,0.0198618
77165,0.0332387,0.0197936
77166,0.0332171,0.0197251
77167,0.0331955,0.0196563
77168,0.0331737,0.0195872
77169,0.0331519,0.0195177
77170,0.03313,0.0194479
77171,0.0331079,0.0193779
77172,0.0330858,0.0193074
77173,0.0330636,0.0192367
77174,0.0330413,0.0191657
77175,0.0330189,0.0190943
77176,0.0329965,0.0190226
77177,0.0329739,0.0189507
77178,0.0329513,0.0188784
77179,0.0329285,0.0188057
77180,0.0329057,0.0187328
77181,0.0328828,0.0186596
77182,0.0328598,0.018586
77183,0.0328367,0.0185121
77184,0.0328135,0.0184379
77185,0.0327902,0.0183634
77186,0.0327669,0.0182886
77187,0.0327434,0.0182135
77188,0.0327199,0.0181381
77189,0.0326963,0.0180623
77190,0.0326726,0.0179863
77191,0.0326488,0.0179099
77192,0.032625,0.0178332
77193,0.032601,0.0177563
77194,0.032577,0.017679
77195,0.0325529,0.0176014
77196,0.0325287,0.0175235
77197,0.0325044,0.0174453
77198,0.03248,0.0173667
77199,0.0324556,0.0172879
77200,0.032431,0.0172088
77201,0.0324064,0.0171294
77202,0.0323817,0.0170496
77203,0.0323569,0.0169696
77204,0.0323321,0.0168893
77205,0.0323072,0.0168086
77206,0.0322821,0.0167277
77207,0.0322571,0.0166465
77208,0.0322319,0.0165649
77209,0.0322066,0.0164831
77210,0.0321813,0.0164009
77211,0.0321559,0.0163185
77212,0.0321304,0.0162358
77213,0.0321048,0.0161527
77214,0.0320792,0.0160694
77215,0.0320535,0.0159858
77216,0.0320277,0.0159019
77217,0.0320018,0.0158177
77218,0.0319759,0.0157332
77219,0.0319499,0.0156484
77220,0.0319238,0.0155633
77221,0.0318976,0.0154779
77222,0.0318714,0.0153923
77223,0.0318451,0.0153063
77224,0.0318187,0.0152201
77225,0.0317923,0.0151335
77226,0.0317658,0.0150467
77227,0.0317392,0.0149596
77228,0.0317125,0.0148722
77229,0.0316858,0.0147845
77230,0.031659,0.0146966
77231,0.0316321,0.0146083
77232,0.0316051,0.0145198
77233,0.0315781,0.014431
77234,0.031551,0.0143419
77235,0.0315239,0.0142525
77236,0.0314967,0.0141629
77237,0.0314694,0.014073
77238,0.0314421,0.0139828
77239,0.0314147,0.0138923
77240,0.0313872,0.0138015
77241,0.0313596,0.0137105
77242,0.031332,0.0136192
77243,0.0313044,0.0135276
77244,0.0312766,0.0134358
77245,0.0312488,0.0133437
77246,0.031221,0.0132513
77247,0.031193,0.0131586
77248,0.0311651,0.0130657
77249,0.031137,0.0129725
77250,0.0311089,0.012879
77251,0.0310808,0.0127853
77252,0.0310525,0.0126913
77253,0.0310243,0.012597
77254,0.0309959,0.0125025
77255,0.0309675,0.0124077
77256,0.0309391,0.0123127
77257,0.0309106,0.0122174
77258,0.030882,0.0121218
77259,0.0308534,0.012026
77260,0.0308247,0.0119299
77261,0.030796,0.0118336
77262,0.0307672,0.011737
77263,0.0307383,0.0116401
77264,0.0307094,0.011543
77265,0.0306805,0.0114457
77266,0.0306515,0.0113481
77267,0.0306224,0.0112502
77268,0.0305933,0.0111521
77269,0.0305642,0.0110538
77270,0.030535,0.0109552
77271,0.0305058,0.0108563
77272,0.0304765,0.0107572
77273,0.0304471,0.0106579
77274,0.0304177,0.0105583
77275,0.0303883,0.0104585
77276,0.0303588,0.0103585
77277,0.0303293,0.0102582
77278,0.0302997,0.0101576
77279,0.0302701,0.0100569
77280,0.0302404,0.00995585
77281,0.0302107,0.00985461
77282,0.030181,0.00975313
77283,0.0301512,0.00965142
77284,0.0301213,0.00954947
77285,0.0300915,0.0094473
77286,0.0300616,0.0093449
77287,0.0300316,0.00924227
77288,0.0300016,0.00913941
77289,0.0299716,0.00903632
77290,0.0299415,0.00893301
77291,0.0299114,0.00882948
77292,0.0298813,0.00872573
77293,0.0298511,0.00862175
77294,0.0298209,0.00851755
77295,0.0297907,0.00841314
77296,0.0297604,0.00830851
77297,0.0297301,0.00820366
77298,0.0296998,0.0080986
77299,0.0296694,0.00799332
77300,0.029639,0.00788783
77301,0.0296086,0.00778213
77302,0.0295781,0.00767622
77303,0.0295476,0.0075701
77304,0.0295171,0.00746377
77305,0.0294866,0.00735724
77306,0.029456,0.0072505
77307,0.0294254,0.00714356
77308,0.0293948,0.00703642
77309,0.0293642,0.00692908
77310,0.0293335,0.00682153
77311,0.0293028,0.00671379
77312,0.0292721,0.00660585
77313,0.0292414,0.00649772
77314,0.0292106,0.00638939
77315,0.0291798,0.00628087
77316,0.0291491,0.00617216
77317,0.0291182,0.00606326
77318,0.0290874,0.00595417
77319,0.0290566,0.00584489
77320,0.0290257,0.00573543
77321,0.0289949,0.00562579
77322,0.028964,0.00551596
77323,0.0289331,0.00540595
77324,0.0289022,0.00529576
77325,0.0288712,0.00518539
77326,0.0288403,0.00507484
77327,0.0288094,0.00496412
77328,0.0287784,0.00485323
77329,0.0287475,0.00474216
77330,0.0287165,0.00463092
77331,0.0286855,0.00451952
77332,0.0286545,0.00440794
77333,0.0286235,0.0042962
77334,0.0285926,0.0041843
77335,0.0285616,0.00407223
77336,0.0285306,0.00396
77337,0.0284996,0.00384761
77338,0.0284686,0.00373506
77339,0.0284376,0.00362235
77340,0.0284066,0.00350949
77341,0.0283756,0.00339648
77342,0.0283446,0.00328332
77343,0.0283136,0.00317
77344,0.0282826,0.00305654
77345,0.0282517,0.00294293
77346,0.0282207,0.00282917
77347,0.0281897,0.00271527
77348,0.0281588,0.00260123
77349,0.0281279,0.00248705
77350,0.0280969,0.00237273
77351,0.028066,0.00225827
77352,0.0280351,0.00214368
77353,0.0280042,0.00202896
77354,0.0279733,0.0019141
77355,0.0279425,0.00179912
77356,0.0279116,0.00168401
77357,0.0278808,0.00156877
77358,0.02785,0.00145341
77359,0.0278192,0.00133792
77360,0.0277884,0.00122232
77361,0.0277576,0.00110659
77362,0.0277269,0.000990753
77363,0.0276962,0.000874799
77364,0.0276655,0.000758731
77365,0.0276349,0.000642553
77366,0.0276042,0.000526265
77367,0.0275736,0.00040987
77368,0.0275431,0.000293371
77369,0.0275125,0.000176768
77370,0.027482,6.00635e-05
77371,0.0274515,-5.674e-05
77372,0.0274211,-0.000173641
77373,0.0273906,-0.000290637
77374,0.0273603,-0.000407726
77375,0.0273299,-0.000524906
77376,0.0272996,-0.000642176
77377,0.0272693,-0.000759532
77378,0.0272391,-0.000876974
77379,0.0272089,-0.000994498
77380,0.0271788,-0.0011121
77381,0.0271487,-0.00122979
77382,0.0271186,-0.00134755
77383,0.0270886,-0.00146538
77384,0.0270586,-0.00158329
77385,0.0270287,-0.00170127
77386,0.0269988,-0.00181931
77387,0.026969,-0.00193742
77388,0.0269392,-0.0020556
77389,0.0269094,-0.00217383
77390,0.0268798,-0.00229213
77391,0.0268501,-0.00241048
77392,0.0268206,-0.00252889
77393,0.0267911,-0.00264734
77394,0.0267616,-0.00276585
77395,0.0267322,-0.00288441
77396,0.0267029,-0.00300301
77397,0.0266736,-0.00312165
77398,0.0266444,-0.00324034
77399,0.0266152,-0.00335906
77400,0.0265861,-0.00347782
77401,0.0265571,-0.00359661
77402,0.0265282,-0.00371543
77403,0.0264993,-0.00383428
77404,0.0264705,-0.00395316
77405,0.0264417,-0.00407206
77406,0.026413,-0.00419099
77407,0.0263844,-0.00430993
77408,0.0263559,-0.00442888
77409,0.0263274,-0.00454786
77410,0.0262991,-0.00466684
77411,0.0262708,-0.00478583
77412,0.0262425,-0.00490482
77413,0.0262144,-0.00502382
77414,0.0261863,-0.00514283
77415,0.0261584,-0.00526182
77416,0.0261305,-0.00538082
77417,0.0261027,-0.00549981
77418,0.0260749,-0.00561878
77419,0.0260473,-0.00573775
77420,0.0260198,-0.0058567
77421,0.0259923,-0.00597563
77422,0.025965,-0.00609454
77423,0.0259377,-0.00621343
77424,0.0259105,-0.0063323
77425,0.0258834,-0.00645113
77426,0.0258565,-0.00656993
77427,0.0258296,-0.0066887
77428,0.0258028,-0.00680743
77429,0.0257761,-0.00692612
77430,0.0257495,-0.00704477
77431,0.025723,-0.00716337
77432,0.0256967,-0.00728192
77433,0.0256704,-0.00740042
77434,0.0256443,-0.00751887
77435,0.0256182,-0.00763726
77436,0.0255923,-0.00775559
77437,0.0255664,-0.00787385
77438,0.0255407,-0.00799205
77439,0.0255151,-0.00811018
77440,0.0254896,-0.00822824
77441,0.0254643,-0.00834622
77442,0.025439,-0.00846412
77443,0.0254139,-0.00858195
77444,0.0253889,-0.00869968
77445,0.025364,-0.00881733
77446,0.0253392,-0.00893489
77447,0.0253146,-0.00905236
77448,0.0252901,-0.00916972
77449,0.0252657,-0.00928699
77450,0.0252415,-0.00940416
77451,0.0252174,-0.00952121
77452,0.0251934,-0.00963816
77453,0.0251695,-0.009755
77454,0.0251458,-0.00987172
77455,0.0251222,-0.00998832
77456,0.0250988,-0.0101048
77457,0.0250755,-0.0102211
77458,0.0250523,-0.0103374
77459,0.0250293,-0.0104535
77460,0.0250064,-0.0105694
77461,0.0249837,-0.0106852
77462,0.0249611,-0.0108009
77463,0.0249386,-0.0109164
77464,0.0249163,-0.0110318
77465,0.0248942,-0.011147
77466,0.0248722,-0.0112621
77467,0.0248504,-0.011377
77468,0.0248287,-0.0114917
77469,0.0248072,-0.0116063
77470,0.0247858,-0.0117207
77471,0.0247646,-0.0118349
77472,0.0247436,-0.011949
77473,0.0247227,-0.0120629
77474,0.024702,-0.0121766
77475,0.0246814,-0.0122901
77476,0.024661,-0.0124034
77477,0.0246408,-0.0125165
77478,0.0246208,-0.0126294
77479,0.0246009,-0.0127421
77480,0.0245812,-0.0128546
77481,0.0245617,-0.0129669
77482,0.0245423,-0.013079
77483,0.0245231,-0.0131909
77484,0.0245041,-0.0133025
77485,0.0244853,-0.013414
77486,0.0244667,-0.0135252
77487,0.0244482,-0.0136361
77488,0.0244299,-0.0137469
77489,0.0244118,-0.0138574
77490,0.0243939,-0.0139676
77491,0.0243762,-0.0140776
77492,0.0243587,-0.0141874
77493,0.0243414,-0.0142969
77494,0.0243242,-0.0144061
77495,0.0243073,-0.0145151
77496,0.0242905,-0.0146238
77497,0.024274,-0.0147323
77498,0.0242576,-0.0148405
77499,0.0242415,-0.0149484
77500,0.0242255,-0.015056
77501,0.0242098,-0.0151633
77502,0.0241942,-0.0152704
77503,0.0241789,-0.0153771
77504,0.0241637,-0.0154836
77505,0.0241488,-0.0155898
77506,0.0241341,-0.0156956
77507,0.0241196,-0.0158012
77508,0.0241053,-0.0159064
77509,0.0240912,-0.0160114
77510,0.0240774,-0.016116
77511,0.0240637,-0.0162202
77512,0.0240503,-0.0163242
77513,0.0240371,-0.0164278
77514,0.0240241,-0.0165311
77515,0.0240113,-0.0166341
77516,0.0239988,-0.0167367
77517,0.0239865,-0.016839
77518,0.0239744,-0.0169409
77519,0.0239625,-0.0170425
77520,0.0239509,-0.0171437
77521,0.0239395,-0.0172445
77522,0.0239283,-0.017345
77523,0.0239174,-0.0174451
77524,0.0239067,-0.0175449
77525,0.0238962,-0.0176442
77526,0.023886,-0.0177432
77527,0.023876,-0.0178418
77528,0.0238663,-0.0179401
77529,0.0238567,-0.0180379
77530,0.0238475,-0.0181353
77531,0.0238385,-0.0182323
77532,0.0238297,-0.018329
77533,0.0238212,-0.0184252
77534,0.0238129,-0.018521
77535,0.0238048,-0.0186164
77536,0.0237971,-0.0187114
77537,0.0237895,-0.0188059
77538,0.0237822,-0.0189
77539,0.0237752,-0.0189937
77540,0.0237684,-0.019087
77541,0.0237619,-0.0191798
77542,0.0237557,-0.0192722
77543,0.0237497,-0.0193642
77544,0.0237439,-0.0194557
77545,0.0237384,-0.0195467
77546,0.0237332,-0.0196373
77547,0.0237283,-0.0197274
77548,0.0237236,-0.0198171
77549,0.0237191,-0.0199063
77550,0.023715,-0.019995
77551,0.0237111,-0.0200833
77552,0.0237074,-0.0201711
77553,0.0237041,-0.0202584
77554,0.023701,-0.0203452
77555,0.0236982,-0.0204316
77556,0.0236956,-0.0205174
77557,0.0236933,-0.0206028
77558,0.0236913,-0.0206877
77559,0.0236896,-0.020772
77560,0.0236882,-0.0208559
77561,0.023687,-0.0209393
77562,0.0236861,-0.0210221
77563,0.0236855,-0.0211044
77564,0.0236851,-0.0211863
77565,0.023685,-0.0212676
77566,0.0236853,-0.0213484
77567,0.0236857,-0.0214286
77568,0.0236865,-0.0215084
77569,0.0236876,-0.0215876
77570,0.0236889,-0.0216663
77571,0.0236905,-0.0217444
77572,0.0236925,-0.021822
77573,0.0236946,-0.0218991
77574,0.0236971,-0.0219756
77575,0.0236999,-0.0220516
77576,0.0237029,-0.022127
77577,0.0237063,-0.0222019
77578,0.0237099,-0.0222762
77579,0.0237138,-0.02235
77580,0.023718,-0.0224232
77581,0.0237225,-0.0224959
77582,0.0237273,-0.0225679
77583,0.0237323,-0.0226395
77584,0.0237377,-0.0227104
77585,0.0237433,-0.0227808
77586,0.0237493,-0.0228507
77587,0.0237555,-0.0229199
77588,0.023762,-0.0229886
77589,0.0237688,-0.0230567
77590,0.0237759,-0.0231242
77591,0.0237833,-0.0231912
77592,0.0237909,-0.0232575
77593,0.0237989,-0.0233233
77594,0.0238072,-0.0233885
77595,0.0238157,-0.0234531
77596,0.0238246,-0.0235171
77597,0.0238337,-0.0235806
77598,0.0238431,-0.0236434
77599,0.0238528,-0.0237057
77600,0.0238628,-0.0237673
77601,0.0238731,-0.0238284
77602,0.0238837,-0.0238889
77603,0.0238945,-0.0239487
77604,0.0239057,-0.024008
77605,0.0239171,-0.0240667
77606,0.0239289,-0.0241248
77607,0.0239409,-0.0241823
77608,0.0239532,-0.0242392
77609,0.0239658,-0.0242955
77610,0.0239787,-0.0243511
77611,0.0239919,-0.0244062
77612,0.0240053,-0.0244607
77613,0.024019,-0.0245146
77614,0.0240331,-0.0245679
77615,0.0240474,-0.0246206
77616,0.024062,-0.0246727
77617,0.0240768,-0.0247242
77618,0.024092,-0.0247751
77619,0.0241074,-0.0248254
