step,ux,uy
66770,0.0289362,0.0271257
66771,0.0289699,0.0271225
66772,0.0290035,0.0271194
66773,0.0290371,0.0271162
66774,0.0290706,0.0271129
66775,0.029104,0.0271097
66776,0.0291374,0.0271064
66777,0.0291707,0.0271031
66778,0.029204,0.0270998
66779,0.0292372,0.0270964
66780,0.0292703,0.0270931
66781,0.0293033,0.0270897
66782,0.0293363,0.0270864
66783,0.0293692,0.027083
66784,0.0294021,0.0270796
66785,0.0294348,0.0270762
66786,0.0294675,0.0270729
66787,0.0295002,0.0270695
66788,0.0295327,0.0270661
66789,0.0295652,0.0270628
66790,0.0295975,0.0270595
66791,0.0296298,0.0270561
66792,0.0296621,0.0270528
66793,0.0296942,0.0270496
66794,0.0297263,0.0270463
66795,0.0297582,0.0270431
66796,0.0297901,0.0270399
66797,0.0298219,0.0270367
66798,0.0298536,0.0270335
66799,0.0298853,0.0270304
66800,0.0299168,0.0270273
66801,0.0299483,0.0270243
66802,0.0299796,0.0270212
66803,0.0300109,0.0270183
66804,0.0300421,0.0270153
66805,0.0300732,0.0270124
66806,0.0301041,0.0270096
66807,0.030135,0.0270068
66808,0.0301659,0.027004
66809,0.0301966,0.0270013
66810,0.0302272,0.0269987
66811,0.0302577,0.026996
66812,0.0302881,0.0269935
66813,0.0303184,0.026991
66814,0.0303487,0.0269885
66815,0.0303788,0.0269861
66816,0.0304088,0.0269838
66817,0.0304388,0.0269815
66818,0.0304686,0.0269793
66819,0.0304983,0.0269771
66820,0.030528,0.026975
66821,0.0305575,0.026973
66822,0.030587,0.026971
66823,0.0306163,0.0269691
66824,0.0306455,0.0269672
66825,0.0306747,0.0269655
66826,0.0307037,0.0269637
66827,0.0307326,0.0269621
66828,0.0307614,0.0269605
66829,0.0307902,0.026959
66830,0.0308188,0.0269575
66831,0.0308473,0.0269561
66832,0.0308757,0.0269548
66833,0.030904,0.0269536
66834,0.0309323,0.0269524
66835,0.0309604,0.0269513
66836,0.0309884,0.0269502
66837,0.0310163,0.0269493
66838,0.0310441,0.0269484
66839,0.0310718,0.0269476
66840,0.0310994,0.0269468
66841,0.0311269,0.0269461
66842,0.0311543,0.0269455
66843,0.0311816,0.026945
66844,0.0312087,0.0269445
66845,0.0312358,0.0269441
66846,0.0312628,0.0269438
66847,0.0312897,0.0269435
66848,0.0313165,0.0269434
66849,0.0313431,0.0269433
66850,0.0313697,0.0269432
66851,0.0313962,0.0269433
66852,0.0314225,0.0269434
66853,0.0314488,0.0269436
66854,0.031475,0.0269438
66855,0.031501,0.0269442
66856,0.031527,0.0269446
66857,0.0315528,0.026945
66858,0.0315786,0.0269456
66859,0.0316043,0.0269462
66860,0.0316298,0.0269469
66861,0.0316553,0.0269476
66862,0.0316806,0.0269485
66863,0.0317059,0.0269494
66864,0.0317311,0.0269503
66865,0.0317561,0.0269514
66866,0.0317811,0.0269525
66867,0.0318059,0.0269537
66868,0.0318307,0.0269549
66869,0.0318554,0.0269562
66870,0.0318799,0.0269576
66871,0.0319044,0.026959
66872,0.0319288,0.0269606
66873,0.0319531,0.0269621
66874,0.0319772,0.0269638
66875,0.0320013,0.0269655
66876,0.0320253,0.0269673
66877,0.0320492,0.0269691
66878,0.032073,0.0269711
66879,0.0320967,0.026973
66880,0.0321203,0.0269751
66881,0.0321438,0.0269772
66882,0.0321672,0.0269793
66883,0.0321906,0.0269816
66884,0.0322138,0.0269839
66885,0.0322369,0.0269862
66886,0.03226,0.0269886
66887,0.0322829,0.0269911
66888,0.0323058,0.0269936
66889,0.0323286,0.0269962
66890,0.0323512,0.0269989
66891,0.0323738,0.0270016
66892,0.0323963,0.0270044
66893,0.0324187,0.0270072
66894,0.032441,0.0270101
66895,0.0324633,0.027013
66896,0.0324854,0.027016
66897,0.0325074,0.0270191
66898,0.0325294,0.0270222
66899,0.0325513,0.0270253
66900,0.0325731,0.0270285
66901,0.0325948,0.0270318
66902,0.0326164,0.0270351
66903,0.0326379,0.0270385
66904,0.0326593,0.0270419
66905,0.0326807,0.0270454
66906,0.0327019,0.0270489
66907,0.0327231,0.0270524
66908,0.0327442,0.0270561
66909,0.0327652,0.0270597
66910,0.0327861,0.0270634
66911,0.032807,0.0270672
66912,0.0328277,0.027071
66913,0.0328484,0.0270748
66914,0.032869,0.0270787
66915,0.0328895,0.0270827
66916,0.0329099,0.0270867
66917,0.0329303,0.0270907
66918,0.0329505,0.0270948
66919,0.0329707,0.0270989
66920,0.0329908,0.027103
66921,0.0330108,0.0271072
66922,0.0330307,0.0271115
66923,0.0330506,0.0271157
66924,0.0330704,0.0271201
66925,0.0330901,0.0271244
66926,0.0331097,0.0271288
66927,0.0331292,0.0271332
66928,0.0331487,0.0271377
66929,0.0331681,0.0271422
66930,0.0331874,0.0271468
66931,0.0332066,0.0271513
66932,0.0332257,0.0271559
66933,0.0332448,0.0271606
66934,0.0332638,0.0271653
66935,0.0332827,0.02717
66936,0.0333015,0.0271747
66937,0.0333203,0.0271795
66938,0.033339,0.0271843
66939,0.0333576,0.0271892
66940,0.0333761,0.027194
66941,0.0333946,0.0271989
66942,0.033413,0.0272039
66943,0.0334313,0.0272088
66944,0.0334495,0.0272138
66945,0.0334677,0.0272188
66946,0.0334858,0.0272239
66947,0.0335038,0.0272289
66948,0.0335217,0.027234
66949,0.0335396,0.0272391
66950,0.0335574,0.0272443
66951,0.0335751,0.0272495
66952,0.0335928,0.0272546
66953,0.0336103,0.0272599
66954,0.0336278,0.0272651
66955,0.0336453,0.0272704
66956,0.0336626,0.0272756
66957,0.0336799,0.0272809
66958,0.0336971,0.0272863
66959,0.0337143,0.0272916
66960,0.0337313,0.027297
66961,0.0337483,0.0273024
66962,0.0337653,0.0273078
66963,0.0337821,0.0273132
66964,0.0337989,0.0273186
66965,0.0338157,0.0273241
66966,0.0338323,0.0273295
66967,0.0338489,0.027335
66968,0.0338654,0.0273405
66969,0.0338818,0.0273461
66970,0.0338982,0.0273516
66971,0.0339145,0.0273571
66972,0.0339308,0.0273627
66973,0.0339469,0.0273683
66974,0.033963,0.0273738
66975,0.033979,0.0273794
66976,0.033995,0.027385
66977,0.0340109,0.0273907
66978,0.0340267,0.0273963
66979,0.0340425,0.0274019
66980,0.0340582,0.0274076
66981,0.0340738,0.0274132
66982,0.0340893,0.0274189
66983,0.0341048,0.0274246
66984,0.0341202,0.0274302
66985,0.0341356,0.0274359
66986,0.0341509,0.0274416
66987,0.0341661,0.0274473
66988,0.0341812,0.027453
66989,0.0341963,0.0274587
66990,0.0342113,0.0274644
66991,0.0342263,0.0274701
66992,0.0342412,0.0274759
66993,0.034256,0.0274816
66994,0.0342707,0.0274873
66995,0.0342854,0.027493
66996,0.0343,0.0274988
66997,0.0343146,0.0275045
66998,0.034329,0.0275102
66999,0.0343435,0.0275159
67000,0.0343578,0.0275216
67001,0.0343721,0.0275274
67002,0.0343863,0.0275331
67003,0.0344005,0.0275388
67004,0.0344145,0.0275445
67005,0.0344286,0.0275502
67006,0.0344425,0.0275559
67007,0.0344564,0.0275616
67008,0.0344702,0.0275673
67009,0.034484,0.027573
67010,0.0344977,0.0275787
67011,0.0345113,0.0275843
67012,0.0345249,0.02759
67013,0.0345383,0.0275957
67014,0.0345518,0.0276013
67015,0.0345651,0.027607
67016,0.0345784,0.0276126
67017,0.0345917,0.0276182
67018,0.0346048,0.0276238
67019,0.0346179,0.0276294
67020,0.034631,0.027635
67021,0.0346439,0.0276406
67022,0.0346568,0.0276461
67023,0.0346697,0.0276517
67024,0.0346824,0.0276572
67025,0.0346951,0.0276627
67026,0.0347078,0.0276682
67027,0.0347204,0.0276737
67028,0.0347329,0.0276791
67029,0.0347453,0.0276846
67030,0.0347577,0.02769
67031,0.03477,0.0276954
67032,0.0347823,0.0277008
67033,0.0347944,0.0277062
67034,0.0348066,0.0277116
67035,0.0348186,0.0277169
67036,0.0348306,0.0277222
67037,0.0348425,0.0277275
67038,0.0348544,0.0277327
67039,0.0348661,0.027738
67040,0.0348779,0.0277432
67041,0.0348895,0.0277484
67042,0.0349011,0.0277535
67043,0.0349126,0.0277587
67044,0.0349241,0.0277638
67045,0.0349355,0.0277689
67046,0.0349468,0.0277739
67047,0.0349581,0.027779
67048,0.0349693,0.027784
67049,0.0349804,0.0277889
67050,0.0349914,0.0277939
67051,0.0350024,0.0277988
67052,0.0350134,0.0278037
67053,0.0350242,0.0278085
67054,0.035035,0.0278133
67055,0.0350457,0.0278181
67056,0.0350564,0.0278228
67057,0.035067,0.0278275
67058,0.0350775,0.0278322
67059,0.035088,0.0278368
67060,0.0350983,0.0278414
67061,0.0351087,0.027846
67062,0.0351189,0.0278505
67063,0.0351291,0.027855
67064,0.0351392,0.0278594
67065,0.0351493,0.0278638
67066,0.0351593,0.0278681
67067,0.0351692,0.0278724
67068,0.035179,0.0278767
67069,0.0351888,0.0278809
67070,0.0351985,0.0278851
67071,0.0352082,0.0278892
67072,0.0352177,0.0278933
67073,0.0352273,0.0278974
67074,0.0352367,0.0279013
67075,0.0352461,0.0279053
67076,0.0352554,0.0279092
67077,0.0352646,0.027913
67078,0.0352738,0.0279168
67079,0.0352829,0.0279205
67080,0.0352919,0.0279242
67081,0.0353008,0.0279279
67082,0.0353097,0.0279314
67083,0.0353185,0.0279349
67084,0.0353273,0.0279384
67085,0.035336,0.0279418
67086,0.0353446,0.0279452
67087,0.0353531,0.0279485
67088,0.0353616,0.0279517
67089,0.03537,0.0279549
67090,0.0353783,0.027958
67091,0.0353865,0.027961
67092,0.0353947,0.027964
67093,0.0354028,0.0279669
67094,0.0354109,0.0279698
67095,0.0354188,0.0279726
67096,0.0354267,0.0279753
67097,0.0354346,0.0279779
67098,0.0354423,0.0279805
67099,0.03545,0.0279831
67100,0.0354576,0.0279855
67101,0.0354651,0.0279879
67102,0.0354726,0.0279902
67103,0.03548,0.0279924
67104,0.0354873,0.0279946
67105,0.0354946,0.0279967
67106,0.0355017,0.0279987
67107,0.0355088,0.0280006
67108,0.0355159,0.0280025
67109,0.0355228,0.0280042
67110,0.0355297,0.0280059
67111,0.0355365,0.0280076
67112,0.0355432,0.0280091
67113,0.0355499,0.0280105
67114,0.0355565,0.0280119
67115,0.035563,0.0280132
67116,0.0355694,0.0280144
67117,0.0355758,0.0280155
67118,0.0355821,0.0280166
67119,0.0355883,0.0280175
67120,0.0355944,0.0280183
67121,0.0356005,0.0280191
67122,0.0356065,0.0280198
67123,0.0356124,0.0280204
67124,0.0356182,0.0280208
67125,0.035624,0.0280212
67126,0.0356296,0.0280215
67127,0.0356352,0.0280217
67128,0.0356408,0.0280218
67129,0.0356462,0.0280218
67130,0.0356516,0.0280217
67131,0.0356569,0.0280215
67132,0.0356621,0.0280212
67133,0.0356672,0.0280208
67134,0.0356723,0.0280203
67135,0.0356772,0.0280197
67136,0.0356821,0.028019
67137,0.035687,0.0280182
67138,0.0356917,0.0280173
67139,0.0356964,0.0280162
67140,0.035701,0.0280151
67141,0.0357055,0.0280138
67142,0.0357099,0.0280124
67143,0.0357142,0.0280109
67144,0.0357185,0.0280093
67145,0.0357227,0.0280076
67146,0.0357268,0.0280058
67147,0.0357308,0.0280038
67148,0.0357348,0.0280018
67149,0.0357386,0.0279996
67150,0.0357424,0.0279973
67151,0.0357461,0.0279948
67152,0.0357497,0.0279923
67153,0.0357533,0.0279896
67154,0.0357567,0.0279868
67155,0.0357601,0.0279839
67156,0.0357634,0.0279808
67157,0.0357666,0.0279776
67158,0.0357697,0.0279743
67159,0.0357727,0.0279708
67160,0.0357757,0.0279672
67161,0.0357786,0.0279635
67162,0.0357814,0.0279596
67163,0.0357841,0.0279556
67164,0.0357867,0.0279515
67165,0.0357892,0.0279472
67166,0.0357917,0.0279428
67167,0.035794,0.0279383
67168,0.0357963,0.0279336
67169,0.0357985,0.0279287
67170,0.0358006,0.0279238
67171,0.0358026,0.0279186
67172,0.0358046,0.0279134
67173,0.0358064,0.0279079
67174,0.0358082,0.0279024
67175,0.0358099,0.0278966
67176,0.0358115,0.0278908
67177,0.035813,0.0278847
67178,0.0358144,0.0278785
67179,0.0358157,0.0278722
67180,0.035817,0.0278657
67181,0.0358181,0.027859
67182,0.0358192,0.0278522
67183,0.0358202,0.0278452
67184,0.0358211,0.0278381
67185,0.0358219,0.0278308
67186,0.0358226,0.0278233
67187,0.0358232,0.0278157
67188,0.0358237,0.0278079
67189,0.0358242,0.0277999
67190,0.0358245,0.0277918
67191,0.0358248,0.0277835
67192,0.0358249,0.027775
67193,0.035825,0.0277664
67194,0.035825,0.0277575
67195,0.0358249,0.0277485
67196,0.0358247,0.0277393
67197,0.0358244,0.02773
67198,0.0358241,0.0277204
67199,0.0358236,0.0277107
67200,0.035823,0.0277008
67201,0.0358224,0.0276907
67202,0.0358217,0.0276805
67203,0.0358208,0.02767
67204,0.0358199,0.0276594
67205,0.0358189,0.0276485
67206,0.0358177,0.0276375
67207,0.0358165,0.0276263
67208,0.0358152,0.0276149
67209,0.0358138,0.0276033
67210,0.0358123,0.0275915
67211,0.0358108,0.0275795
67212,0.0358091,0.0275673
67213,0.0358073,0.0275549
67214,0.0358054,0.0275424
67215,0.0358035,0.0275296
67216,0.0358014,0.0275166
67217,0.0357993,0.0275034
67218,0.035797,0.02749
67219,0.0357947,0.0274764
67220,0.0357922,0.0274626
67221,0.0357897,0.0274486
67222,0.035787,0.0274343
67223,0.0357843,0.0274199
67224,0.0357815,0.0274052
67225,0.0357786,0.0273904
67226,0.0357755,0.0273753
67227,0.0357724,0.02736
67228,0.0357692,0.0273445
67229,0.0357659,0.0273287
67230,0.0357625,0.0273128
67231,0.0357589,0.0272966
67232,0.0357553,0.0272802
67233,0.0357516,0.0272636
67234,0.0357478,0.0272467
67235,0.0357439,0.0272296
67236,0.0357399,0.0272123
67237,0.0357358,0.0271948
67238,0.0357316,0.027177
67239,0.0357273,0.027159
67240,0.0357229,0.0271408
67241,0.0357184,0.0271224
67242,0.0357138,0.0271037
67243,0.0357091,0.0270847
67244,0.0357043,0.0270656
67245,0.0356993,0.0270462
67246,0.0356943,0.0270265
67247,0.0356892,0.0270066
67248,0.035684,0.0269865
67249,0.0356787,0.0269661
67250,0.0356733,0.0269455
67251,0.0356678,0.0269246
67252,0.0356622,0.0269035
67253,0.0356565,0.0268822
67254,0.0356506,0.0268605
67255,0.0356447,0.0268387
67256,0.0356387,0.0268166
67257,0.0356326,0.0267942
67258,0.0356263,0.0267716
67259,0.03562,0.0267487
67260,0.0356136,0.0267256
67261,0.035607,0.0267022
67262,0.0356004,0.0266785
67263,0.0355937,0.0266546
67264,0.0355868,0.0266305
67265,0.0355799,0.026606
67266,0.0355728,0.0265813
67267,0.0355657,0.0265564
67268,0.0355584,0.0265312
67269,0.035551,0.0265057
67270,0.0355436,0.0264799
67271,0.035536,0.0264539
67272,0.0355283,0.0264276
67273,0.0355205,0.026401
67274,0.0355126,0.0263742
67275,0.0355047,0.0263471
67276,0.0354966,0.0263197
67277,0.0354884,0.026292
67278,0.0354801,0.0262641
67279,0.0354716,0.0262359
67280,0.0354631,0.0262074
67281,0.0354545,0.0261786
67282,0.0354458,0.0261495
67283,0.035437,0.0261202
67284,0.035428,0.0260906
67285,0.035419,0.0260607
67286,0.0354098,0.0260305
67287,0.0354006,0.026
67288,0.0353912,0.0259693
67289,0.0353818,0.0259382
67290,0.0353722,0.0259069
67291,0.0353625,0.0258753
67292,0.0353528,0.0258434
67293,0.0353429,0.0258112
67294,0.0353329,0.0257787
67295,0.0353228,0.0257459
67296,0.0353126,0.0257128
67297,0.0353023,0.0256794
67298,0.0352919,0.0256457
67299,0.0352813,0.0256118
67300,0.0352707,0.0255775
67301,0.03526,0.0255429
67302,0.0352491,0.0255081
67303,0.0352382,0.0254729
67304,0.0352272,0.0254375
67305,0.035216,0.0254017
67306,0.0352047,0.0253656
67307,0.0351934,0.0253293
67308,0.0351819,0.0252926
67309,0.0351703,0.0252556
67310,0.0351586,0.0252183
67311,0.0351468,0.0251807
67312,0.0351349,0.0251428
67313,0.0351229,0.0251046
67314,0.0351108,0.0250661
67315,0.0350986,0.0250273
67316,0.0350862,0.0249881
67317,0.0350738,0.0249487
67318,0.0350613,0.0249089
67319,0.0350486,0.0248689
67320,0.0350359,0.0248285
67321,0.035023,0.0247878
67322,0.0350101,0.0247468
67323,0.034997,0.0247055
67324,0.0349838,0.0246638
67325,0.0349705,0.0246219
67326,0.0349571,0.0245796
67327,0.0349436,0.024537
67328,0.03493,0.0244941
67329,0.0349163,0.0244509
67330,0.0349025,0.0244073
67331,0.0348886,0.0243634
67332,0.0348746,0.0243193
67333,0.0348605,0.0242747
67334,0.0348462,0.0242299
67335,0.0348319,0.0241848
67336,0.0348174,0.0241393
67337,0.0348029,0.0240935
67338,0.0347882,0.0240474
67339,0.0347735,0.0240009
67340,0.0347586,0.0239542
67341,0.0347436,0.0239071
67342,0.0347286,0.0238597
67343,0.0347134,0.0238119
67344,0.0346981,0.0237638
67345,0.0346827,0.0237155
67346,0.0346672,0.0236667
67347,0.0346516,0.0236177
67348,0.0346359,0.0235683
67349,0.0346201,0.0235186
67350,0.0346042,0.0234686
67351,0.0345882,0.0234182
67352,0.0345721,0.0233675
67353,0.0345558,0.0233165
67354,0.0345395,0.0232651
67355,0.0345231,0.0232134
67356,0.0345066,0.0231614
67357,0.0344899,0.0231091
67358,0.0344732,0.0230564
67359,0.0344563,0.0230034
67360,0.0344394,0.0229501
67361,0.0344223,0.0228964
67362,0.0344052,0.0228424
67363,0.0343879,0.0227881
67364,0.0343706,0.0227334
67365,0.0343531,0.0226784
67366,0.0343356,0.0226231
67367,0.0343179,0.0225674
67368,0.0343002,0.0225114
67369,0.0342823,0.0224551
67370,0.0342643,0.0223984
67371,0.0342463,0.0223414
67372,0.0342281,0.0222841
67373,0.0342098,0.0222264
67374,0.0341915,0.0221684
67375,0.034173,0.0221101
67376,0.0341544,0.0220515
67377,0.0341358,0.0219925
67378,0.034117,0.0219331
67379,0.0340981,0.0218735
67380,0.0340792,0.0218135
67381,0.0340601,0.0217531
67382,0.0340409,0.0216925
67383,0.0340217,0.0216315
67384,0.0340023,0.0215701
67385,0.0339829,0.0215085
67386,0.0339633,0.0214465
67387,0.0339437,0.0213841
67388,0.0339239,0.0213214
67389,0.0339041,0.0212584
67390,0.0338841,0.0211951
67391,0.0338641,0.0211314
67392,0.0338439,0.0210674
67393,0.0338237,0.0210031
67394,0.0338034,0.0209384
67395,0.0337829,0.0208734
67396,0.0337624,0.0208081
67397,0.0337418,0.0207424
67398,0.0337211,0.0206764
67399,0.0337003,0.0206101
67400,0.0336794,0.0205434
67401,0.0336584,0.0204764
67402,0.0336373,0.0204091
67403,0.0336161,0.0203414
67404,0.0335948,0.0202734
67405,0.0335735,0.0202051
67406,0.033552,0.0201365
67407,0.0335304,0.0200675
67408,0.0335088,0.0199982
67409,0.0334871,0.0199285
67410,0.0334652,0.0198586
67411,0.0334433,0.0197883
67412,0.0334213,0.0197176
67413,0.0333992,0.0196467
67414,0.033377,0.0195754
67415,0.0333547,0.0195038
67416,0.0333323,0.0194318
67417,0.0333098,0.0193596
67418,0.0332873,0.019287
67419,0.0332646,0.0192141
67420,0.0332419,0.0191408
67421,0.0332191,0.0190672
67422,0.0331962,0.0189933
67423,0.0331732,0.0189191
67424,0.0331501,0.0188446
67425,0.0331269,0.0187697
67426,0.0331036,0.0186945
67427,0.0330803,0.018619
67428,0.0330569,0.0185432
67429,0.0330333,0.018467
67430,0.0330097,0.0183905
67431,0.032986,0.0183137
67432,0.0329623,0.0182366
67433,0.0329384,0.0181592
67434,0.0329145,0.0180814
67435,0.0328904,0.0180033
67436,0.0328663,0.0179249
67437,0.0328421,0.0178462
67438,0.0328179,0.0177672
67439,0.0327935,0.0176878
67440,0.032769,0.0176082
67441,0.0327445,0.0175282
67442,0.0327199,0.0174479
67443,0.0326952,0.0173673
67444,0.0326705,0.0172864
67445,0.0326456,0.0172051
67446,0.0326207,0.0171236
67447,0.0325957,0.0170417
67448,0.0325706,0.0169596
67449,0.0325454,0.0168771
67450,0.0325202,0.0167943
67451,0.0324949,0.0167112
67452,0.0324695,0.0166278
67453,0.032444,0.0165441
67454,0.0324184,0.0164601
67455,0.0323928,0.0163758
67456,0.0323671,0.0162911
67457,0.0323413,0.0162062
67458,0.0323155,0.016121
67459,0.0322895,0.0160354
67460,0.0322635,0.0159496
67461,0.0322375,0.0158634
67462,0.0322113,0.015777
67463,0.0321851,0.0156902
67464,0.0321588,0.0156032
67465,0.0321324,0.0155159
67466,0.032106,0.0154282
67467,0.0320795,0.0153403
67468,0.0320529,0.015252
67469,0.0320262,0.0151635
67470,0.0319995,0.0150747
67471,0.0319727,0.0149856
67472,0.0319459,0.0148962
67473,0.0319189,0.0148065
67474,0.0318919,0.0147165
67475,0.0318649,0.0146262
67476,0.0318377,0.0145356
67477,0.0318105,0.0144448
67478,0.0317833,0.0143536
67479,0.031756,0.0142622
67480,0.0317286,0.0141705
67481,0.0317011,0.0140785
67482,0.0316736,0.0139862
67483,0.031646,0.0138936
67484,0.0316183,0.0138007
67485,0.0315906,0.0137076
67486,0.0315628,0.0136142
67487,0.031535,0.0135205
67488,0.0315071,0.0134265
67489,0.0314791,0.0133323
67490,0.0314511,0.0132377
67491,0.031423,0.0131429
67492,0.0313949,0.0130478
67493,0.0313667,0.0129525
67494,0.0313384,0.0128569
67495,0.0313101,0.012761
67496,0.0312818,0.0126648
67497,0.0312533,0.0125684
67498,0.0312248,0.0124717
67499,0.0311963,0.0123747
67500,0.0311677,0.0122774
67501,0.0311391,0.0121799
67502,0.0311103,0.0120822
67503,0.0310816,0.0119841
67504,0.0310528,0.0118858
67505,0.0310239,0.0117873
67506,0.030995,0.0116885
67507,0.030966,0.0115894
67508,0.030937,0.01149
67509,0.030908,0.0113904
67510,0.0308788,0.0112906
67511,0.0308497,0.0111905
67512,0.0308205,0.0110901
67513,0.0307912,0.0109895
67514,0.0307619,0.0108887
67515,0.0307326,0.0107875
67516,0.0307032,0.0106862
67517,0.0306737,0.0105846
67518,0.0306442,0.0104827
67519,0.0306147,0.0103806
67520,0.0305851,0.0102783
67521,0.0305555,0.0101757
67522,0.0305258,0.0100728
67523,0.0304961,0.00996977
67524,0.0304664,0.00986646
67525,0.0304366,0.0097629
67526,0.0304068,0.00965911
67527,0.0303769,0.00955509
67528,0.030347,0.00945083
67529,0.0303171,0.00934633
67530,0.0302871,0.0092416
67531,0.0302571,0.00913664
67532,0.0302271,0.00903146
67533,0.030197,0.00892604
67534,0.0301669,0.00882039
67535,0.0301367,0.00871452
67536,0.0301065,0.00860842
67537,0.0300763,0.0085021
67538,0.0300461,0.00839556
67539,0.0300158,0.0082888
67540,0.0299855,0.00818181
67541,0.0299552,0.00807461
67542,0.0299248,0.00796719
67543,0.0298944,0.00785956
67544,0.029864,0.00775171
67545,0.0298336,0.00764365
67546,0.0298031,0.00753537
67547,0.0297726,0.00742689
67548,0.0297421,0.0073182
67549,0.0297116,0.0072093
67550,0.029681,0.00710019
67551,0.0296504,0.00699088
67552,0.0296198,0.00688137
67553,0.0295892,0.00677165
67554,0.0295585,0.00666173
67555,0.0295279,0.00655162
67556,0.0294972,0.00644131
67557,0.0294665,0.0063308
67558,0.0294358,0.0062201
67559,0.029405,0.0061092
67560,0.0293743,0.00599811
67561,0.0293435,0.00588683
67562,0.0293128,0.00577537
67563,0.029282,0.00566372
67564,0.0292512,0.00555188
67565,0.0292204,0.00543986
67566,0.0291896,0.00532765
67567,0.0291587,0.00521527
67568,0.0291279,0.0051027
67569,0.0290971,0.00498996
67570,0.0290662,0.00487705
67571,0.0290354,0.00476395
67572,0.0290045,0.00465069
67573,0.0289736,0.00453725
67574,0.0289428,0.00442365
67575,0.0289119,0.00430988
67576,0.028881,0.00419594
