step,ux,uy
76762,0.0232852,-0.0227734
76763,0.0232972,-0.0228253
76764,0.0233095,-0.0228765
76765,0.0233221,-0.0229272
76766,0.0233351,-0.0229773
76767,0.0233484,-0.0230267
76768,0.023362,-0.0230755
76769,0.023376,-0.0231238
76770,0.0233902,-0.0231714
76771,0.0234048,-0.0232183
76772,0.0234197,-0.0232647
76773,0.0234349,-0.0233104
76774,0.0234505,-0.0233556
76775,0.0234663,-0.0234001
76776,0.0234825,-0.023444
76777,0.023499,-0.0234872
76778,0.0235158,-0.0235299
76779,0.0235329,-0.0235719
76780,0.0235504,-0.0236133
76781,0.0235681,-0.0236541
76782,0.0235862,-0.0236943
76783,0.0236046,-0.0237338
76784,0.0236233,-0.0237727
76785,0.0236423,-0.0238111
76786,0.0236616,-0.0238488
76787,0.0236812,-0.0238858
76788,0.0237011,-0.0239223
76789,0.0237214,-0.0239581
76790,0.0237419,-0.0239934
76791,0.0237627,-0.024028
76792,0.0237839,-0.024062
76793,0.0238053,-0.0240954
76794,0.023827,-0.0241282
76795,0.023849,-0.0241604
76796,0.0238714,-0.0241919
76797,0.023894,-0.0242229
76798,0.0239169,-0.0242533
76799,0.0239401,-0.024283
76800,0.0239636,-0.0243122
76801,0.0239873,-0.0243407
76802,0.0240114,-0.0243687
76803,0.0240357,-0.0243961
76804,0.0240604,-0.0244228
76805,0.0240853,-0.024449
76806,0.0241104,-0.0244746
76807,0.0241359,-0.0244996
76808,0.0241616,-0.024524
76809,0.0241876,-0.0245479
76810,0.0242139,-0.0245711
76811,0.0242404,-0.0245938
76812,0.0242672,-0.0246159
76813,0.0242942,-0.0246374
76814,0.0243216,-0.0246584
76815,0.0243491,-0.0246788
76816,0.024377,-0.0246986
76817,0.0244051,-0.0247179
76818,0.0244334,-0.0247366
76819,0.024462,-0.0247548
76820,0.0244908,-0.0247724
76821,0.0245199,-0.0247895
76822,0.0245492,-0.024806
76823,0.0245788,-0.024822
76824,0.0246086,-0.0248374
76825,0.0246386,-0.0248523
76826,0.0246688,-0.0248667
76827,0.0246993,-0.0248806
76828,0.02473,-0.0248939
76829,0.024761,-0.0249067
76830,0.0247921,-0.024919
76831,0.0248235,-0.0249308
76832,0.0248551,-0.0249421
76833,0.0248869,-0.0249529
76834,0.0249189,-0.0249632
76835,0.0249511,-0.024973
76836,0.0249836,-0.0249823
76837,0.0250162,-0.0249911
76838,0.025049,-0.0249994
76839,0.025082,-0.0250073
76840,0.0251152,-0.0250147
76841,0.0251486,-0.0250216
76842,0.0251822,-0.0250281
76843,0.025216,-0.0250341
76844,0.0252499,-0.0250396
76845,0.0252841,-0.0250447
76846,0.0253184,-0.0250494
76847,0.0253528,-0.0250536
76848,0.0253875,-0.0250574
76849,0.0254223,-0.0250607
76850,0.0254573,-0.0250637
76851,0.0254924,-0.0250662
76852,0.0255277,-0.0250683
76853,0.0255631,-0.02507
76854,0.0255987,-0.0250713
76855,0.0256345,-0.0250721
76856,0.0256703,-0.0250726
76857,0.0257064,-0.0250727
76858,0.0257425,-0.0250725
76859,0.0257788,-0.0250718
76860,0.0258153,-0.0250708
76861,0.0258518,-0.0250694
76862,0.0258885,-0.0250676
76863,0.0259253,-0.0250655
76864,0.0259622,-0.025063
76865,0.0259992,-0.0250602
76866,0.0260364,-0.025057
76867,0.0260737,-0.0250535
76868,0.026111,-0.0250497
76869,0.0261485,-0.0250456
76870,0.0261861,-0.0250411
76871,0.0262237,-0.0250363
76872,0.0262615,-0.0250312
76873,0.0262993,-0.0250258
76874,0.0263373,-0.0250201
76875,0.0263753,-0.0250141
76876,0.0264134,-0.0250078
76877,0.0264516,-0.0250012
76878,0.0264898,-0.0249944
76879,0.0265281,-0.0249873
76880,0.0265665,-0.0249799
76881,0.026605,-0.0249723
76882,0.0266435,-0.0249644
76883,0.0266821,-0.0249562
76884,0.0267207,-0.0249478
76885,0.0267594,-0.0249392
76886,0.0267982,-0.0249303
76887,0.026837,-0.0249212
76888,0.0268758,-0.0249119
76889,0.0269147,-0.0249024
76890,0.0269536,-0.0248926
76891,0.0269926,-0.0248826
76892,0.0270316,-0.0248725
76893,0.0270706,-0.0248621
76894,0.0271096,-0.0248516
76895,0.0271487,-0.0248408
76896,0.0271878,-0.0248299
76897,0.0272269,-0.0248188
76898,0.027266,-0.0248075
76899,0.0273052,-0.024796
76900,0.0273443,-0.0247844
76901,0.0273835,-0.0247727
76902,0.0274227,-0.0247607
76903,0.0274618,-0.0247487
76904,0.027501,-0.0247365
76905,0.0275402,-0.0247241
76906,0.0275793,-0.0247116
76907,0.0276185,-0.024699
76908,0.0276576,-0.0246863
76909,0.0276968,-0.0246734
76910,0.0277359,-0.0246604
76911,0.027775,-0.0246473
76912,0.0278141,-0.0246341
76913,0.0278531,-0.0246209
76914,0.0278922,-0.0246075
76915,0.0279312,-0.024594
76916,0.0279701,-0.0245804
76917,0.0280091,-0.0245667
76918,0.028048,-0.024553
76919,0.0280869,-0.0245392
76920,0.0281257,-0.0245253
76921,0.0281645,-0.0245113
76922,0.0282033,-0.0244973
76923,0.028242,-0.0244832
76924,0.0282807,-0.0244691
76925,0.0283193,-0.0244549
76926,0.0283579,-0.0244407
76927,0.0283964,-0.0244264
76928,0.0284348,-0.0244121
76929,0.0284733,-0.0243977
76930,0.0285116,-0.0243833
76931,0.0285499,-0.0243689
76932,0.0285881,-0.0243544
76933,0.0286263,-0.02434
76934,0.0286644,-0.0243255
76935,0.0287024,-0.024311
76936,0.0287404,-0.0242964
76937,0.0287783,-0.0242819
76938,0.0288161,-0.0242674
76939,0.0288539,-0.0242528
76940,0.0288916,-0.0242383
76941,0.0289292,-0.0242237
76942,0.0289667,-0.0242092
76943,0.0290041,-0.0241947
76944,0.0290415,-0.0241801
76945,0.0290788,-0.0241656
76946,0.029116,-0.0241512
76947,0.0291531,-0.0241367
76948,0.0291901,-0.0241223
76949,0.0292271,-0.0241078
76950,0.0292639,-0.0240934
76951,0.0293007,-0.0240791
76952,0.0293374,-0.0240648
76953,0.029374,-0.0240505
76954,0.0294105,-0.0240362
76955,0.0294469,-0.024022
76956,0.0294832,-0.0240078
76957,0.0295194,-0.0239937
76958,0.0295555,-0.0239796
76959,0.0295915,-0.0239656
76960,0.0296274,-0.0239516
76961,0.0296632,-0.0239376
76962,0.029699,-0.0239237
76963,0.0297346,-0.0239099
76964,0.0297701,-0.0238961
76965,0.0298055,-0.0238824
76966,0.0298408,-0.0238688
76967,0.029876,-0.0238552
76968,0.0299111,-0.0238417
76969,0.0299461,-0.0238282
76970,0.029981,-0.0238148
76971,0.0300158,-0.0238015
76972,0.0300504,-0.0237882
76973,0.030085,-0.0237751
76974,0.0301195,-0.0237619
76975,0.0301538,-0.0237489
76976,0.0301881,-0.0237359
76977,0.0302222,-0.0237231
76978,0.0302562,-0.0237103
76979,0.0302901,-0.0236975
76980,0.0303239,-0.0236849
76981,0.0303576,-0.0236723
76982,0.0303912,-0.0236598
76983,0.0304246,-0.0236474
76984,0.030458,-0.0236351
76985,0.0304912,-0.0236229
76986,0.0305244,-0.0236107
76987,0.0305574,-0.0235986
76988,0.0305903,-0.0235867
76989,0.030623,-0.0235748
76990,0.0306557,-0.023563
76991,0.0306883,-0.0235512
76992,0.0307207,-0.0235396
76993,0.0307531,-0.0235281
76994,0.0307853,-0.0235166
76995,0.0308174,-0.0235053
76996,0.0308494,-0.023494
76997,0.0308812,-0.0234828
76998,0.030913,-0.0234717
76999,0.0309446,-0.0234607
77000,0.0309762,-0.0234498
77001,0.0310076,-0.023439
77002,0.0310389,-0.0234283
77003,0.0310701,-0.0234177
77004,0.0311012,-0.0234071
77005,0.0311321,-0.0233967
77006,0.031163,-0.0233864
77007,0.0311937,-0.0233761
77008,0.0312243,-0.023366
77009,0.0312548,-0.0233559
77010,0.0312852,-0.0233459
77011,0.0313155,-0.023336
77012,0.0313457,-0.0233263
77013,0.0313757,-0.0233166
77014,0.0314057,-0.023307
77015,0.0314355,-0.0232975
77016,0.0314652,-0.0232881
77017,0.0314949,-0.0232788
77018,0.0315244,-0.0232695
77019,0.0315537,-0.0232604
77020,0.031583,-0.0232514
77021,0.0316122,-0.0232424
77022,0.0316412,-0.0232336
77023,0.0316702,-0.0232248
77024,0.031699,-0.0232161
77025,0.0317277,-0.0232076
77026,0.0317564,-0.0231991
77027,0.0317849,-0.0231907
77028,0.0318133,-0.0231824
77029,0.0318416,-0.0231742
77030,0.0318697,-0.023166
77031,0.0318978,-0.023158
77032,0.0319258,-0.0231501
77033,0.0319537,-0.0231422
77034,0.0319814,-0.0231344
77035,0.0320091,-0.0231267
77036,0.0320366,-0.0231192
77037,0.0320641,-0.0231116
77038,0.0320914,-0.0231042
77039,0.0321186,-0.0230969
77040,0.0321458,-0.0230896
77041,0.0321728,-0.0230825
77042,0.0321997,-0.0230754
77043,0.0322265,-0.0230684
77044,0.0322532,-0.0230615
77045,0.0322799,-0.0230547
77046,0.0323064,-0.0230479
77047,0.0323328,-0.0230413
77048,0.0323591,-0.0230347
77049,0.0323853,-0.0230282
77050,0.0324114,-0.0230217
77051,0.0324375,-0.0230154
77052,0.0324634,-0.0230091
77053,0.0324892,-0.023003
77054,0.0325149,-0.0229969
77055,0.0325405,-0.0229908
77056,0.0325661,-0.0229849
77057,0.0325915,-0.022979
77058,0.0326168,-0.0229732
77059,0.0326421,-0.0229675
77060,0.0326672,-0.0229618
77061,0.0326923,-0.0229563
77062,0.0327172,-0.0229508
77063,0.0327421,-0.0229453
77064,0.0327669,-0.02294
77065,0.0327915,-0.0229347
77066,0.0328161,-0.0229295
77067,0.0328406,-0.0229244
77068,0.032865,-0.0229193
77069,0.0328893,-0.0229143
77070,0.0329136,-0.0229094
77071,0.0329377,-0.0229045
77072,0.0329617,-0.0228997
77073,0.0329857,-0.022895
77074,0.0330095,-0.0228903
77075,0.0330333,-0.0228857
77076,0.033057,-0.0228812
77077,0.0330806,-0.0228767
77078,0.0331041,-0.0228723
77079,0.0331275,-0.022868
77080,0.0331509,-0.0228637
77081,0.0331741,-0.0228595
77082,0.0331973,-0.0228554
77083,0.0332204,-0.0228513
77084,0.0332434,-0.0228473
77085,0.0332663,-0.0228433
77086,0.0332891,-0.0228394
77087,0.0333119,-0.0228356
77088,0.0333346,-0.0228318
77089,0.0333571,-0.0228281
77090,0.0333796,-0.0228244
77091,0.0334021,-0.0228208
77092,0.0334244,-0.0228172
77093,0.0334467,-0.0228137
77094,0.0334688,-0.0228103
77095,0.0334909,-0.0228069
77096,0.0335129,-0.0228036
77097,0.0335349,-0.0228003
77098,0.0335567,-0.0227971
77099,0.0335785,-0.0227939
77100,0.0336002,-0.0227908
77101,0.0336219,-0.0227877
77102,0.0336434,-0.0227847
77103,0.0336649,-0.0227818
77104,0.0336863,-0.0227789
77105,0.0337076,-0.022776
77106,0.0337288,-0.0227732
77107,0.03375,-0.0227704
77108,0.0337711,-0.0227677
77109,0.0337921,-0.0227651
77110,0.033813,-0.0227625
77111,0.0338339,-0.0227599
77112,0.0338547,-0.0227574
77113,0.0338754,-0.0227549
77114,0.0338961,-0.0227525
77115,0.0339166,-0.0227501
77116,0.0339371,-0.0227478
77117,0.0339576,-0.0227455
77118,0.0339779,-0.0227432
77119,0.0339982,-0.022741
77120,0.0340184,-0.0227389
77121,0.0340385,-0.0227368
77122,0.0340586,-0.0227347
77123,0.0340786,-0.0227327
77124,0.0340985,-0.0227307
77125,0.0341184,-0.0227288
77126,0.0341382,-0.0227269
77127,0.0341579,-0.022725
77128,0.0341775,-0.0227232
77129,0.0341971,-0.0227214
77130,0.0342166,-0.0227197
77131,0.0342361,-0.022718
77132,0.0342555,-0.0227163
77133,0.0342748,-0.0227147
77134,0.034294,-0.0227131
77135,0.0343132,-0.0227116
77136,0.0343323,-0.0227101
77137,0.0343513,-0.0227086
77138,0.0343703,-0.0227072
77139,0.0343892,-0.0227058
77140,0.034408,-0.0227045
77141,0.0344268,-0.0227032
77142,0.0344455,-0.0227019
77143,0.0344641,-0.0227006
77144,0.0344827,-0.0226994
77145,0.0345012,-0.0226982
77146,0.0345197,-0.0226971
77147,0.034538,-0.022696
77148,0.0345563,-0.0226949
77149,0.0345746,-0.0226939
77150,0.0345928,-0.0226929
77151,0.0346109,-0.0226919
77152,0.0346289,-0.022691
77153,0.0346469,-0.0226901
77154,0.0346649,-0.0226892
77155,0.0346827,-0.0226884
77156,0.0347005,-0.0226876
77157,0.0347183,-0.0226868
77158,0.0347359,-0.0226861
77159,0.0347536,-0.0226853
77160,0.0347711,-0.0226847
77161,0.0347886,-0.022684
77162,0.034806,-0.0226834
77163,0.0348234,-0.0226828
77164,0.0348407,-0.0226822
77165,0.0348579,-0.0226817
77166,0.0348751,-0.0226812
77167,0.0348922,-0.0226807
77168,0.0349092,-0.0226803
77169,0.0349262,-0.0226799
77170,0.0349432,-0.0226795
77171,0.03496,-0.0226791
77172,0.0349768,-0.0226788
77173,0.0349936,-0.0226785
77174,0.0350103,-0.0226782
77175,0.0350269,-0.022678
77176,0.0350435,-0.0226778
77177,0.03506,-0.0226776
77178,0.0350764,-0.0226774
77179,0.0350928,-0.0226773
77180,0.0351091,-0.0226771
77181,0.0351254,-0.0226771
77182,0.0351416,-0.022677
77183,0.0351577,-0.022677
77184,0.0351738,-0.0226769
77185,0.0351898,-0.022677
77186,0.0352058,-0.022677
77187,0.0352217,-0.0226771
77188,0.0352375,-0.0226771
77189,0.0352533,-0.0226772
77190,0.035269,-0.0226774
77191,0.0352847,-0.0226775
77192,0.0353003,-0.0226777
77193,0.0353158,-0.0226779
77194,0.0353313,-0.0226781
77195,0.0353467,-0.0226784
77196,0.0353621,-0.0226787
77197,0.0353774,-0.022679
77198,0.0353926,-0.0226793
77199,0.0354078,-0.0226796
77200,0.0354229,-0.02268
77201,0.035438,-0.0226803
77202,0.035453,-0.0226807
77203,0.035468,-0.0226812
77204,0.0354829,-0.0226816
77205,0.0354977,-0.0226821
77206,0.0355125,-0.0226825
77207,0.0355272,-0.0226831
77208,0.0355418,-0.0226836
77209,0.0355564,-0.0226841
77210,0.035571,-0.0226847
77211,0.0355854,-0.0226853
77212,0.0355999,-0.0226859
77213,0.0356142,-0.0226865
77214,0.0356285,-0.0226871
77215,0.0356428,-0.0226878
77216,0.0356569,-0.0226884
77217,0.0356711,-0.0226891
77218,0.0356851,-0.0226898
77219,0.0356991,-0.0226906
77220,0.0357131,-0.0226913
77221,0.035727,-0.0226921
77222,0.0357408,-0.0226928
77223,0.0357546,-0.0226936
77224,0.0357683,-0.0226944
77225,0.0357819,-0.0226953
77226,0.0357955,-0.0226961
77227,0.0358091,-0.0226969
77228,0.0358225,-0.0226978
77229,0.035836,-0.0226987
77230,0.0358493,-0.0226996
77231,0.0358626,-0.0227005
77232,0.0358758,-0.0227014
77233,0.035889,-0.0227024
77234,0.0359021,-0.0227033
77235,0.0359152,-0.0227043
77236,0.0359282,-0.0227053
77237,0.0359411,-0.0227063
77238,0.035954,-0.0227073
77239,0.0359668,-0.0227083
77240,0.0359796,-0.0227093
77241,0.0359923,-0.0227104
77242,0.0360049,-0.0227114
77243,0.0360175,-0.0227125
77244,0.03603,-0.0227136
77245,0.0360425,-0.0227146
77246,0.0360549,-0.0227157
77247,0.0360673,-0.0227169
77248,0.0360795,-0.022718
77249,0.0360918,-0.0227191
77250,0.0361039,-0.0227202
77251,0.036116,-0.0227214
77252,0.0361281,-0.0227225
77253,0.03614,-0.0227237
77254,0.036152,-0.0227249
77255,0.0361638,-0.022726
77256,0.0361756,-0.0227272
77257,0.0361873,-0.0227284
77258,0.036199,-0.0227296
77259,0.0362106,-0.0227308
77260,0.0362222,-0.022732
77261,0.0362337,-0.0227332
77262,0.0362451,-0.0227345
77263,0.0362565,-0.0227357
77264,0.0362678,-0.0227369
77265,0.036279,-0.0227381
77266,0.0362902,-0.0227394
77267,0.0363013,-0.0227406
77268,0.0363124,-0.0227419
77269,0.0363234,-0.0227431
77270,0.0363343,-0.0227444
77271,0.0363452,-0.0227456
77272,0.036356,-0.0227469
77273,0.0363667,-0.0227481
77274,0.0363774,-0.0227494
77275,0.036388,-0.0227507
77276,0.0363986,-0.0227519
77277,0.0364091,-0.0227532
77278,0.0364195,-0.0227544
77279,0.0364299,-0.0227557
77280,0.0364402,-0.022757
77281,0.0364504,-0.0227582
77282,0.0364606,-0.0227595
77283,0.0364707,-0.0227607
77284,0.0364807,-0.022762
77285,0.0364907,-0.0227632
77286,0.0365006,-0.0227645
77287,0.0365105,-0.0227657
77288,0.0365203,-0.022767
77289,0.03653,-0.0227682
77290,0.0365397,-0.0227694
77291,0.0365493,-0.0227706
77292,0.0365588,-0.0227719
77293,0.0365683,-0.0227731
77294,0.0365776,-0.0227743
77295,0.036587,-0.0227755
77296,0.0365962,-0.0227767
77297,0.0366054,-0.0227778
77298,0.0366146,-0.022779
77299,0.0366236,-0.0227802
77300,0.0366326,-0.0227813
77301,0.0366416,-0.0227825
77302,0.0366504,-0.0227836
77303,0.0366592,-0.0227847
77304,0.036668,-0.0227858
77305,0.0366766,-0.0227869
77306,0.0366852,-0.022788
77307,0.0366937,-0.0227891
77308,0.0367022,-0.0227901
77309,0.0367106,-0.0227912
77310,0.0367189,-0.0227922
77311,0.0367271,-0.0227932
77312,0.0367353,-0.0227942
77313,0.0367434,-0.0227952
77314,0.0367515,-0.0227962
77315,0.0367595,-0.0227971
77316,0.0367674,-0.022798
77317,0.0367752,-0.0227989
77318,0.036783,-0.0227998
77319,0.0367907,-0.0228007
77320,0.0367983,-0.0228016
77321,0.0368058,-0.0228024
77322,0.0368133,-0.0228032
77323,0.0368207,-0.022804
77324,0.0368281,-0.0228048
77325,0.0368353,-0.0228055
77326,0.0368425,-0.0228062
77327,0.0368496,-0.0228069
77328,0.0368567,-0.0228076
77329,0.0368637,-0.0228083
77330,0.0368706,-0.0228089
77331,0.0368774,-0.0228095
77332,0.0368842,-0.0228101
77333,0.0368908,-0.0228106
77334,0.0368974,-0.0228111
77335,0.036904,-0.0228116
77336,0.0369104,-0.022812
77337,0.0369168,-0.0228125
77338,0.0369231,-0.0228129
77339,0.0369294,-0.0228132
77340,0.0369355,-0.0228136
77341,0.0369416,-0.0228138
77342,0.0369476,-0.0228141
77343,0.0369536,-0.0228143
77344,0.0369594,-0.0228145
77345,0.0369652,-0.0228147
77346,0.0369709,-0.0228148
77347,0.0369766,-0.0228149
77348,0.0369821,-0.0228149
77349,0.0369876,-0.0228149
77350,0.036993,-0.0228149
77351,0.0369983,-0.0228148
77352,0.0370035,-0.0228147
77353,0.0370087,-0.0228146
77354,0.0370138,-0.0228144
77355,0.0370188,-0.0228141
77356,0.0370237,-0.0228139
77357,0.0370286,-0.0228135
77358,0.0370333,-0.0228132
77359,0.037038,-0.0228127
77360,0.0370426,-0.0228123
77361,0.0370471,-0.0228118
77362,0.0370516,-0.0228112
77363,0.0370559,-0.0228106
77364,0.0370602,-0.0228099
77365,0.0370644,-0.0228092
77366,0.0370685,-0.0228085
77367,0.0370726,-0.0228076
77368,0.0370765,-0.0228068
77369,0.0370804,-0.0228059
77370,0.0370842,-0.0228049
77371,0.0370879,-0.0228039
77372,0.0370915,-0.0228028
77373,0.037095,-0.0228016
77374,0.0370985,-0.0228004
77375,0.0371018,-0.0227992
77376,0.0371051,-0.0227978
77377,0.0371083,-0.0227964
77378,0.0371114,-0.022795
77379,0.0371144,-0.0227935
77380,0.0371174,-0.0227919
77381,0.0371202,-0.0227903
77382,0.037123,-0.0227886
77383,0.0371257,-0.0227868
77384,0.0371283,-0.022785
77385,0.0371308,-0.0227831
77386,0.0371332,-0.0227811
77387,0.0371355,-0.0227791
77388,0.0371377,-0.022777
77389,0.0371399,-0.0227748
77390,0.0371419,-0.0227725
77391,0.0371439,-0.0227702
77392,0.0371458,-0.0227678
77393,0.0371476,-0.0227653
77394,0.0371493,-0.0227628
77395,0.0371509,-0.0227601
77396,0.0371524,-0.0227574
77397,0.0371538,-0.0227546
77398,0.0371552,-0.0227518
77399,0.0371564,-0.0227488
77400,0.0371575,-0.0227458
77401,0.0371586,-0.0227427
77402,0.0371596,-0.0227395
77403,0.0371604,-0.0227362
77404,0.0371612,-0.0227328
77405,0.0371619,-0.0227293
77406,0.0371625,-0.0227258
77407,0.037163,-0.0227222
77408,0.0371634,-0.0227184
77409,0.0371637,-0.0227146
77410,0.0371639,-0.0227107
77411,0.037164,-0.0227067
77412,0.037164,-0.0227026
77413,0.0371639,-0.0226984
77414,0.0371638,-0.0226941
77415,0.0371635,-0.0226897
77416,0.0371631,-0.0226852
77417,0.0371627,-0.0226806
77418,0.0371621,-0.0226759
77419,0.0371614,-0.0226711
77420,0.0371607,-0.0226663
77421,0.0371598,-0.0226613
77422,0.0371588,-0.0226561
77423,0.0371578,-0.0226509
77424,0.0371566,-0.0226456
77425,0.0371554,-0.0226402
77426,0.037154,-0.0226346
77427,0.0371525,-0.022629
77428,0.037151,-0.0226232
77429,0.0371493,-0.0226174
77430,0.0371475,-0.0226114
77431,0.0371457,-0.0226053
77432,0.0371437,-0.0225991
77433,0.0371416,-0.0225927
77434,0.0371394,-0.0225863
77435,0.0371371,-0.0225797
77436,0.0371348,-0.022573
77437,0.0371323,-0.0225662
77438,0.0371297,-0.0225592
77439,0.037127,-0.0225521
77440,0.0371242,-0.0225449
77441,0.0371213,-0.0225376
77442,0.0371182,-0.0225302
77443,0.0371151,-0.0225226
77444,0.0371119,-0.0225149
77445,0.0371086,-0.022507
77446,0.0371051,-0.0224991
77447,0.0371016,-0.022491
77448,0.0370979,-0.0224827
77449,0.0370942,-0.0224743
77450,0.0370903,-0.0224658
77451,0.0370863,-0.0224571
77452,0.0370822,-0.0224483
77453,0.037078,-0.0224394
77454,0.0370737,-0.0224303
77455,0.0370693,-0.0224211
77456,0.0370648,-0.0224117
77457,0.0370601,-0.0224022
77458,0.0370554,-0.0223925
77459,0.0370505,-0.0223827
77460,0.0370455,-0.0223727
77461,0.0370405,-0.0223626
77462,0.0370353,-0.0223524
77463,0.0370299,-0.0223419
77464,0.0370245,-0.0223314
77465,0.037019,-0.0223206
77466,0.0370134,-0.0223097
77467,0.0370076,-0.0222987
77468,0.0370017,-0.0222875
77469,0.0369957,-0.0222761
77470,0.0369896,-0.0222645
77471,0.0369834,-0.0222528
77472,0.0369771,-0.022241
77473,0.0369707,-0.0222289
77474,0.0369641,-0.0222167
77475,0.0369574,-0.0222044
77476,0.0369506,-0.0221918
77477,0.0369437,-0.0221791
77478,0.0369367,-0.0221662
77479,0.0369296,-0.0221532
77480,0.0369223,-0.02214
77481,0.0369149,-0.0221265
77482,0.0369074,-0.022113
77483,0.0368998,-0.0220992
77484,0.0368921,-0.0220852
77485,0.0368843,-0.0220711
77486,0.0368763,-0.0220568
77487,0.0368682,-0.0220423
77488,0.03686,-0.0220276
77489,0.0368517,-0.0220128
77490,0.0368433,-0.0219977
77491,0.0368347,-0.0219825
77492,0.036826,-0.021967
77493,0.0368172,-0.0219514
77494,0.0368083,-0.0219356
77495,0.0367993,-0.0219196
77496,0.0367901,-0.0219033
77497,0.0367808,-0.0218869
77498,0.0367714,-0.0218703
77499,0.0367619,-0.0218535
77500,0.0367523,-0.0218365
77501,0.0367425,-0.0218193
77502,0.0367326,-0.0218019
77503,0.0367226,-0.0217843
77504,0.0367125,-0.0217665
77505,0.0367022,-0.0217484
77506,0.0366918,-0.0217302
77507,0.0366813,-0.0217118
77508,0.0366707,-0.0216931
77509,0.0366599,-0.0216742
77510,0.0366491,-0.0216551
77511,0.0366381,-0.0216359
77512,0.036627,-0.0216163
77513,0.0366157,-0.0215966
77514,0.0366043,-0.0215767
77515,0.0365929,-0.0215565
77516,0.0365812,-0.0215361
77517,0.0365695,-0.0215155
77518,0.0365576,-0.0214947
77519,0.0365456,-0.0214736
77520,0.0365335,-0.0214523
77521,0.0365213,-0.0214308
77522,0.0365089,-0.0214091
77523,0.0364964,-0.0213871
77524,0.0364838,-0.0213649
77525,0.036471,-0.0213425
77526,0.0364582,-0.0213198
77527,0.0364452,-0.0212969
77528,0.0364321,-0.0212738
77529,0.0364188,-0.0212504
77530,0.0364054,-0.0212268
77531,0.0363919,-0.021203
77532,0.0363783,-0.0211789
