step,ux,uy
32860,-0.0085225,-0.000206306
32861,-0.00852171,-0.000218455
32862,-0.00852089,-0.000230612
32863,-0.0085201,-0.000242774
32864,-0.00851929,-0.000254943
32865,-0.0085185,-0.000267118
32866,-0.0085177,-0.000279299
32867,-0.00851691,-0.000291486
32868,-0.00851611,-0.000303679
32869,-0.00851532,-0.000315879
32870,-0.00851452,-0.000328085
32871,-0.00851374,-0.000340296
32872,-0.00851294,-0.000352514
32873,-0.00851217,-0.000364738
32874,-0.00851137,-0.000376967
32875,-0.0085106,-0.000389203
32876,-0.0085098,-0.000401444
32877,-0.00850903,-0.000413691
32878,-0.00850824,-0.000425944
32879,-0.00850747,-0.000438203
32880,-0.00850668,-0.000450467
32881,-0.00850592,-0.000462737
32882,-0.00850514,-0.000475013
32883,-0.00850437,-0.000487294
32884,-0.00850359,-0.000499581
32885,-0.00850283,-0.000511873
32886,-0.00850205,-0.000524171
32887,-0.0085013,-0.000536475
32888,-0.00850052,-0.000548783
32889,-0.00849977,-0.000561097
32890,-0.008499,-0.000573417
32891,-0.00849825,-0.000585742
32892,-0.00849748,-0.000598072
32893,-0.00849673,-0.000610407
32894,-0.00849597,-0.000622748
32895,-0.00849523,-0.000635093
32896,-0.00849446,-0.000647444
32897,-0.00849372,-0.0006598
32898,-0.00849296,-0.000672161
32899,-0.00849223,-0.000684527
32900,-0.00849147,-0.000696898
32901,-0.00849074,-0.000709273
32902,-0.00848998,-0.000721654
32903,-0.00848925,-0.00073404
32904,-0.0084885,-0.00074643
32905,-0.00848778,-0.000758825
32906,-0.00848703,-0.000771225
32907,-0.0084863,-0.00078363
32908,-0.00848556,-0.000796039
32909,-0.00848484,-0.000808453
32910,-0.0084841,-0.000820872
32911,-0.00848338,-0.000833295
32912,-0.00848265,-0.000845722
32913,-0.00848193,-0.000858154
32914,-0.0084812,-0.000870591
32915,-0.00848049,-0.000883032
32916,-0.00847976,-0.000895477
32917,-0.00847905,-0.000907927
32918,-0.00847833,-0.00092038
32919,-0.00847762,-0.000932839
32920,-0.0084769,-0.000945301
32921,-0.0084762,-0.000957767
32922,-0.00847548,-0.000970238
32923,-0.00847478,-0.000982713
32924,-0.00847407,-0.000995191
32925,-0.00847337,-0.00100767
32926,-0.00847266,-0.00102016
32927,-0.00847197,-0.00103265
32928,-0.00847126,-0.00104515
32929,-0.00847058,-0.00105764
32930,-0.00846987,-0.00107015
32931,-0.00846919,-0.00108265
32932,-0.00846849,-0.00109516
32933,-0.00846781,-0.00110768
32934,-0.00846711,-0.00112019
32935,-0.00846643,-0.00113271
32936,-0.00846574,-0.00114524
32937,-0.00846507,-0.00115777
32938,-0.00846437,-0.0011703
32939,-0.00846371,-0.00118283
32940,-0.00846302,-0.00119537
32941,-0.00846235,-0.00120791
32942,-0.00846167,-0.00122046
32943,-0.00846101,-0.00123301
32944,-0.00846033,-0.00124556
32945,-0.00845967,-0.00125811
32946,-0.00845899,-0.00127067
32947,-0.00845834,-0.00128323
32948,-0.00845767,-0.00129579
32949,-0.00845702,-0.00130836
32950,-0.00845635,-0.00132093
32951,-0.0084557,-0.0013335
32952,-0.00845503,-0.00134608
32953,-0.00845439,-0.00135866
32954,-0.00845373,-0.00137124
32955,-0.00845309,-0.00138383
32956,-0.00845243,-0.00139641
32957,-0.00845179,-0.001409
32958,-0.00845114,-0.0014216
32959,-0.00845051,-0.00143419
32960,-0.00844986,-0.00144679
32961,-0.00844923,-0.00145939
32962,-0.00844858,-0.001472
32963,-0.00844796,-0.0014846
32964,-0.00844731,-0.00149721
32965,-0.00844669,-0.00150982
32966,-0.00844605,-0.00152243
32967,-0.00844544,-0.00153505
32968,-0.0084448,-0.00154767
32969,-0.00844419,-0.00156029
32970,-0.00844355,-0.00157291
32971,-0.00844295,-0.00158554
32972,-0.00844232,-0.00159816
32973,-0.00844171,-0.00161079
32974,-0.00844109,-0.00162342
32975,-0.00844049,-0.00163605
32976,-0.00843986,-0.00164869
32977,-0.00843927,-0.00166133
32978,-0.00843865,-0.00167397
32979,-0.00843806,-0.00168661
32980,-0.00843744,-0.00169925
32981,-0.00843685,-0.00171189
32982,-0.00843624,-0.00172454
32983,-0.00843566,-0.00173719
32984,-0.00843505,-0.00174984
32985,-0.00843447,-0.00176249
32986,-0.00843387,-0.00177514
32987,-0.00843329,-0.0017878
32988,-0.00843269,-0.00180045
32989,-0.00843212,-0.00181311
32990,-0.00843152,-0.00182577
32991,-0.00843095,-0.00183843
32992,-0.00843036,-0.00185109
32993,-0.00842979,-0.00186375
32994,-0.00842921,-0.00187642
32995,-0.00842865,-0.00188908
32996,-0.00842806,-0.00190175
32997,-0.0084275,-0.00191442
32998,-0.00842693,-0.00192708
32999,-0.00842637,-0.00193975
33000,-0.0084258,-0.00195243
33001,-0.00842525,-0.0019651
33002,-0.00842467,-0.00197777
33003,-0.00842413,-0.00199044
33004,-0.00842356,-0.00200312
33005,-0.00842302,-0.00201579
33006,-0.00842246,-0.00202847
33007,-0.00842192,-0.00204115
33008,-0.00842136,-0.00205383
33009,-0.00842082,-0.0020665
33010,-0.00842027,-0.00207918
33011,-0.00841974,-0.00209186
33012,-0.00841919,-0.00210454
33013,-0.00841866,-0.00211722
33014,-0.00841811,-0.00212991
33015,-0.00841759,-0.00214259
33016,-0.00841705,-0.00215527
33017,-0.00841653,-0.00216795
33018,-0.00841599,-0.00218063
33019,-0.00841547,-0.00219332
33020,-0.00841494,-0.002206
33021,-0.00841443,-0.00221868
33022,-0.0084139,-0.00223137
33023,-0.00841339,-0.00224405
33024,-0.00841286,-0.00225673
33025,-0.00841236,-0.00226942
33026,-0.00841184,-0.0022821
33027,-0.00841134,-0.00229479
33028,-0.00841082,-0.00230747
33029,-0.00841032,-0.00232015
33030,-0.00840981,-0.00233284
33031,-0.00840932,-0.00234552
33032,-0.00840881,-0.0023582
33033,-0.00840832,-0.00237088
33034,-0.00840781,-0.00238357
33035,-0.00840733,-0.00239625
33036,-0.00840683,-0.00240893
33037,-0.00840635,-0.00242161
33038,-0.00840585,-0.00243429
33039,-0.00840537,-0.00244697
33040,-0.00840488,-0.00245965
33041,-0.00840441,-0.00247233
33042,-0.00840392,-0.002485
33043,-0.00840345,-0.00249768
33044,-0.00840296,-0.00251036
33045,-0.0084025,-0.00252303
33046,-0.00840202,-0.00253571
33047,-0.00840156,-0.00254838
33048,-0.00840108,-0.00256105
33049,-0.00840063,-0.00257372
33050,-0.00840015,-0.00258639
33051,-0.0083997,-0.00259906
33052,-0.00839923,-0.00261173
33053,-0.00839879,-0.0026244
33054,-0.00839832,-0.00263707
33055,-0.00839788,-0.00264973
33056,-0.00839742,-0.00266239
33057,-0.00839698,-0.00267506
33058,-0.00839652,-0.00268772
33059,-0.00839609,-0.00270038
33060,-0.00839563,-0.00271303
33061,-0.0083952,-0.00272569
33062,-0.00839475,-0.00273835
33063,-0.00839433,-0.002751
33064,-0.00839388,-0.00276365
33065,-0.00839346,-0.0027763
33066,-0.00839302,-0.00278895
33067,-0.0083926,-0.0028016
33068,-0.00839217,-0.00281424
33069,-0.00839175,-0.00282688
33070,-0.00839132,-0.00283952
33071,-0.00839091,-0.00285216
33072,-0.00839048,-0.0028648
33073,-0.00839008,-0.00287744
33074,-0.00838965,-0.00289007
33075,-0.00838925,-0.0029027
33076,-0.00838883,-0.00291533
33077,-0.00838844,-0.00292796
33078,-0.00838802,-0.00294058
33079,-0.00838763,-0.0029532
33080,-0.00838721,-0.00296582
33081,-0.00838683,-0.00297844
33082,-0.00838642,-0.00299106
33083,-0.00838604,-0.00300367
33084,-0.00838563,-0.00301628
33085,-0.00838525,-0.00302889
33086,-0.00838485,-0.00304149
33087,-0.00838448,-0.00305409
33088,-0.00838408,-0.00306669
33089,-0.00838371,-0.00307929
33090,-0.00838332,-0.00309189
33091,-0.00838295,-0.00310448
33092,-0.00838257,-0.00311707
33093,-0.0083822,-0.00312965
33094,-0.00838182,-0.00314224
33095,-0.00838146,-0.00315482
33096,-0.00838108,-0.00316739
33097,-0.00838073,-0.00317997
33098,-0.00838036,-0.00319254
33099,-0.00838001,-0.00320511
33100,-0.00837964,-0.00321767
33101,-0.00837929,-0.00323023
33102,-0.00837893,-0.00324279
33103,-0.00837858,-0.00325534
33104,-0.00837822,-0.0032679
33105,-0.00837789,-0.00328044
33106,-0.00837753,-0.00329299
33107,-0.0083772,-0.00330553
33108,-0.00837684,-0.00331807
33109,-0.00837652,-0.0033306
33110,-0.00837617,-0.00334313
33111,-0.00837584,-0.00335566
33112,-0.0083755,-0.00336818
33113,-0.00837518,-0.0033807
33114,-0.00837484,-0.00339322
33115,-0.00837452,-0.00340573
33116,-0.00837419,-0.00341824
33117,-0.00837388,-0.00343074
33118,-0.00837355,-0.00344324
33119,-0.00837324,-0.00345574
33120,-0.00837291,-0.00346823
33121,-0.00837261,-0.00348072
33122,-0.00837229,-0.0034932
33123,-0.00837199,-0.00350568
33124,-0.00837167,-0.00351816
33125,-0.00837138,-0.00353063
33126,-0.00837106,-0.00354309
33127,-0.00837077,-0.00355556
33128,-0.00837046,-0.00356801
33129,-0.00837018,-0.00358047
33130,-0.00836987,-0.00359292
33131,-0.00836959,-0.00360536
33132,-0.00836929,-0.0036178
33133,-0.00836901,-0.00363024
33134,-0.00836872,-0.00364267
33135,-0.00836844,-0.00365509
33136,-0.00836815,-0.00366752
33137,-0.00836788,-0.00367993
33138,-0.0083676,-0.00369234
33139,-0.00836733,-0.00370475
33140,-0.00836705,-0.00371715
33141,-0.00836679,-0.00372955
33142,-0.00836651,-0.00374194
33143,-0.00836626,-0.00375433
33144,-0.00836598,-0.00376671
33145,-0.00836573,-0.00377909
33146,-0.00836546,-0.00379146
33147,-0.00836521,-0.00380382
33148,-0.00836495,-0.00381619
33149,-0.00836471,-0.00382854
33150,-0.00836444,-0.00384089
33151,-0.00836421,-0.00385324
33152,-0.00836395,-0.00386558
33153,-0.00836372,-0.00387791
33154,-0.00836346,-0.00389024
33155,-0.00836323,-0.00390256
33156,-0.00836299,-0.00391488
33157,-0.00836276,-0.00392719
33158,-0.00836252,-0.0039395
33159,-0.0083623,-0.0039518
33160,-0.00836206,-0.00396409
33161,-0.00836184,-0.00397638
33162,-0.00836161,-0.00398866
33163,-0.0083614,-0.00400094
33164,-0.00836116,-0.00401321
33165,-0.00836096,-0.00402547
33166,-0.00836073,-0.00403773
33167,-0.00836053,-0.00404999
33168,-0.00836031,-0.00406223
33169,-0.00836011,-0.00407447
33170,-0.00835989,-0.00408671
33171,-0.0083597,-0.00409894
33172,-0.00835949,-0.00411116
33173,-0.0083593,-0.00412337
33174,-0.00835909,-0.00413558
33175,-0.0083589,-0.00414778
33176,-0.0083587,-0.00415998
33177,-0.00835852,-0.00417217
33178,-0.00835832,-0.00418435
33179,-0.00835815,-0.00419653
33180,-0.00835795,-0.0042087
33181,-0.00835778,-0.00422086
33182,-0.00835759,-0.00423302
33183,-0.00835742,-0.00424516
33184,-0.00835724,-0.00425731
33185,-0.00835708,-0.00426944
33186,-0.00835689,-0.00428157
33187,-0.00835674,-0.00429369
33188,-0.00835656,-0.00430581
33189,-0.00835641,-0.00431791
33190,-0.00835624,-0.00433001
33191,-0.00835609,-0.00434211
33192,-0.00835592,-0.00435419
33193,-0.00835578,-0.00436627
33194,-0.00835561,-0.00437834
33195,-0.00835547,-0.00439041
33196,-0.00835532,-0.00440246
33197,-0.00835518,-0.00441451
33198,-0.00835503,-0.00442655
33199,-0.0083549,-0.00443859
33200,-0.00835475,-0.00445061
33201,-0.00835462,-0.00446263
33202,-0.00835448,-0.00447464
33203,-0.00835436,-0.00448665
33204,-0.00835422,-0.00449864
33205,-0.0083541,-0.00451063
33206,-0.00835396,-0.00452261
33207,-0.00835385,-0.00453458
33208,-0.00835372,-0.00454654
33209,-0.00835361,-0.0045585
33210,-0.00835349,-0.00457045
33211,-0.00835338,-0.00458239
33212,-0.00835326,-0.00459432
33213,-0.00835316,-0.00460624
33214,-0.00835304,-0.00461815
33215,-0.00835295,-0.00463006
33216,-0.00835284,-0.00464196
33217,-0.00835275,-0.00465385
33218,-0.00835264,-0.00466573
33219,-0.00835255,-0.0046776
33220,-0.00835245,-0.00468946
33221,-0.00835237,-0.00470132
33222,-0.00835227,-0.00471316
33223,-0.00835219,-0.004725
33224,-0.00835209,-0.00473683
33225,-0.00835202,-0.00474865
33226,-0.00835193,-0.00476046
33227,-0.00835186,-0.00477226
33228,-0.00835177,-0.00478405
33229,-0.00835171,-0.00479584
33230,-0.00835163,-0.00480761
33231,-0.00835157,-0.00481938
33232,-0.00835149,-0.00483113
33233,-0.00835143,-0.00484288
33234,-0.00835136,-0.00485462
33235,-0.0083513,-0.00486635
33236,-0.00835123,-0.00487806
33237,-0.00835118,-0.00488977
33238,-0.00835112,-0.00490147
33239,-0.00835107,-0.00491316
33240,-0.00835101,-0.00492484
33241,-0.00835097,-0.00493651
33242,-0.00835091,-0.00494817
33243,-0.00835087,-0.00495983
33244,-0.00835082,-0.00497147
33245,-0.00835078,-0.0049831
33246,-0.00835073,-0.00499472
33247,-0.0083507,-0.00500633
33248,-0.00835065,-0.00501793
33249,-0.00835062,-0.00502952
33250,-0.00835058,-0.00504111
33251,-0.00835055,-0.00505268
33252,-0.00835051,-0.00506424
33253,-0.00835049,-0.00507579
33254,-0.00835045,-0.00508733
33255,-0.00835044,-0.00509886
33256,-0.0083504,-0.00511038
33257,-0.00835038,-0.00512189
33258,-0.00835035,-0.00513339
33259,-0.00835034,-0.00514488
33260,-0.00835031,-0.00515635
33261,-0.0083503,-0.00516782
33262,-0.00835027,-0.00517928
33263,-0.00835027,-0.00519072
33264,-0.00835024,-0.00520216
33265,-0.00835024,-0.00521358
33266,-0.00835021,-0.005225
33267,-0.00835021,-0.0052364
33268,-0.00835019,-0.00524779
33269,-0.00835019,-0.00525918
33270,-0.00835017,-0.00527055
33271,-0.00835017,-0.00528191
33272,-0.00835015,-0.00529326
33273,-0.00835016,-0.00530459
33274,-0.00835014,-0.00531592
33275,-0.00835015,-0.00532724
33276,-0.00835013,-0.00533854
33277,-0.00835014,-0.00534984
33278,-0.00835013,-0.00536112
33279,-0.00835014,-0.00537239
33280,-0.00835013,-0.00538365
33281,-0.00835014,-0.0053949
33282,-0.00835013,-0.00540614
33283,-0.00835014,-0.00541737
33284,-0.00835013,-0.00542858
33285,-0.00835014,-0.00543979
33286,-0.00835013,-0.00545098
33287,-0.00835014,-0.00546216
33288,-0.00835014,-0.00547333
33289,-0.00835015,-0.00548449
33290,-0.00835014,-0.00549564
33291,-0.00835016,-0.00550678
33292,-0.00835015,-0.0055179
33293,-0.00835016,-0.00552901
33294,-0.00835016,-0.00554012
33295,-0.00835017,-0.00555121
33296,-0.00835017,-0.00556228
33297,-0.00835018,-0.00557335
33298,-0.00835018,-0.00558441
33299,-0.00835019,-0.00559545
33300,-0.00835019,-0.00560648
33301,-0.0083502,-0.0056175
33302,-0.0083502,-0.00562851
33303,-0.00835021,-0.00563951
33304,-0.00835021,-0.00565049
33305,-0.00835022,-0.00566146
33306,-0.00835022,-0.00567242
33307,-0.00835023,-0.00568337
33308,-0.00835023,-0.00569431
33309,-0.00835024,-0.00570523
33310,-0.00835024,-0.00571614
33311,-0.00835025,-0.00572704
33312,-0.00835025,-0.00573793
33313,-0.00835026,-0.00574881
33314,-0.00835026,-0.00575967
33315,-0.00835027,-0.00577052
33316,-0.00835027,-0.00578136
33317,-0.00835028,-0.00579219
33318,-0.00835028,-0.005803
33319,-0.00835029,-0.0058138
33320,-0.00835028,-0.00582459
33321,-0.0083503,-0.00583536
33322,-0.00835029,-0.00584613
33323,-0.00835031,-0.00585688
33324,-0.0083503,-0.00586762
33325,-0.00835032,-0.00587834
33326,-0.00835031,-0.00588905
33327,-0.00835033,-0.00589975
33328,-0.00835033,-0.00591044
33329,-0.00835034,-0.00592111
33330,-0.00835034,-0.00593177
33331,-0.00835036,-0.00594242
33332,-0.00835035,-0.00595305
33333,-0.00835037,-0.00596367
33334,-0.00835037,-0.00597428
33335,-0.00835038,-0.00598487
33336,-0.00835038,-0.00599545
33337,-0.0083504,-0.00600601
33338,-0.0083504,-0.00601657
33339,-0.00835042,-0.0060271
33340,-0.00835042,-0.00603763
33341,-0.00835044,-0.00604814
33342,-0.00835045,-0.00605864
33343,-0.00835047,-0.00606912
33344,-0.00835047,-0.00607959
33345,-0.0083505,-0.00609004
33346,-0.0083505,-0.00610048
33347,-0.00835053,-0.00611091
33348,-0.00835054,-0.00612132
33349,-0.00835057,-0.00613172
33350,-0.00835057,-0.0061421
33351,-0.00835061,-0.00615247
33352,-0.00835062,-0.00616282
33353,-0.00835065,-0.00617316
33354,-0.00835067,-0.00618349
33355,-0.0083507,-0.0061938
33356,-0.00835072,-0.00620409
33357,-0.00835076,-0.00621437
33358,-0.00835078,-0.00622464
33359,-0.00835082,-0.00623489
33360,-0.00835084,-0.00624512
33361,-0.00835089,-0.00625534
33362,-0.00835091,-0.00626555
33363,-0.00835096,-0.00627574
33364,-0.00835099,-0.00628591
33365,-0.00835104,-0.00629607
33366,-0.00835108,-0.00630622
33367,-0.00835113,-0.00631634
33368,-0.00835117,-0.00632646
33369,-0.00835123,-0.00633655
33370,-0.00835127,-0.00634664
33371,-0.00835133,-0.0063567
33372,-0.00835138,-0.00636675
33373,-0.00835145,-0.00637679
33374,-0.00835149,-0.0063868
33375,-0.00835157,-0.00639681
33376,-0.00835162,-0.00640679
33377,-0.0083517,-0.00641676
33378,-0.00835175,-0.00642672
33379,-0.00835183,-0.00643666
33380,-0.0083519,-0.00644658
33381,-0.00835198,-0.00645649
33382,-0.00835205,-0.00646638
33383,-0.00835214,-0.00647625
33384,-0.00835221,-0.00648611
33385,-0.0083523,-0.00649595
33386,-0.00835238,-0.00650578
33387,-0.00835248,-0.00651559
33388,-0.00835256,-0.00652538
33389,-0.00835266,-0.00653515
33390,-0.00835274,-0.00654491
33391,-0.00835285,-0.00655466
33392,-0.00835294,-0.00656438
33393,-0.00835305,-0.00657409
33394,-0.00835315,-0.00658379
33395,-0.00835326,-0.00659346
33396,-0.00835336,-0.00660312
33397,-0.00835348,-0.00661277
33398,-0.00835359,-0.00662239
33399,-0.00835371,-0.006632
33400,-0.00835382,-0.0066416
33401,-0.00835395,-0.00665117
33402,-0.00835406,-0.00666073
33403,-0.00835419,-0.00667028
33404,-0.00835431,-0.0066798
33405,-0.00835445,-0.00668931
33406,-0.00835457,-0.0066988
33407,-0.00835471,-0.00670828
33408,-0.00835483,-0.00671773
33409,-0.00835498,-0.00672717
33410,-0.00835511,-0.0067366
33411,-0.00835526,-0.006746
33412,-0.00835539,-0.00675539
33413,-0.00835554,-0.00676476
33414,-0.00835568,-0.00677412
33415,-0.00835584,-0.00678345
33416,-0.00835597,-0.00679277
33417,-0.00835613,-0.00680207
33418,-0.00835628,-0.00681136
33419,-0.00835644,-0.00682063
33420,-0.00835658,-0.00682987
33421,-0.00835675,-0.00683911
33422,-0.0083569,-0.00684832
33423,-0.00835706,-0.00685752
33424,-0.00835721,-0.0068667
33425,-0.00835739,-0.00687586
33426,-0.00835754,-0.006885
33427,-0.00835771,-0.00689413
33428,-0.00835786,-0.00690323
33429,-0.00835804,-0.00691232
33430,-0.0083582,-0.0069214
33431,-0.00835837,-0.00693045
33432,-0.00835853,-0.00693949
33433,-0.00835871,-0.0069485
33434,-0.00835887,-0.0069575
33435,-0.00835905,-0.00696649
33436,-0.00835921,-0.00697545
33437,-0.00835939,-0.00698439
33438,-0.00835955,-0.00699332
33439,-0.00835973,-0.00700223
33440,-0.00835989,-0.00701112
33441,-0.00836007,-0.00701999
33442,-0.00836023,-0.00702885
33443,-0.00836041,-0.00703768
33444,-0.00836058,-0.0070465
33445,-0.00836076,-0.00705529
33446,-0.00836092,-0.00706407
33447,-0.0083611,-0.00707283
33448,-0.00836126,-0.00708158
33449,-0.00836144,-0.0070903
33450,-0.0083616,-0.007099
33451,-0.00836178,-0.00710769
33452,-0.00836194,-0.00711635
33453,-0.00836212,-0.007125
33454,-0.00836227,-0.00713363
33455,-0.00836245,-0.00714224
33456,-0.00836261,-0.00715083
33457,-0.00836278,-0.0071594
33458,-0.00836294,-0.00716795
33459,-0.00836311,-0.00717648
33460,-0.00836326,-0.007185
33461,-0.00836343,-0.00719349
33462,-0.00836358,-0.00720197
33463,-0.00836375,-0.00721042
33464,-0.0083639,-0.00721886
33465,-0.00836406,-0.00722728
33466,-0.00836421,-0.00723567
33467,-0.00836437,-0.00724405
33468,-0.00836451,-0.00725241
33469,-0.00836467,-0.00726075
33470,-0.00836481,-0.00726906
33471,-0.00836496,-0.00727736
33472,-0.0083651,-0.00728564
33473,-0.00836525,-0.0072939
33474,-0.00836538,-0.00730214
33475,-0.00836553,-0.00731036
33476,-0.00836566,-0.00731856
33477,-0.00836581,-0.00732674
33478,-0.00836593,-0.0073349
33479,-0.00836607,-0.00734304
33480,-0.00836619,-0.00735116
33481,-0.00836633,-0.00735926
33482,-0.00836645,-0.00736734
33483,-0.00836658,-0.0073754
33484,-0.00836669,-0.00738344
33485,-0.00836682,-0.00739146
33486,-0.00836693,-0.00739946
33487,-0.00836706,-0.00740744
33488,-0.00836716,-0.0074154
33489,-0.00836728,-0.00742333
33490,-0.00836738,-0.00743125
33491,-0.0083675,-0.00743915
33492,-0.0083676,-0.00744703
33493,-0.00836771,-0.00745488
33494,-0.0083678,-0.00746272
33495,-0.00836791,-0.00747054
33496,-0.008368,-0.00747833
33497,-0.0083681,-0.00748611
33498,-0.00836819,-0.00749386
33499,-0.00836829,-0.00750159
33500,-0.00836837,-0.00750931
33501,-0.00836847,-0.007517
33502,-0.00836854,-0.00752467
33503,-0.00836863,-0.00753232
33504,-0.00836871,-0.00753995
33505,-0.0083688,-0.00754756
33506,-0.00836886,-0.00755514
33507,-0.00836895,-0.00756271
33508,-0.00836901,-0.00757026
33509,-0.0083691,-0.00757778
33510,-0.00836916,-0.00758529
33511,-0.00836923,-0.00759277
33512,-0.00836929,-0.00760023
33513,-0.00836937,-0.00760767
33514,-0.00836942,-0.00761509
33515,-0.00836949,-0.00762249
33516,-0.00836954,-0.00762986
33517,-0.00836961,-0.00763722
33518,-0.00836966,-0.00764455
33519,-0.00836972,-0.00765187
33520,-0.00836976,-0.00765916
33521,-0.00836983,-0.00766643
33522,-0.00836987,-0.00767368
