step,ux,uy
30068,-0.00933781,0.000739959
30069,-0.00933774,0.00074379
30070,-0.00933764,0.000747621
30071,-0.00933758,0.000751453
30072,-0.00933749,0.000755285
30073,-0.00933742,0.000759117
30074,-0.00933734,0.000762949
30075,-0.00933728,0.000766781
30076,-0.0093372,0.000770614
30077,-0.00933714,0.000774446
30078,-0.00933706,0.000778279
30079,-0.00933701,0.000782111
30080,-0.00933693,0.000785944
30081,-0.00933689,0.000789776
30082,-0.00933682,0.000793608
30083,-0.00933677,0.00079744
30084,-0.0093367,0.000801272
30085,-0.00933666,0.000805104
30086,-0.0093366,0.000808935
30087,-0.00933656,0.000812766
30088,-0.0093365,0.000816597
30089,-0.00933647,0.000820427
30090,-0.00933642,0.000824257
30091,-0.00933639,0.000828086
30092,-0.00933633,0.000831915
30093,-0.00933631,0.000835743
30094,-0.00933626,0.00083957
30095,-0.00933624,0.000843397
30096,-0.00933619,0.000847224
30097,-0.00933617,0.000851049
30098,-0.00933613,0.000854874
30099,-0.00933612,0.000858698
30100,-0.00933608,0.000862522
30101,-0.00933606,0.000866344
30102,-0.00933603,0.000870166
30103,-0.00933602,0.000873987
30104,-0.00933598,0.000877806
30105,-0.00933597,0.000881625
30106,-0.00933594,0.000885443
30107,-0.00933593,0.00088926
30108,-0.0093359,0.000893076
30109,-0.0093359,0.000896891
30110,-0.00933587,0.000900705
30111,-0.00933587,0.000904517
30112,-0.00933584,0.000908329
30113,-0.00933584,0.000912139
30114,-0.00933581,0.000915948
30115,-0.00933581,0.000919756
30116,-0.00933578,0.000923563
30117,-0.00933578,0.000927369
30118,-0.00933576,0.000931173
30119,-0.00933575,0.000934976
30120,-0.00933573,0.000938778
30121,-0.00933573,0.000942579
30122,-0.0093357,0.000946378
30123,-0.0093357,0.000950177
30124,-0.00933567,0.000953973
30125,-0.00933567,0.000957769
30126,-0.00933564,0.000961563
30127,-0.00933564,0.000965356
30128,-0.00933561,0.000969148
30129,-0.0093356,0.000972938
30130,-0.00933557,0.000976727
30131,-0.00933557,0.000980515
30132,-0.00933554,0.000984301
30133,-0.00933553,0.000988086
30134,-0.0093355,0.000991869
30135,-0.00933549,0.000995652
30136,-0.00933545,0.000999432
30137,-0.00933544,0.00100321
30138,-0.00933541,0.00100699
30139,-0.00933539,0.00101077
30140,-0.00933536,0.00101454
30141,-0.00933534,0.00101832
30142,-0.0093353,0.00102209
30143,-0.00933529,0.00102586
30144,-0.00933525,0.00102963
30145,-0.00933523,0.0010334
30146,-0.00933519,0.00103717
30147,-0.00933517,0.00104093
30148,-0.00933512,0.0010447
30149,-0.0093351,0.00104846
30150,-0.00933506,0.00105222
30151,-0.00933503,0.00105598
30152,-0.00933499,0.00105974
30153,-0.00933496,0.0010635
30154,-0.00933492,0.00106726
30155,-0.00933489,0.00107101
30156,-0.00933484,0.00107477
30157,-0.00933482,0.00107852
30158,-0.00933477,0.00108227
30159,-0.00933474,0.00108602
30160,-0.00933469,0.00108977
30161,-0.00933466,0.00109352
30162,-0.00933461,0.00109726
30163,-0.00933459,0.00110101
30164,-0.00933453,0.00110475
30165,-0.00933451,0.00110849
30166,-0.00933446,0.00111224
30167,-0.00933443,0.00111598
30168,-0.00933438,0.00111971
30169,-0.00933435,0.00112345
30170,-0.0093343,0.00112719
30171,-0.00933427,0.00113092
30172,-0.00933422,0.00113465
30173,-0.00933419,0.00113838
30174,-0.00933414,0.00114211
30175,-0.00933412,0.00114584
30176,-0.00933407,0.00114957
30177,-0.00933404,0.0011533
30178,-0.00933399,0.00115702
30179,-0.00933397,0.00116074
30180,-0.00933392,0.00116447
30181,-0.0093339,0.00116819
30182,-0.00933385,0.00117191
30183,-0.00933382,0.00117562
30184,-0.00933378,0.00117934
30185,-0.00933376,0.00118305
30186,-0.00933371,0.00118677
30187,-0.00933369,0.00119048
30188,-0.00933364,0.00119419
30189,-0.00933362,0.0011979
30190,-0.00933358,0.00120161
30191,-0.00933356,0.00120531
30192,-0.00933352,0.00120902
30193,-0.0093335,0.00121272
30194,-0.00933346,0.00121642
30195,-0.00933344,0.00122012
30196,-0.0093334,0.00122382
30197,-0.00933338,0.00122751
30198,-0.00933334,0.00123121
30199,-0.00933332,0.0012349
30200,-0.00933328,0.00123859
30201,-0.00933326,0.00124228
30202,-0.00933322,0.00124597
30203,-0.0093332,0.00124966
30204,-0.00933316,0.00125334
30205,-0.00933315,0.00125702
30206,-0.00933311,0.0012607
30207,-0.00933309,0.00126438
30208,-0.00933305,0.00126806
30209,-0.00933303,0.00127174
30210,-0.00933299,0.00127541
30211,-0.00933297,0.00127908
30212,-0.00933293,0.00128275
30213,-0.00933292,0.00128642
30214,-0.00933287,0.00129008
30215,-0.00933286,0.00129375
30216,-0.00933281,0.00129741
30217,-0.00933279,0.00130107
30218,-0.00933275,0.00130473
30219,-0.00933273,0.00130838
30220,-0.00933269,0.00131204
30221,-0.00933266,0.00131569
30222,-0.00933262,0.00131934
30223,-0.0093326,0.00132298
30224,-0.00933255,0.00132663
30225,-0.00933253,0.00133027
30226,-0.00933248,0.00133391
30227,-0.00933245,0.00133755
30228,-0.0093324,0.00134118
30229,-0.00933238,0.00134482
30230,-0.00933232,0.00134845
30231,-0.0093323,0.00135208
30232,-0.00933224,0.0013557
30233,-0.00933221,0.00135933
30234,-0.00933216,0.00136295
30235,-0.00933213,0.00136657
30236,-0.00933207,0.00137018
30237,-0.00933204,0.0013738
30238,-0.00933198,0.00137741
30239,-0.00933195,0.00138102
30240,-0.00933189,0.00138462
30241,-0.00933186,0.00138823
30242,-0.0093318,0.00139183
30243,-0.00933176,0.00139543
30244,-0.0093317,0.00139902
30245,-0.00933166,0.00140262
30246,-0.00933159,0.00140621
30247,-0.00933155,0.00140979
30248,-0.00933149,0.00141338
30249,-0.00933145,0.00141696
30250,-0.00933138,0.00142054
30251,-0.00933134,0.00142412
30252,-0.00933127,0.00142769
30253,-0.00933123,0.00143126
30254,-0.00933116,0.00143483
30255,-0.00933112,0.00143839
30256,-0.00933105,0.00144196
30257,-0.00933101,0.00144552
30258,-0.00933094,0.00144907
30259,-0.00933089,0.00145262
30260,-0.00933082,0.00145617
30261,-0.00933077,0.00145972
30262,-0.0093307,0.00146327
30263,-0.00933066,0.00146681
30264,-0.00933059,0.00147035
30265,-0.00933054,0.00147388
30266,-0.00933047,0.00147741
30267,-0.00933042,0.00148094
30268,-0.00933035,0.00148447
30269,-0.0093303,0.00148799
30270,-0.00933023,0.00149151
30271,-0.00933019,0.00149503
30272,-0.00933012,0.00149854
30273,-0.00933007,0.00150205
30274,-0.00933,0.00150556
30275,-0.00932996,0.00150906
30276,-0.00932989,0.00151256
30277,-0.00932984,0.00151606
30278,-0.00932977,0.00151955
30279,-0.00932973,0.00152304
30280,-0.00932966,0.00152653
30281,-0.00932962,0.00153001
30282,-0.00932956,0.00153349
30283,-0.00932952,0.00153697
30284,-0.00932945,0.00154044
30285,-0.00932941,0.00154391
30286,-0.00932935,0.00154738
30287,-0.00932931,0.00155084
30288,-0.00932925,0.00155431
30289,-0.00932922,0.00155776
30290,-0.00932916,0.00156122
30291,-0.00932913,0.00156467
30292,-0.00932907,0.00156811
30293,-0.00932904,0.00157156
30294,-0.00932898,0.00157499
30295,-0.00932896,0.00157843
30296,-0.0093289,0.00158186
30297,-0.00932888,0.00158529
30298,-0.00932883,0.00158872
30299,-0.00932881,0.00159214
30300,-0.00932876,0.00159556
30301,-0.00932874,0.00159898
30302,-0.0093287,0.00160239
30303,-0.00932868,0.0016058
30304,-0.00932864,0.0016092
30305,-0.00932862,0.0016126
30306,-0.00932859,0.001616
30307,-0.00932858,0.00161939
30308,-0.00932854,0.00162278
30309,-0.00932853,0.00162617
30310,-0.0093285,0.00162955
30311,-0.0093285,0.00163294
30312,-0.00932847,0.00163631
30313,-0.00932847,0.00163968
30314,-0.00932845,0.00164305
30315,-0.00932845,0.00164642
30316,-0.00932843,0.00164978
30317,-0.00932843,0.00165314
30318,-0.00932842,0.0016565
30319,-0.00932843,0.00165985
30320,-0.00932841,0.0016632
30321,-0.00932842,0.00166654
30322,-0.00932841,0.00166988
30323,-0.00932843,0.00167322
30324,-0.00932842,0.00167656
30325,-0.00932844,0.00167989
30326,-0.00932843,0.00168322
30327,-0.00932846,0.00168654
30328,-0.00932846,0.00168986
30329,-0.00932848,0.00169318
30330,-0.00932848,0.00169649
30331,-0.00932851,0.0016998
30332,-0.00932851,0.00170311
30333,-0.00932854,0.00170641
30334,-0.00932855,0.00170971
30335,-0.00932858,0.00171301
30336,-0.00932859,0.0017163
30337,-0.00932863,0.00171959
30338,-0.00932864,0.00172287
30339,-0.00932867,0.00172616
30340,-0.00932869,0.00172943
30341,-0.00932873,0.00173271
30342,-0.00932874,0.00173598
30343,-0.00932878,0.00173925
30344,-0.0093288,0.00174251
30345,-0.00932884,0.00174578
30346,-0.00932886,0.00174903
30347,-0.00932891,0.00175229
30348,-0.00932893,0.00175554
30349,-0.00932897,0.00175879
30350,-0.00932899,0.00176203
30351,-0.00932904,0.00176527
30352,-0.00932906,0.00176851
30353,-0.00932911,0.00177174
30354,-0.00932913,0.00177497
30355,-0.00932918,0.00177819
30356,-0.0093292,0.00178141
30357,-0.00932925,0.00178463
30358,-0.00932927,0.00178785
30359,-0.00932932,0.00179106
30360,-0.00932934,0.00179427
30361,-0.00932939,0.00179747
30362,-0.00932941,0.00180067
30363,-0.00932946,0.00180386
30364,-0.00932948,0.00180706
30365,-0.00932952,0.00181024
30366,-0.00932955,0.00181343
30367,-0.00932959,0.00181661
30368,-0.00932961,0.00181979
30369,-0.00932966,0.00182296
30370,-0.00932968,0.00182613
30371,-0.00932972,0.00182929
30372,-0.00932974,0.00183245
30373,-0.00932978,0.00183561
30374,-0.0093298,0.00183876
30375,-0.00932984,0.00184191
30376,-0.00932986,0.00184505
30377,-0.00932989,0.00184819
30378,-0.00932991,0.00185133
30379,-0.00932995,0.00185446
30380,-0.00932996,0.00185759
30381,-0.00933,0.00186071
30382,-0.00933001,0.00186383
30383,-0.00933004,0.00186694
30384,-0.00933005,0.00187005
30385,-0.00933009,0.00187316
30386,-0.00933009,0.00187626
30387,-0.00933012,0.00187936
30388,-0.00933013,0.00188245
30389,-0.00933016,0.00188553
30390,-0.00933017,0.00188862
30391,-0.00933019,0.00189169
30392,-0.0093302,0.00189477
30393,-0.00933022,0.00189784
30394,-0.00933022,0.0019009
30395,-0.00933025,0.00190396
30396,-0.00933025,0.00190701
30397,-0.00933027,0.00191006
30398,-0.00933026,0.00191311
30399,-0.00933028,0.00191615
30400,-0.00933028,0.00191918
30401,-0.0093303,0.00192221
30402,-0.00933029,0.00192524
30403,-0.00933031,0.00192826
30404,-0.0093303,0.00193127
30405,-0.00933032,0.00193428
30406,-0.00933031,0.00193729
30407,-0.00933032,0.00194029
30408,-0.00933031,0.00194328
30409,-0.00933032,0.00194627
30410,-0.00933031,0.00194926
30411,-0.00933032,0.00195223
30412,-0.00933031,0.00195521
30413,-0.00933032,0.00195818
30414,-0.0093303,0.00196114
30415,-0.00933031,0.0019641
30416,-0.00933029,0.00196705
30417,-0.0093303,0.00197
30418,-0.00933028,0.00197295
30419,-0.00933028,0.00197588
30420,-0.00933027,0.00197882
30421,-0.00933027,0.00198174
30422,-0.00933025,0.00198467
30423,-0.00933025,0.00198758
30424,-0.00933023,0.00199049
30425,-0.00933023,0.0019934
30426,-0.00933021,0.0019963
30427,-0.00933021,0.0019992
30428,-0.00933018,0.00200209
30429,-0.00933018,0.00200497
30430,-0.00933016,0.00200785
30431,-0.00933015,0.00201073
30432,-0.00933013,0.0020136
30433,-0.00933012,0.00201646
30434,-0.0093301,0.00201932
30435,-0.00933009,0.00202217
30436,-0.00933006,0.00202502
30437,-0.00933006,0.00202786
30438,-0.00933003,0.0020307
30439,-0.00933002,0.00203353
30440,-0.00932999,0.00203636
30441,-0.00932998,0.00203918
30442,-0.00932995,0.00204199
30443,-0.00932995,0.0020448
30444,-0.00932991,0.00204761
30445,-0.00932991,0.00205041
30446,-0.00932987,0.0020532
30447,-0.00932986,0.00205599
30448,-0.00932983,0.00205877
30449,-0.00932982,0.00206155
30450,-0.00932979,0.00206432
30451,-0.00932978,0.00206709
30452,-0.00932974,0.00206985
30453,-0.00932973,0.00207261
30454,-0.0093297,0.00207536
30455,-0.00932969,0.00207811
30456,-0.00932965,0.00208085
30457,-0.00932964,0.00208358
30458,-0.0093296,0.00208631
30459,-0.00932959,0.00208904
30460,-0.00932956,0.00209176
30461,-0.00932955,0.00209447
30462,-0.00932951,0.00209718
30463,-0.0093295,0.00209988
30464,-0.00932946,0.00210258
30465,-0.00932945,0.00210527
30466,-0.00932942,0.00210796
30467,-0.0093294,0.00211064
30468,-0.00932937,0.00211331
30469,-0.00932936,0.00211598
30470,-0.00932932,0.00211865
30471,-0.00932931,0.00212131
30472,-0.00932928,0.00212396
30473,-0.00932927,0.00212661
30474,-0.00932923,0.00212925
30475,-0.00932922,0.00213189
30476,-0.00932919,0.00213452
30477,-0.00932918,0.00213714
30478,-0.00932915,0.00213976
30479,-0.00932914,0.00214238
30480,-0.00932911,0.00214499
30481,-0.0093291,0.00214759
30482,-0.00932907,0.00215019
30483,-0.00932906,0.00215278
30484,-0.00932903,0.00215537
30485,-0.00932902,0.00215795
30486,-0.00932899,0.00216052
30487,-0.00932899,0.00216309
30488,-0.00932896,0.00216566
30489,-0.00932896,0.00216821
30490,-0.00932893,0.00217077
30491,-0.00932893,0.00217331
30492,-0.0093289,0.00217585
30493,-0.0093289,0.00217839
30494,-0.00932887,0.00218092
30495,-0.00932887,0.00218344
30496,-0.00932885,0.00218596
30497,-0.00932885,0.00218847
30498,-0.00932883,0.00219097
30499,-0.00932883,0.00219347
30500,-0.00932881,0.00219597
30501,-0.00932881,0.00219846
30502,-0.00932879,0.00220094
30503,-0.00932879,0.00220341
30504,-0.00932878,0.00220588
30505,-0.00932878,0.00220835
30506,-0.00932876,0.00221081
30507,-0.00932877,0.00221326
30508,-0.00932875,0.0022157
30509,-0.00932876,0.00221814
30510,-0.00932874,0.00222058
30511,-0.00932875,0.002223
30512,-0.00932874,0.00222543
30513,-0.00932875,0.00222784
30514,-0.00932873,0.00223025
30515,-0.00932874,0.00223265
30516,-0.00932873,0.00223505
30517,-0.00932874,0.00223744
30518,-0.00932873,0.00223983
30519,-0.00932874,0.0022422
30520,-0.00932873,0.00224458
30521,-0.00932874,0.00224694
30522,-0.00932873,0.0022493
30523,-0.00932874,0.00225165
30524,-0.00932873,0.002254
30525,-0.00932874,0.00225634
30526,-0.00932873,0.00225868
30527,-0.00932874,0.002261
30528,-0.00932873,0.00226333
30529,-0.00932874,0.00226564
30530,-0.00932873,0.00226795
30531,-0.00932874,0.00227025
30532,-0.00932873,0.00227255
30533,-0.00932875,0.00227484
30534,-0.00932874,0.00227712
30535,-0.00932875,0.00227939
30536,-0.00932874,0.00228166
30537,-0.00932875,0.00228393
30538,-0.00932874,0.00228618
30539,-0.00932875,0.00228843
30540,-0.00932873,0.00229068
30541,-0.00932874,0.00229291
30542,-0.00932873,0.00229514
30543,-0.00932874,0.00229737
30544,-0.00932873,0.00229959
30545,-0.00932874,0.0023018
30546,-0.00932872,0.002304
30547,-0.00932873,0.0023062
30548,-0.00932871,0.00230839
30549,-0.00932872,0.00231057
30550,-0.00932871,0.00231275
30551,-0.00932871,0.00231492
30552,-0.00932869,0.00231708
30553,-0.0093287,0.00231924
30554,-0.00932868,0.00232139
30555,-0.00932869,0.00232353
30556,-0.00932867,0.00232567
30557,-0.00932867,0.0023278
30558,-0.00932865,0.00232992
30559,-0.00932865,0.00233204
30560,-0.00932863,0.00233415
30561,-0.00932863,0.00233625
30562,-0.00932861,0.00233835
30563,-0.00932861,0.00234044
30564,-0.00932859,0.00234252
30565,-0.00932859,0.0023446
30566,-0.00932856,0.00234667
30567,-0.00932856,0.00234873
30568,-0.00932854,0.00235078
30569,-0.00932853,0.00235283
30570,-0.00932851,0.00235487
30571,-0.00932851,0.00235691
30572,-0.00932848,0.00235894
30573,-0.00932847,0.00236096
30574,-0.00932845,0.00236297
30575,-0.00932844,0.00236498
30576,-0.00932842,0.00236698
30577,-0.00932841,0.00236898
30578,-0.00932838,0.00237096
30579,-0.00932838,0.00237294
30580,-0.00932835,0.00237491
30581,-0.00932834,0.00237688
30582,-0.00932831,0.00237884
30583,-0.00932831,0.00238079
30584,-0.00932828,0.00238274
30585,-0.00932827,0.00238468
30586,-0.00932824,0.00238661
30587,-0.00932824,0.00238853
30588,-0.00932821,0.00239045
30589,-0.0093282,0.00239236
30590,-0.00932817,0.00239427
30591,-0.00932816,0.00239616
30592,-0.00932813,0.00239805
30593,-0.00932813,0.00239994
30594,-0.0093281,0.00240181
30595,-0.00932809,0.00240368
30596,-0.00932806,0.00240554
30597,-0.00932805,0.0024074
30598,-0.00932802,0.00240925
30599,-0.00932802,0.00241109
30600,-0.00932799,0.00241292
30601,-0.00932798,0.00241475
30602,-0.00932795,0.00241657
30603,-0.00932795,0.00241838
30604,-0.00932792,0.00242019
30605,-0.00932791,0.00242199
30606,-0.00932788,0.00242378
30607,-0.00932788,0.00242556
30608,-0.00932785,0.00242734
30609,-0.00932784,0.00242911
30610,-0.00932782,0.00243087
30611,-0.00932781,0.00243263
30612,-0.00932778,0.00243438
30613,-0.00932778,0.00243612
30614,-0.00932775,0.00243786
30615,-0.00932775,0.00243958
30616,-0.00932772,0.0024413
30617,-0.00932772,0.00244302
30618,-0.00932769,0.00244472
30619,-0.00932769,0.00244642
30620,-0.00932766,0.00244811
30621,-0.00932766,0.0024498
30622,-0.00932763,0.00245148
30623,-0.00932763,0.00245315
30624,-0.0093276,0.00245481
30625,-0.0093276,0.00245646
30626,-0.00932758,0.00245811
30627,-0.00932757,0.00245975
30628,-0.00932755,0.00246138
30629,-0.00932755,0.00246301
30630,-0.00932752,0.00246463
30631,-0.00932752,0.00246624
30632,-0.0093275,0.00246784
30633,-0.00932749,0.00246944
30634,-0.00932747,0.00247103
30635,-0.00932747,0.00247261
30636,-0.00932744,0.00247418
30637,-0.00932744,0.00247575
30638,-0.00932742,0.00247731
30639,-0.00932742,0.00247886
30640,-0.00932739,0.0024804
30641,-0.00932739,0.00248194
30642,-0.00932737,0.00248347
30643,-0.00932737,0.00248499
30644,-0.00932734,0.0024865
30645,-0.00932734,0.002488
30646,-0.00932732,0.0024895
30647,-0.00932731,0.00249099
30648,-0.00932729,0.00249247
30649,-0.00932729,0.00249395
30650,-0.00932726,0.00249541
30651,-0.00932726,0.00249687
30652,-0.00932724,0.00249832
30653,-0.00932724,0.00249977
30654,-0.00932721,0.0025012
30655,-0.00932721,0.00250263
30656,-0.00932719,0.00250405
30657,-0.00932718,0.00250546
30658,-0.00932716,0.00250687
30659,-0.00932716,0.00250826
30660,-0.00932713,0.00250965
30661,-0.00932713,0.00251103
30662,-0.0093271,0.0025124
30663,-0.0093271,0.00251377
30664,-0.00932707,0.00251512
30665,-0.00932707,0.00251647
30666,-0.00932704,0.00251781
30667,-0.00932704,0.00251914
30668,-0.00932701,0.00252047
30669,-0.00932701,0.00252179
30670,-0.00932698,0.00252309
30671,-0.00932698,0.00252439
30672,-0.00932695,0.00252569
30673,-0.00932695,0.00252697
30674,-0.00932692,0.00252825
30675,-0.00932692,0.00252952
30676,-0.00932689,0.00253078
30677,-0.00932688,0.00253203
30678,-0.00932685,0.00253327
30679,-0.00932685,0.00253451
30680,-0.00932682,0.00253574
30681,-0.00932681,0.00253696
30682,-0.00932678,0.00253817
30683,-0.00932678,0.00253937
30684,-0.00932675,0.00254057
30685,-0.00932674,0.00254175
30686,-0.00932671,0.00254293
30687,-0.0093267,0.0025441
30688,-0.00932667,0.00254526
30689,-0.00932666,0.00254642
30690,-0.00932663,0.00254757
30691,-0.00932663,0.0025487
30692,-0.00932659,0.00254983
30693,-0.00932658,0.00255096
30694,-0.00932655,0.00255207
30695,-0.00932654,0.00255317
30696,-0.00932651,0.00255427
30697,-0.0093265,0.00255536
30698,-0.00932647,0.00255644
30699,-0.00932646,0.00255751
30700,-0.00932642,0.00255858
30701,-0.00932641,0.00255963
30702,-0.00932638,0.00256068
30703,-0.00932636,0.00256172
30704,-0.00932633,0.00256275
30705,-0.00932632,0.00256378
30706,-0.00932628,0.00256479
30707,-0.00932627,0.0025658
30708,-0.00932623,0.0025668
30709,-0.00932622,0.00256779
30710,-0.00932618,0.00256877
30711,-0.00932617,0.00256974
30712,-0.00932613,0.00257071
30713,-0.00932611,0.00257167
30714,-0.00932608,0.00257261
30715,-0.00932606,0.00257355
30716,-0.00932602,0.00257449
30717,-0.009326,0.00257541
30718,-0.00932596,0.00257633
30719,-0.00932595,0.00257723
30720,-0.00932591,0.00257813
30721,-0.00932589,0.00257903
30722,-0.00932585,0.00257991
30723,-0.00932583,0.00258078
30724,-0.00932578,0.00258165
30725,-0.00932576,0.00258251
30726,-0.00932572,0.00258336
30727,-0.0093257,0.0025842
30728,-0.00932566,0.00258503
30729,-0.00932563,0.00258585
30730,-0.00932559,0.00258667
30731,-0.00932557,0.00258748
30732,-0.00932552,0.00258828
30733,-0.0093255,0.00258907
30734,-0.00932545,0.00258985
30735,-0.00932543,0.00259062
30736,-0.00932538,0.00259139
30737,-0.00932535,0.00259215
30738,-0.0093253,0.0025929
30739,-0.00932528,0.00259364
30740,-0.00932523,0.00259437
30741,-0.0093252,0.00259509
30742,-0.00932515,0.00259581
30743,-0.00932512,0.00259651
30744,-0.00932507,0.00259721
30745,-0.00932504,0.0025979
30746,-0.00932499,0.00259858
30747,-0.00932495,0.00259926
30748,-0.0093249,0.00259992
30749,-0.00932487,0.00260058
30750,-0.00932481,0.00260122
30751,-0.00932478,0.00260186
30752,-0.00932473,0.00260249
30753,-0.00932469,0.00260311
30754,-0.00932464,0.00260373
30755,-0.0093246,0.00260433
30756,-0.00932454,0.00260493
30757,-0.00932451,0.00260551
30758,-0.00932445,0.00260609
30759,-0.00932441,0.00260666
30760,-0.00932435,0.00260723
