step,ux,uy
21441,-0.00901706,-0.000231631
21442,-0.0090169,-0.000229095
21443,-0.00901682,-0.000226556
21444,-0.00901666,-0.000224012
21445,-0.00901658,-0.000221465
21446,-0.00901642,-0.000218913
21447,-0.00901634,-0.000216358
21448,-0.00901619,-0.000213798
21449,-0.00901612,-0.000211234
21450,-0.00901596,-0.000208666
21451,-0.00901589,-0.000206094
21452,-0.00901574,-0.000203519
21453,-0.00901567,-0.000200939
21454,-0.00901552,-0.000198355
21455,-0.00901546,-0.000195768
21456,-0.00901531,-0.000193177
21457,-0.00901525,-0.000190582
21458,-0.0090151,-0.000187984
21459,-0.00901504,-0.000185382
21460,-0.00901491,-0.000182776
21461,-0.00901485,-0.000180167
21462,-0.00901471,-0.000177555
21463,-0.00901466,-0.000174939
21464,-0.00901453,-0.00017232
21465,-0.00901448,-0.000169698
21466,-0.00901435,-0.000167072
21467,-0.00901431,-0.000164444
21468,-0.00901418,-0.000161813
21469,-0.00901414,-0.000159179
21470,-0.00901402,-0.000156542
21471,-0.00901398,-0.000153902
21472,-0.00901387,-0.00015126
21473,-0.00901383,-0.000148615
21474,-0.00901372,-0.000145968
21475,-0.00901369,-0.000143318
21476,-0.00901358,-0.000140666
21477,-0.00901356,-0.000138012
21478,-0.00901345,-0.000135355
21479,-0.00901343,-0.000132696
21480,-0.00901333,-0.000130035
21481,-0.00901331,-0.000127372
21482,-0.00901321,-0.000124707
21483,-0.0090132,-0.00012204
21484,-0.0090131,-0.000119371
21485,-0.00901309,-0.0001167
21486,-0.009013,-0.000114027
21487,-0.00901299,-0.000111353
21488,-0.0090129,-0.000108677
21489,-0.0090129,-0.000105998
21490,-0.00901281,-0.000103319
21491,-0.00901281,-0.000100637
21492,-0.00901273,-9.79539e-05
21493,-0.00901273,-9.52691e-05
21494,-0.00901265,-9.25826e-05
21495,-0.00901265,-8.98945e-05
21496,-0.00901257,-8.72048e-05
21497,-0.00901257,-8.45136e-05
21498,-0.0090125,-8.18208e-05
21499,-0.0090125,-7.91264e-05
21500,-0.00901243,-7.64305e-05
21501,-0.00901243,-7.3733e-05
21502,-0.00901236,-7.1034e-05
21503,-0.00901237,-6.83336e-05
21504,-0.0090123,-6.56316e-05
21505,-0.0090123,-6.29281e-05
21506,-0.00901223,-6.02231e-05
21507,-0.00901224,-5.75167e-05
21508,-0.00901217,-5.48088e-05
21509,-0.00901218,-5.20994e-05
21510,-0.0090121,-4.93886e-05
21511,-0.00901211,-4.66763e-05
21512,-0.00901204,-4.39626e-05
21513,-0.00901205,-4.12475e-05
21514,-0.00901198,-3.8531e-05
21515,-0.00901198,-3.58131e-05
21516,-0.00901191,-3.30939e-05
21517,-0.00901192,-3.03732e-05
21518,-0.00901184,-2.76512e-05
21519,-0.00901185,-2.4928e-05
21520,-0.00901177,-2.22033e-05
21521,-0.00901177,-1.94774e-05
21522,-0.0090117,-1.67502e-05
21523,-0.0090117,-1.40217e-05
21524,-0.00901162,-1.1292e-05
21525,-0.00901162,-8.56108e-06
21526,-0.00901154,-5.82891e-06
21527,-0.00901154,-3.09559e-06
21528,-0.00901146,-3.61062e-07
21529,-0.00901145,2.37458e-06
21530,-0.00901137,5.1114e-06
21531,-0.00901136,7.8493e-06
21532,-0.00901128,1.05883e-05
21533,-0.00901127,1.33284e-05
21534,-0.00901118,1.60696e-05
21535,-0.00901117,1.88118e-05
21536,-0.00901108,2.15551e-05
21537,-0.00901107,2.42994e-05
21538,-0.00901098,2.70447e-05
21539,-0.00901096,2.97911e-05
21540,-0.00901087,3.25384e-05
21541,-0.00901085,3.52867e-05
21542,-0.00901076,3.80361e-05
21543,-0.00901074,4.07864e-05
21544,-0.00901064,4.35377e-05
21545,-0.00901062,4.629e-05
21546,-0.00901052,4.90433e-05
21547,-0.0090105,5.17976e-05
21548,-0.0090104,5.45529e-05
21549,-0.00901037,5.73092e-05
21550,-0.00901027,6.00665e-05
21551,-0.00901024,6.28249e-05
21552,-0.00901014,6.55844e-05
21553,-0.00901011,6.83449e-05
21554,-0.00901001,7.11065e-05
21555,-0.00900998,7.38692e-05
21556,-0.00900987,7.66331e-05
21557,-0.00900984,7.93981e-05
21558,-0.00900973,8.21644e-05
21559,-0.0090097,8.49318e-05
21560,-0.00900959,8.77005e-05
21561,-0.00900956,9.04705e-05
21562,-0.00900945,9.32418e-05
21563,-0.00900942,9.60144e-05
21564,-0.00900931,9.87884e-05
21565,-0.00900928,0.000101564
21566,-0.00900917,0.000104341
21567,-0.00900914,0.000107119
21568,-0.00900903,0.000109899
21569,-0.009009,0.000112681
21570,-0.00900889,0.000115464
21571,-0.00900885,0.000118248
21572,-0.00900874,0.000121035
21573,-0.00900871,0.000123823
21574,-0.0090086,0.000126613
21575,-0.00900857,0.000129405
21576,-0.00900847,0.000132198
21577,-0.00900844,0.000134994
21578,-0.00900833,0.000137791
21579,-0.0090083,0.00014059
21580,-0.00900819,0.000143392
21581,-0.00900817,0.000146195
21582,-0.00900806,0.000149
21583,-0.00900803,0.000151808
21584,-0.00900793,0.000154617
21585,-0.00900791,0.000157429
21586,-0.0090078,0.000160242
21587,-0.00900778,0.000163058
21588,-0.00900768,0.000165876
21589,-0.00900766,0.000168697
21590,-0.00900756,0.000171519
21591,-0.00900754,0.000174344
21592,-0.00900745,0.000177171
21593,-0.00900743,0.00018
21594,-0.00900734,0.000182832
21595,-0.00900732,0.000185665
21596,-0.00900723,0.000188501
21597,-0.00900722,0.00019134
21598,-0.00900713,0.00019418
21599,-0.00900712,0.000197023
21600,-0.00900703,0.000199868
21601,-0.00900703,0.000202715
21602,-0.00900694,0.000205565
21603,-0.00900694,0.000208416
21604,-0.00900686,0.00021127
21605,-0.00900685,0.000214127
21606,-0.00900677,0.000216985
21607,-0.00900678,0.000219845
21608,-0.0090067,0.000222708
21609,-0.0090067,0.000225573
21610,-0.00900663,0.000228439
21611,-0.00900664,0.000231308
21612,-0.00900656,0.000234179
21613,-0.00900657,0.000237052
21614,-0.0090065,0.000239926
21615,-0.00900652,0.000242803
21616,-0.00900645,0.000245681
21617,-0.00900646,0.000248562
21618,-0.0090064,0.000251444
21619,-0.00900642,0.000254328
21620,-0.00900636,0.000257213
21621,-0.00900637,0.000260101
21622,-0.00900631,0.000262989
21623,-0.00900634,0.00026588
21624,-0.00900628,0.000268772
21625,-0.0090063,0.000271665
21626,-0.00900625,0.00027456
21627,-0.00900627,0.000277457
21628,-0.00900622,0.000280354
21629,-0.00900624,0.000283253
21630,-0.00900619,0.000286153
21631,-0.00900622,0.000289055
21632,-0.00900617,0.000291957
21633,-0.0090062,0.000294861
21634,-0.00900615,0.000297766
21635,-0.00900618,0.000300671
21636,-0.00900613,0.000303578
21637,-0.00900616,0.000306485
21638,-0.00900612,0.000309394
21639,-0.00900615,0.000312303
21640,-0.0090061,0.000315213
21641,-0.00900613,0.000318124
21642,-0.00900608,0.000321035
21643,-0.00900611,0.000323947
21644,-0.00900607,0.000326859
21645,-0.0090061,0.000329772
21646,-0.00900605,0.000332686
21647,-0.00900608,0.000335599
21648,-0.00900603,0.000338514
21649,-0.00900606,0.000341428
21650,-0.00900601,0.000344343
21651,-0.00900604,0.000347258
21652,-0.00900599,0.000350173
21653,-0.00900602,0.000353089
21654,-0.00900597,0.000356004
21655,-0.00900599,0.00035892
21656,-0.00900594,0.000361836
21657,-0.00900596,0.000364751
21658,-0.0090059,0.000367667
21659,-0.00900593,0.000370583
21660,-0.00900587,0.000373498
21661,-0.00900589,0.000376414
21662,-0.00900583,0.000379329
21663,-0.00900584,0.000382244
21664,-0.00900578,0.000385159
21665,-0.00900579,0.000388073
21666,-0.00900573,0.000390987
21667,-0.00900574,0.000393901
21668,-0.00900567,0.000396815
21669,-0.00900568,0.000399728
21670,-0.00900561,0.000402641
21671,-0.00900561,0.000405554
21672,-0.00900554,0.000408466
21673,-0.00900554,0.000411378
21674,-0.00900546,0.000414289
21675,-0.00900546,0.0004172
21676,-0.00900538,0.00042011
21677,-0.00900538,0.00042302
21678,-0.00900529,0.000425929
21679,-0.00900529,0.000428838
21680,-0.0090052,0.000431746
21681,-0.00900519,0.000434654
21682,-0.0090051,0.000437562
21683,-0.00900509,0.000440468
21684,-0.009005,0.000443375
21685,-0.00900499,0.00044628
21686,-0.00900489,0.000449185
21687,-0.00900487,0.00045209
21688,-0.00900478,0.000454994
21689,-0.00900476,0.000457898
21690,-0.00900466,0.000460801
21691,-0.00900464,0.000463703
21692,-0.00900454,0.000466605
21693,-0.00900452,0.000469506
21694,-0.00900441,0.000472407
21695,-0.00900439,0.000475308
21696,-0.00900429,0.000478207
21697,-0.00900426,0.000481107
21698,-0.00900416,0.000484006
21699,-0.00900413,0.000486904
21700,-0.00900402,0.000489802
21701,-0.009004,0.000492699
21702,-0.00900389,0.000495596
21703,-0.00900386,0.000498493
21704,-0.00900376,0.000501389
21705,-0.00900373,0.000504284
21706,-0.00900362,0.00050718
21707,-0.00900359,0.000510075
21708,-0.00900349,0.000512969
21709,-0.00900346,0.000515863
21710,-0.00900336,0.000518757
21711,-0.00900333,0.00052165
21712,-0.00900323,0.000524544
21713,-0.0090032,0.000527436
21714,-0.0090031,0.000530329
21715,-0.00900307,0.000533221
21716,-0.00900297,0.000536113
21717,-0.00900294,0.000539004
21718,-0.00900284,0.000541896
21719,-0.00900282,0.000544787
21720,-0.00900272,0.000547678
21721,-0.0090027,0.000550569
21722,-0.0090026,0.000553459
21723,-0.00900259,0.000556349
21724,-0.00900249,0.000559239
21725,-0.00900247,0.000562129
21726,-0.00900238,0.000565019
21727,-0.00900237,0.000567908
21728,-0.00900227,0.000570798
21729,-0.00900226,0.000573687
21730,-0.00900217,0.000576576
21731,-0.00900216,0.000579465
21732,-0.00900208,0.000582353
21733,-0.00900207,0.000585242
21734,-0.00900199,0.00058813
21735,-0.00900198,0.000591019
21736,-0.0090019,0.000593907
21737,-0.0090019,0.000596795
21738,-0.00900182,0.000599682
21739,-0.00900182,0.00060257
21740,-0.00900174,0.000605457
21741,-0.00900174,0.000608344
21742,-0.00900167,0.000611232
21743,-0.00900167,0.000614118
21744,-0.0090016,0.000617005
21745,-0.00900161,0.000619891
21746,-0.00900154,0.000622778
21747,-0.00900155,0.000625664
21748,-0.00900148,0.000628549
21749,-0.00900149,0.000631435
21750,-0.00900143,0.00063432
21751,-0.00900144,0.000637205
21752,-0.00900138,0.000640089
21753,-0.0090014,0.000642973
21754,-0.00900134,0.000645857
21755,-0.00900136,0.000648741
21756,-0.0090013,0.000651624
21757,-0.00900132,0.000654507
21758,-0.00900127,0.000657389
21759,-0.00900129,0.000660271
21760,-0.00900124,0.000663153
21761,-0.00900126,0.000666033
21762,-0.00900121,0.000668914
21763,-0.00900123,0.000671794
21764,-0.00900118,0.000674673
21765,-0.00900121,0.000677552
21766,-0.00900116,0.000680431
21767,-0.00900119,0.000683308
21768,-0.00900115,0.000686185
21769,-0.00900118,0.000689062
21770,-0.00900113,0.000691938
21771,-0.00900116,0.000694813
21772,-0.00900112,0.000697687
21773,-0.00900115,0.000700561
21774,-0.00900111,0.000703434
21775,-0.00900114,0.000706306
21776,-0.0090011,0.000709178
21777,-0.00900114,0.000712049
21778,-0.00900109,0.000714918
21779,-0.00900113,0.000717787
21780,-0.00900109,0.000720656
21781,-0.00900112,0.000723523
21782,-0.00900108,0.00072639
21783,-0.00900112,0.000729255
21784,-0.00900108,0.00073212
21785,-0.00900112,0.000734984
21786,-0.00900108,0.000737846
21787,-0.00900111,0.000740708
21788,-0.00900108,0.000743569
21789,-0.00900111,0.000746429
21790,-0.00900107,0.000749288
21791,-0.00900111,0.000752146
21792,-0.00900107,0.000755003
21793,-0.0090011,0.000757859
21794,-0.00900106,0.000760713
21795,-0.0090011,0.000763567
21796,-0.00900106,0.00076642
21797,-0.00900109,0.000769271
21798,-0.00900105,0.000772122
21799,-0.00900109,0.000774971
21800,-0.00900105,0.000777819
21801,-0.00900108,0.000780666
21802,-0.00900104,0.000783512
21803,-0.00900107,0.000786357
21804,-0.00900103,0.0007892
21805,-0.00900106,0.000792043
21806,-0.00900101,0.000794884
21807,-0.00900104,0.000797724
21808,-0.009001,0.000800562
21809,-0.00900103,0.0008034
21810,-0.00900098,0.000806236
21811,-0.00900101,0.000809071
21812,-0.00900096,0.000811905
21813,-0.00900099,0.000814737
21814,-0.00900094,0.000817568
21815,-0.00900097,0.000820398
21816,-0.00900092,0.000823226
21817,-0.00900095,0.000826053
21818,-0.00900089,0.000828879
21819,-0.00900092,0.000831703
21820,-0.00900087,0.000834526
21821,-0.00900089,0.000837347
21822,-0.00900084,0.000840167
21823,-0.00900086,0.000842985
21824,-0.0090008,0.000845802
21825,-0.00900082,0.000848618
21826,-0.00900077,0.000851432
21827,-0.00900079,0.000854244
21828,-0.00900073,0.000857055
21829,-0.00900075,0.000859865
21830,-0.00900069,0.000862673
21831,-0.00900071,0.000865479
21832,-0.00900065,0.000868284
21833,-0.00900067,0.000871087
21834,-0.00900061,0.000873888
21835,-0.00900063,0.000876688
21836,-0.00900057,0.000879486
21837,-0.00900058,0.000882282
21838,-0.00900052,0.000885077
21839,-0.00900054,0.000887869
21840,-0.00900047,0.000890661
21841,-0.00900049,0.00089345
21842,-0.00900043,0.000896238
21843,-0.00900044,0.000899023
21844,-0.00900038,0.000901807
21845,-0.00900039,0.00090459
21846,-0.00900033,0.00090737
21847,-0.00900034,0.000910148
21848,-0.00900028,0.000912925
21849,-0.00900029,0.0009157
21850,-0.00900022,0.000918473
21851,-0.00900024,0.000921244
21852,-0.00900017,0.000924013
21853,-0.00900018,0.00092678
21854,-0.00900012,0.000929545
21855,-0.00900013,0.000932308
21856,-0.00900007,0.000935069
21857,-0.00900008,0.000937829
21858,-0.00900001,0.000940586
21859,-0.00900003,0.000943341
21860,-0.00899996,0.000946094
21861,-0.00899997,0.000948845
21862,-0.00899991,0.000951595
21863,-0.00899992,0.000954342
21864,-0.00899986,0.000957087
21865,-0.00899987,0.00095983
21866,-0.00899981,0.000962571
21867,-0.00899982,0.00096531
21868,-0.00899976,0.000968046
21869,-0.00899977,0.000970781
21870,-0.00899971,0.000973513
21871,-0.00899972,0.000976244
21872,-0.00899966,0.000978972
21873,-0.00899967,0.000981698
21874,-0.00899961,0.000984422
21875,-0.00899963,0.000987144
21876,-0.00899957,0.000989864
21877,-0.00899958,0.000992581
21878,-0.00899952,0.000995296
21879,-0.00899954,0.000998009
21880,-0.00899948,0.00100072
21881,-0.0089995,0.00100343
21882,-0.00899944,0.00100614
21883,-0.00899946,0.00100884
21884,-0.0089994,0.00101154
21885,-0.00899942,0.00101424
21886,-0.00899936,0.00101694
21887,-0.00899938,0.00101963
21888,-0.00899932,0.00102233
21889,-0.00899934,0.00102502
21890,-0.00899929,0.00102771
21891,-0.00899931,0.00103039
21892,-0.00899926,0.00103308
21893,-0.00899928,0.00103576
21894,-0.00899923,0.00103844
21895,-0.00899925,0.00104111
21896,-0.0089992,0.00104379
21897,-0.00899922,0.00104646
21898,-0.00899917,0.00104913
21899,-0.00899919,0.0010518
21900,-0.00899914,0.00105446
21901,-0.00899917,0.00105713
21902,-0.00899912,0.00105979
21903,-0.00899915,0.00106245
21904,-0.0089991,0.0010651
21905,-0.00899913,0.00106775
21906,-0.00899908,0.0010704
21907,-0.00899911,0.00107305
21908,-0.00899906,0.0010757
21909,-0.00899909,0.00107834
21910,-0.00899904,0.00108098
21911,-0.00899907,0.00108362
21912,-0.00899903,0.00108626
21913,-0.00899906,0.00108889
21914,-0.00899901,0.00109152
21915,-0.00899904,0.00109415
21916,-0.008999,0.00109678
21917,-0.00899903,0.0010994
21918,-0.00899899,0.00110202
21919,-0.00899902,0.00110464
21920,-0.00899898,0.00110725
21921,-0.00899901,0.00110987
21922,-0.00899897,0.00111248
21923,-0.008999,0.00111509
21924,-0.00899896,0.00111769
21925,-0.008999,0.00112029
21926,-0.00899896,0.00112289
21927,-0.00899899,0.00112549
21928,-0.00899895,0.00112809
21929,-0.00899898,0.00113068
21930,-0.00899894,0.00113327
21931,-0.00899898,0.00113585
21932,-0.00899894,0.00113844
21933,-0.00899897,0.00114102
21934,-0.00899893,0.0011436
21935,-0.00899897,0.00114617
21936,-0.00899893,0.00114875
21937,-0.00899896,0.00115132
21938,-0.00899892,0.00115388
21939,-0.00899896,0.00115645
21940,-0.00899892,0.00115901
21941,-0.00899895,0.00116157
21942,-0.00899891,0.00116413
21943,-0.00899895,0.00116668
21944,-0.00899891,0.00116923
21945,-0.00899894,0.00117177
21946,-0.0089989,0.00117432
21947,-0.00899893,0.00117686
21948,-0.00899889,0.0011794
21949,-0.00899893,0.00118193
21950,-0.00899889,0.00118447
21951,-0.00899892,0.00118699
21952,-0.00899888,0.00118952
21953,-0.00899891,0.00119204
21954,-0.00899887,0.00119456
21955,-0.0089989,0.00119708
21956,-0.00899886,0.00119959
21957,-0.00899889,0.0012021
21958,-0.00899885,0.00120461
21959,-0.00899888,0.00120711
21960,-0.00899884,0.00120961
21961,-0.00899887,0.00121211
21962,-0.00899883,0.0012146
21963,-0.00899886,0.0012171
21964,-0.00899882,0.00121958
21965,-0.00899885,0.00122207
21966,-0.0089988,0.00122455
21967,-0.00899883,0.00122703
21968,-0.00899879,0.0012295
21969,-0.00899882,0.00123197
21970,-0.00899878,0.00123444
21971,-0.0089988,0.0012369
21972,-0.00899876,0.00123936
21973,-0.00899879,0.00124182
21974,-0.00899874,0.00124427
21975,-0.00899877,0.00124673
21976,-0.00899873,0.00124917
21977,-0.00899875,0.00125162
21978,-0.00899871,0.00125406
21979,-0.00899874,0.00125649
21980,-0.00899869,0.00125893
21981,-0.00899872,0.00126136
21982,-0.00899867,0.00126378
21983,-0.0089987,0.00126621
21984,-0.00899865,0.00126863
21985,-0.00899868,0.00127104
21986,-0.00899863,0.00127346
21987,-0.00899866,0.00127587
21988,-0.00899861,0.00127827
21989,-0.00899864,0.00128068
21990,-0.00899859,0.00128308
21991,-0.00899862,0.00128547
21992,-0.00899857,0.00128786
21993,-0.0089986,0.00129025
21994,-0.00899855,0.00129264
21995,-0.00899858,0.00129502
21996,-0.00899853,0.0012974
21997,-0.00899855,0.00129978
21998,-0.00899851,0.00130215
21999,-0.00899853,0.00130452
22000,-0.00899849,0.00130689
22001,-0.00899851,0.00130925
22002,-0.00899847,0.00131161
22003,-0.00899849,0.00131396
22004,-0.00899845,0.00131631
22005,-0.00899847,0.00131866
22006,-0.00899843,0.00132101
22007,-0.00899845,0.00132335
22008,-0.00899841,0.00132569
22009,-0.00899844,0.00132802
22010,-0.00899839,0.00133035
22011,-0.00899842,0.00133268
22012,-0.00899837,0.00133501
22013,-0.0089984,0.00133733
22014,-0.00899836,0.00133964
22015,-0.00899839,0.00134196
22016,-0.00899834,0.00134427
22017,-0.00899837,0.00134657
22018,-0.00899833,0.00134887
22019,-0.00899836,0.00135117
22020,-0.00899831,0.00135347
22021,-0.00899834,0.00135576
22022,-0.0089983,0.00135804
22023,-0.00899833,0.00136033
22024,-0.00899829,0.00136261
22025,-0.00899832,0.00136488
22026,-0.00899828,0.00136715
22027,-0.00899831,0.00136942
22028,-0.00899827,0.00137168
22029,-0.0089983,0.00137394
22030,-0.00899826,0.00137619
22031,-0.0089983,0.00137844
22032,-0.00899826,0.00138069
22033,-0.00899829,0.00138293
22034,-0.00899825,0.00138517
22035,-0.00899828,0.0013874
22036,-0.00899825,0.00138963
22037,-0.00899828,0.00139185
22038,-0.00899824,0.00139407
22039,-0.00899828,0.00139628
22040,-0.00899824,0.00139849
22041,-0.00899827,0.0014007
22042,-0.00899823,0.0014029
22043,-0.00899827,0.00140509
22044,-0.00899823,0.00140728
22045,-0.00899827,0.00140947
22046,-0.00899823,0.00141165
22047,-0.00899826,0.00141382
22048,-0.00899823,0.001416
22049,-0.00899826,0.00141816
22050,-0.00899822,0.00142033
22051,-0.00899826,0.00142248
22052,-0.00899822,0.00142463
22053,-0.00899825,0.00142678
22054,-0.00899821,0.00142893
22055,-0.00899825,0.00143106
22056,-0.00899821,0.0014332
22057,-0.00899824,0.00143533
22058,-0.0089982,0.00143745
22059,-0.00899823,0.00143957
22060,-0.00899819,0.00144169
22061,-0.00899822,0.0014438
22062,-0.00899818,0.0014459
22063,-0.00899821,0.001448
22064,-0.00899817,0.0014501
22065,-0.0089982,0.00145219
22066,-0.00899815,0.00145428
22067,-0.00899818,0.00145637
22068,-0.00899814,0.00145845
22069,-0.00899816,0.00146052
22070,-0.00899811,0.00146259
22071,-0.00899814,0.00146466
22072,-0.00899809,0.00146673
22073,-0.00899811,0.00146879
22074,-0.00899806,0.00147084
22075,-0.00899808,0.00147289
22076,-0.00899803,0.00147494
22077,-0.00899805,0.00147699
22078,-0.00899799,0.00147903
22079,-0.00899801,0.00148107
22080,-0.00899795,0.0014831
22081,-0.00899797,0.00148513
22082,-0.00899791,0.00148716
22083,-0.00899792,0.00148918
22084,-0.00899786,0.0014912
22085,-0.00899787,0.00149322
22086,-0.00899781,0.00149523
22087,-0.00899781,0.00149724
22088,-0.00899775,0.00149924
22089,-0.00899775,0.00150125
22090,-0.00899768,0.00150324
22091,-0.00899768,0.00150524
22092,-0.00899761,0.00150723
22093,-0.00899761,0.00150922
22094,-0.00899754,0.0015112
22095,-0.00899753,0.00151318
22096,-0.00899746,0.00151516
22097,-0.00899745,0.00151713
22098,-0.00899737,0.0015191
22099,-0.00899736,0.00152107
22100,-0.00899728,0.00152303
22101,-0.00899727,0.00152499
22102,-0.00899719,0.00152694
22103,-0.00899717,0.00152889
22104,-0.00899709,0.00153084
22105,-0.00899707,0.00153278
22106,-0.00899698,0.00153471
22107,-0.00899696,0.00153665
22108,-0.00899687,0.00153857
22109,-0.00899685,0.0015405
22110,-0.00899676,0.00154241
22111,-0.00899674,0.00154433
22112,-0.00899664,0.00154623
22113,-0.00899662,0.00154814
22114,-0.00899652,0.00155003
22115,-0.00899649,0.00155192
22116,-0.0089964,0.00155381
22117,-0.00899637,0.00155569
22118,-0.00899627,0.00155756
22119,-0.00899624,0.00155943
22120,-0.00899614,0.0015613
